fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lingual,0.5308159722222222,0.06251356778481196,0.5263157894736842,0.6917656097685579,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
2,01,lh-lingual,0.5286458333333333,0.02083785592827065,0.5052631578947369,0.6921672004799543,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
3,01,lh-lingual,0.5060763888888888,-0.020874143036171647,0.4731182795698925,0.6925474281039686,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
4,01,lh-lingual,0.5325520833333333,-0.02083785592827065,0.4842105263157895,0.691053320671792,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,lh-lingual,0.5564236111111112,0.1668115312456598,0.5744680851063831,0.6911124074736023,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
6,01,lh-lingual,0.4991319444444444,-0.10418927964135326,0.4421052631578947,0.6931746086217698,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
7,01,lh-lingual,0.4535590277777778,0.0,0.48936170212765956,0.6943530062371638,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
8,01,lh-lingual,0.4796006944444444,-0.04170288281141495,0.4680851063829787,0.6930310425373296,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
9,01,lh-lingual,0.53125,0.041666666666666664,0.5208333333333334,0.6926876831975505,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
10,01,lh-lingual,0.4661458333333333,-0.02083785592827065,0.4842105263157895,0.6990157909915663,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
11,01,lh-lingual,0.5290798611111112,0.0834057656228299,0.5319148936170214,0.6924799591243845,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
12,01,lh-lingual,0.5269097222222221,0.125,0.5625,0.6948766079928378,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
13,01,lh-lingual,0.4214409722222222,-0.14586499149789456,0.43298969072164945,0.7084028860286095,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,21,27,28
14,01,lh-lingual,0.5360243055555556,-0.02083785592827065,0.4842105263157895,0.6908206238101814,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
15,01,lh-lingual,0.4670138888888889,0.0,0.48936170212765956,0.6975244201790032,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
16,01,lh-lingual,0.5086805555555556,0.06251356778481196,0.5263157894736842,0.6936385583144181,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
17,01,lh-lingual,0.5533854166666667,-0.02083785592827065,0.4842105263157895,0.6902960072900856,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,lh-lingual,0.50390625,0.0,0.5,0.6929852340293614,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
19,01,lh-lingual,0.38715277777777785,-0.2502172968684897,0.3617021276595745,0.7093503632461026,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,17,31,29
20,01,lh-lingual,0.4457465277777778,-0.06251356778481196,0.4742268041237114,0.7027011190784008,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
21,01,lh-lingual,0.4144965277777778,-0.14586499149789456,0.42105263157894735,0.7007550971900353,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
22,01,lh-lingual,0.5260416666666667,-0.041666666666666664,0.4791666666666667,0.6910461762885038,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
23,01,lh-lingual,0.42447916666666663,-0.10418927964135326,0.45360824742268036,0.6954215651986028,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
