fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-fusiform,0.833498023715415,0.5334650693692644,0.7692307692307693,0.5286276491216393,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
2,01,rh-fusiform,0.8280632411067195,0.5118577075098815,0.7555555555555555,0.521897391451399,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
3,01,rh-fusiform,0.849802371541502,0.42193675889328064,0.717391304347826,0.5020961138654617,None + Linear-SVM,conscious,conscious,False,Image,False,31,33,13,13
4,01,rh-fusiform,0.8186758893280631,0.48900964692182575,0.7472527472527473,0.5249772084290043,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
5,01,rh-fusiform,0.8285573122529645,0.5138623936141503,0.75,0.5100916910470263,None + Linear-SVM,conscious,conscious,False,Image,False,35,33,13,9
6,01,rh-fusiform,0.8414031620553359,0.5563241106719368,0.7777777777777778,0.5340397761363012,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
7,01,rh-fusiform,0.842391304347826,0.5563241106719368,0.7777777777777778,0.4994577952852267,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
8,01,rh-fusiform,0.8389328063241106,0.4673913043478261,0.7333333333333332,0.5106076453651544,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
9,01,rh-fusiform,0.7559288537549407,0.4000988020269483,0.7032967032967032,0.5916590142944551,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
10,01,rh-fusiform,0.8191699604743083,0.4014834231505974,0.6966292134831461,0.5282817931228594,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
11,01,rh-fusiform,0.8493083003952568,0.5779204918167031,0.7912087912087912,0.4863383674022327,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
12,01,rh-fusiform,0.8740118577075098,0.5108695652173914,0.7608695652173914,0.4740327897609776,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
13,01,rh-fusiform,0.8428853754940712,0.5349816057253034,0.7640449438202247,0.5017697968498801,None + Linear-SVM,conscious,conscious,False,Image,False,35,34,12,9
14,01,rh-fusiform,0.8349802371541503,0.5334650693692644,0.7692307692307693,0.5110412479394929,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
15,01,rh-fusiform,0.8018774703557312,0.444554224474387,0.7252747252747253,0.5409886664162248,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
16,01,rh-fusiform,0.8181818181818182,0.42292490118577075,0.711111111111111,0.5267190220162127,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
17,01,rh-fusiform,0.8201581027667985,0.42292490118577075,0.711111111111111,0.5421467897991296,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
18,01,rh-fusiform,0.7727272727272728,0.3569840289590287,0.6741573033707865,0.5663875360001095,None + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
19,01,rh-fusiform,0.8157114624505929,0.5118577075098815,0.7555555555555555,0.5243329295359836,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
20,01,rh-fusiform,0.833498023715415,0.4904822115337347,0.7415730337078652,0.5168545984930246,None + Linear-SVM,conscious,conscious,False,Image,False,34,33,13,10
21,01,rh-fusiform,0.8147233201581028,0.35564337957950964,0.6813186813186812,0.5191367770868823,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
22,01,rh-fusiform,0.8176877470355731,0.444554224474387,0.7252747252747253,0.5152080297971356,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
23,01,rh-fusiform,0.8260869565217391,0.5779204918167031,0.7912087912087912,0.5236119914805009,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
24,01,rh-fusiform,0.8394268774703557,0.5118577075098815,0.7555555555555555,0.5184099854944474,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
25,01,rh-fusiform,0.8557312252964426,0.466403162055336,0.7391304347826085,0.49640197573491546,None + Linear-SVM,conscious,conscious,False,Image,False,32,34,12,12
26,01,rh-fusiform,0.8117588932806324,0.4673913043478261,0.7333333333333332,0.522078881648176,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
27,01,rh-fusiform,0.857213438735178,0.5334650693692644,0.7692307692307693,0.48361878136609443,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
28,01,rh-fusiform,0.8384387351778656,0.5775032490639135,0.795698924731183,0.5038464472986324,None + Linear-SVM,conscious,conscious,False,Image,False,34,37,9,10
29,01,rh-fusiform,0.7895256916996047,0.4673913043478261,0.7333333333333332,0.5349073037476261,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
30,01,rh-fusiform,0.8641304347826088,0.6223759142641418,0.8131868131868132,0.5020522546113638,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
31,01,rh-fusiform,0.8349802371541503,0.5563241106719368,0.7777777777777778,0.5180051335917054,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
32,01,rh-fusiform,0.8769762845849803,0.5334650693692644,0.7692307692307693,0.46628660338170086,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
33,01,rh-fusiform,0.8226284584980237,0.44598281734216605,0.7191011235955057,0.5357813329837309,None + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
34,01,rh-fusiform,0.8720355731225297,0.5553359683794467,0.782608695652174,0.4566092605137929,None + Linear-SVM,conscious,conscious,False,Image,False,34,36,10,10
35,01,rh-fusiform,0.8107707509881423,0.42292490118577075,0.711111111111111,0.5288949855234967,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
36,01,rh-fusiform,0.9105731225296443,0.6452569169960475,0.8222222222222223,0.4598162177175792,None + Linear-SVM,conscious,conscious,False,Image,False,37,37,9,7
37,01,rh-fusiform,0.7984189723320159,0.4014834231505974,0.6966292134831461,0.5406504208767091,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
38,01,rh-fusiform,0.7776679841897234,0.35564337957950964,0.6813186813186812,0.5601414905888358,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
39,01,rh-fusiform,0.8162055335968379,0.444554224474387,0.7252747252747253,0.5211667263491317,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
40,01,rh-fusiform,0.8616600790513834,0.5118577075098815,0.7555555555555555,0.4889725899117333,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
41,01,rh-fusiform,0.8863636363636362,0.599802371541502,0.8043478260869565,0.49311981512324143,None + Linear-SVM,conscious,conscious,False,Image,False,35,37,9,9
42,01,rh-fusiform,0.8473320158102766,0.5330038548723448,0.7741935483870968,0.48395739640007296,None + Linear-SVM,conscious,conscious,False,Image,False,33,36,10,11
43,01,rh-fusiform,0.8591897233201582,0.48900964692182575,0.7472527472527473,0.4848220443780825,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
44,01,rh-fusiform,0.8053359683794467,0.3784584980237154,0.688888888888889,0.5293254519607468,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
45,01,rh-fusiform,0.8809288537549407,0.599802371541502,0.8043478260869565,0.48082227298042135,None + Linear-SVM,conscious,conscious,False,Image,False,35,37,9,9
46,01,rh-fusiform,0.8690711462450593,0.5563241106719368,0.7777777777777778,0.48945388693410524,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
