fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.4090909090909091,-0.11067193675889328,0.4444444444444445,0.6966914936202704,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
2,01,rh-rostralmiddlefrontal,0.441699604743083,-0.04351051876508937,0.47191011235955055,0.6994072701648452,None + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
3,01,rh-rostralmiddlefrontal,0.4634387351778656,0.0,0.5054945054945055,0.6988525173343714,None + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
4,01,rh-rostralmiddlefrontal,0.46788537549407117,-0.11067193675889328,0.4444444444444445,0.7011099782410584,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
5,01,rh-rostralmiddlefrontal,0.5311264822134387,-0.021739130434782608,0.4888888888888889,0.6910339777746755,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
6,01,rh-rostralmiddlefrontal,0.4787549407114624,-0.06620553359683795,0.4666666666666666,0.7027596090518173,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
7,01,rh-rostralmiddlefrontal,0.4634387351778656,-0.08800991295665804,0.449438202247191,0.6953959938709909,None + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
8,01,rh-rostralmiddlefrontal,0.49851778656126483,0.022727272727272728,0.5111111111111111,0.6934604952737125,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
9,01,rh-rostralmiddlefrontal,0.4268774703557312,-0.19960474308300397,0.4,0.7181458951445673,None + Linear-SVM,conscious,conscious,False,Image,False,18,18,28,26
10,01,rh-rostralmiddlefrontal,0.5578063241106719,0.11166007905138339,0.5555555555555556,0.6909915310949889,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
11,01,rh-rostralmiddlefrontal,0.5034584980237153,-0.021739130434782608,0.4888888888888889,0.6934868361614933,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
12,01,rh-rostralmiddlefrontal,0.4782608695652174,-0.06620553359683795,0.4666666666666666,0.6940180024350231,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
