fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-fusiform,0.4305555555555556,-0.12510864843424485,0.425531914893617,0.699186632578539,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
2,01,rh-fusiform,0.4327256944444444,-0.08362420100070908,0.43478260869565216,0.6945457374758662,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,20,28,24
3,01,rh-fusiform,0.4921875,0.0,0.48936170212765956,0.693720192680921,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
4,01,rh-fusiform,0.4353298611111111,-0.020874143036171647,0.4731182795698925,0.7024354974543149,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
5,01,rh-fusiform,0.5481770833333333,0.12510864843424485,0.5531914893617021,0.6917618320861255,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
6,01,rh-fusiform,0.48828124999999994,-0.02083785592827065,0.4842105263157895,0.6943245401280568,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,rh-fusiform,0.4483506944444445,-0.04170288281141495,0.4680851063829787,0.6947361972220781,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
8,01,rh-fusiform,0.4895833333333333,-0.041666666666666664,0.4791666666666667,0.6935917654294274,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
9,01,rh-fusiform,0.5477430555555556,-0.020874143036171647,0.4731182795698925,0.6907807253423236,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
10,01,rh-fusiform,0.5711805555555556,0.0,0.48936170212765956,0.6881587197115125,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
11,01,rh-fusiform,0.6102430555555556,0.1668115312456598,0.5744680851063831,0.689977533747313,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
12,01,rh-fusiform,0.4522569444444444,-0.10418927964135326,0.4421052631578947,0.699681120462435,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
13,01,rh-fusiform,0.5160590277777778,0.06251356778481196,0.5263157894736842,0.6929769303306914,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
14,01,rh-fusiform,0.46267361111111105,-0.06251356778481196,0.46315789473684216,0.6981285696288556,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
15,01,rh-fusiform,0.5863715277777778,0.10418927964135326,0.5473684210526316,0.6896925906711194,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
16,01,rh-fusiform,0.44574652777777773,-0.14586499149789456,0.42105263157894735,0.6994543491439683,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
17,01,rh-fusiform,0.4978298611111111,-0.06251356778481196,0.4742268041237114,0.6939117580631775,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
18,01,rh-fusiform,0.4539930555555556,-0.02083785592827065,0.4842105263157895,0.6954227960436623,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
19,01,rh-fusiform,0.5043402777777777,0.06251356778481196,0.5263157894736842,0.6994316836465314,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,rh-fusiform,0.3940972222222222,-0.18786728732554484,0.38709677419354843,0.6973252179632468,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,18,30,27
21,01,rh-fusiform,0.4835069444444444,-0.10418927964135326,0.4421052631578947,0.6940692051072158,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
22,01,rh-fusiform,0.5017361111111112,-0.02083785592827065,0.4842105263157895,0.6955676317342935,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
23,01,rh-fusiform,0.48220486111111105,-0.0834057656228299,0.44680851063829785,0.6933991921323842,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
24,01,rh-fusiform,0.540798611111111,0.041666666666666664,0.5208333333333334,0.6915662251661189,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
25,01,rh-fusiform,0.5060763888888888,0.0,0.48936170212765956,0.69425777804627,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
26,01,rh-fusiform,0.46223958333333337,0.0,0.5,0.6943666042897423,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
27,01,rh-fusiform,0.49479166666666663,0.02083785592827065,0.5052631578947369,0.6938002911203919,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
28,01,rh-fusiform,0.4613715277777778,-0.06251356778481196,0.46315789473684216,0.6951251230102916,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
29,01,rh-fusiform,0.5368923611111112,0.12510864843424485,0.5531914893617021,0.692473916796634,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
30,01,rh-fusiform,0.50390625,0.0,0.48936170212765956,0.693331626627227,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
31,01,rh-fusiform,0.4036458333333333,-0.08333333333333333,0.4583333333333333,0.7339822136472245,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
32,01,rh-fusiform,0.5026041666666666,0.0,0.48936170212765956,0.693827229604349,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
33,01,rh-fusiform,0.4665798611111111,-0.10418927964135326,0.4421052631578947,0.6946756570796465,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
34,01,rh-fusiform,0.5004340277777777,-0.06262242910851494,0.45161290322580644,0.6945423221255823,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
35,01,rh-fusiform,0.45920138888888884,-0.14586499149789456,0.42105263157894735,0.695788403183589,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
36,01,rh-fusiform,0.49826388888888884,-0.04170288281141495,0.4897959183673469,0.6935171179025105,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,24,24,26
37,01,rh-fusiform,0.5512152777777778,0.041666666666666664,0.5208333333333334,0.6913605982160919,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
