fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.4309895833333333,0.06317539727139919,0.49438202247191015,0.7206405190545944,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,22,26,19
2,01,lh-ventrolateralPFC,0.46701388888888884,0.0,0.48936170212765956,0.7044311695106044,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
3,01,lh-ventrolateralPFC,0.5329861111111112,-0.02083785592827065,0.4842105263157895,0.690716501684577,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
4,01,lh-ventrolateralPFC,0.49479166666666663,0.04170288281141495,0.5106382978723404,0.7086648198529769,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
5,01,lh-ventrolateralPFC,0.4657118055555555,0.020874143036171647,0.4946236559139785,0.7113138944608618,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
6,01,lh-ventrolateralPFC,0.5177951388888888,-0.02083785592827065,0.4842105263157895,0.6923331498214437,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,lh-ventrolateralPFC,0.5151909722222222,-0.02083785592827065,0.4842105263157895,0.7048780596680727,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
8,01,lh-ventrolateralPFC,0.4822048611111111,0.06251356778481196,0.5263157894736842,0.7105341130889836,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
9,01,lh-ventrolateralPFC,0.47699652777777773,0.02083785592827065,0.5052631578947369,0.7210440465631173,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
10,01,lh-ventrolateralPFC,0.5434027777777777,0.14586499149789456,0.577319587628866,0.6889320972940393,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
11,01,lh-ventrolateralPFC,0.48828125,0.041666666666666664,0.5208333333333334,0.702107408994986,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
12,01,lh-ventrolateralPFC,0.5342881944444444,-0.02083785592827065,0.4842105263157895,0.6959926137277913,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,lh-ventrolateralPFC,0.5286458333333334,0.04170288281141495,0.5106382978723404,0.6959748978067498,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
14,01,lh-ventrolateralPFC,0.4344618055555556,-0.14586499149789456,0.43298969072164945,0.7254839780908289,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,21,27,28
