fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-precuneus,0.5347222222222221,0.14611900125320154,0.5591397849462364,0.6921796255333289,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
2,01,rh-precuneus,0.4947916666666667,-0.06251356778481196,0.46315789473684216,0.6945588200730057,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
3,01,rh-precuneus,0.5186631944444444,0.06251356778481196,0.5263157894736842,0.6928852754980447,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
4,01,rh-precuneus,0.4066840277777778,-0.125,0.4375,0.6958140900542621,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
5,01,rh-precuneus,0.5616319444444444,0.041666666666666664,0.5208333333333334,0.6900490132339256,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
6,01,rh-precuneus,0.5325520833333333,0.125,0.5625,0.692221734613879,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
7,01,rh-precuneus,0.4917534722222222,0.08333333333333333,0.5416666666666666,0.7055598509627954,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
8,01,rh-precuneus,0.5112847222222221,0.02083785592827065,0.5052631578947369,0.6916533402011412,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-precuneus,0.46875,-0.02083785592827065,0.4842105263157895,0.7015468741694679,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,rh-precuneus,0.5503472222222222,0.020874143036171647,0.4946236559139785,0.6910888645958,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
11,01,rh-precuneus,0.5755208333333333,0.02083785592827065,0.5052631578947369,0.6906810495709129,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,rh-precuneus,0.45572916666666663,-0.06251356778481196,0.46315789473684216,0.7003326179559236,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
13,01,rh-precuneus,0.5238715277777778,0.08333333333333333,0.5416666666666666,0.6917831787073485,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
14,01,rh-precuneus,0.4409722222222222,-0.12510864843424485,0.425531914893617,0.6980118479699401,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
15,01,rh-precuneus,0.48480902777777773,-0.06251356778481196,0.46315789473684216,0.6941572339274179,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
16,01,rh-precuneus,0.5590277777777778,0.10418927964135326,0.5473684210526316,0.6893051925754509,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
17,01,rh-precuneus,0.5043402777777777,0.08333333333333333,0.5416666666666666,0.6934068091890602,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
18,01,rh-precuneus,0.4587673611111111,-0.08333333333333333,0.4583333333333333,0.6936947522104289,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
19,01,rh-precuneus,0.51171875,-0.041666666666666664,0.4791666666666667,0.6925705127484655,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
20,01,rh-precuneus,0.46223958333333326,-0.06251356778481196,0.46315789473684216,0.7050788693623383,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,rh-precuneus,0.4791666666666667,0.02083785592827065,0.5052631578947369,0.7000636054620607,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
22,01,rh-precuneus,0.4778645833333333,0.02083785592827065,0.5052631578947369,0.6935325930637987,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
23,01,rh-precuneus,0.5516493055555555,0.02083785592827065,0.5052631578947369,0.6902504388254577,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
24,01,rh-precuneus,0.6002604166666666,0.10418927964135326,0.5473684210526316,0.6834289324203198,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
25,01,rh-precuneus,0.4730902777777778,-0.10418927964135326,0.4421052631578947,0.6966327133026761,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
26,01,rh-precuneus,0.48307291666666663,-0.020874143036171647,0.4731182795698925,0.6997679577870942,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
27,01,rh-precuneus,0.5789930555555556,0.125,0.5625,0.6896385678391264,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
28,01,rh-precuneus,0.5190972222222222,0.08333333333333333,0.5416666666666666,0.6930049921090768,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
29,01,rh-precuneus,0.5234374999999999,0.06251356778481196,0.5263157894736842,0.6933145170591408,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
30,01,rh-precuneus,0.5889756944444444,0.02083785592827065,0.5052631578947369,0.6906224527226857,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
31,01,rh-precuneus,0.5598958333333334,0.10418927964135326,0.5473684210526316,0.6889629531537022,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
32,01,rh-precuneus,0.4461805555555556,-0.10418927964135326,0.4421052631578947,0.7022729750184872,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
33,01,rh-precuneus,0.5434027777777778,0.02083785592827065,0.5052631578947369,0.6918366968822717,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
34,01,rh-precuneus,0.4717881944444444,-0.02083785592827065,0.4842105263157895,0.6973668966592297,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
35,01,rh-precuneus,0.54296875,0.06251356778481196,0.5360824742268041,0.6913042356168052,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
36,01,rh-precuneus,0.5225694444444444,0.10418927964135326,0.5473684210526316,0.6934024623586293,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
37,01,rh-precuneus,0.5091145833333334,0.02083785592827065,0.5052631578947369,0.692934804546529,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
38,01,rh-precuneus,0.5390625,0.10418927964135326,0.5473684210526316,0.6908708342948925,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
39,01,rh-precuneus,0.53125,0.0834057656228299,0.5319148936170214,0.6908914389593116,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
40,01,rh-precuneus,0.4678819444444444,-0.14586499149789456,0.42105263157894735,0.6999592159562585,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
41,01,rh-precuneus,0.5421006944444444,0.06251356778481196,0.5263157894736842,0.6914666968784685,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
42,01,rh-precuneus,0.51953125,0.02083785592827065,0.5052631578947369,0.6916093980491836,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
43,01,rh-precuneus,0.4565972222222222,-0.02083785592827065,0.4842105263157895,0.6953654641851692,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
44,01,rh-precuneus,0.48046875,0.02083785592827065,0.5052631578947369,0.696789305320524,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
45,01,rh-precuneus,0.4578993055555556,-0.041666666666666664,0.4791666666666667,0.6942709593671862,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
46,01,rh-precuneus,0.4153645833333333,-0.125,0.4375,0.6945612057675016,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
47,01,rh-precuneus,0.4978298611111111,-0.06251356778481196,0.46315789473684216,0.6933914240110285,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
48,01,rh-precuneus,0.4756944444444444,0.0,0.48936170212765956,0.6979928518428337,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
49,01,rh-precuneus,0.44140625,-0.06251356778481196,0.46315789473684216,0.6968430736545317,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
50,01,rh-precuneus,0.3836805555555556,-0.2919201796799047,0.3404255319148936,0.702071660477999,None + Linear-SVM,unconscious,unconscious,False,Image,False,18,16,32,30
51,01,rh-precuneus,0.36284722222222227,-0.06251356778481196,0.46315789473684216,0.6988737864498322,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
52,01,rh-precuneus,0.5256076388888888,-0.041666666666666664,0.4791666666666667,0.6920371034422607,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
53,01,rh-precuneus,0.44140624999999994,-0.1668115312456598,0.4042553191489362,0.7064610648599339,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
54,01,rh-precuneus,0.5208333333333333,-0.02083785592827065,0.4842105263157895,0.6922767054428031,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
55,01,rh-precuneus,0.509548611111111,0.02083785592827065,0.5052631578947369,0.6959845208831542,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
56,01,rh-precuneus,0.4752604166666667,-0.06251356778481196,0.46315789473684216,0.6943009927011863,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
57,01,rh-precuneus,0.4275173611111111,-0.06251356778481196,0.46315789473684216,0.6946593956578013,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
58,01,rh-precuneus,0.49739583333333337,-0.041666666666666664,0.4791666666666667,0.6933412263583776,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
59,01,rh-precuneus,0.4375,-0.0834057656228299,0.44680851063829785,0.6950340228963349,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
60,01,rh-precuneus,0.5277777777777778,0.06251356778481196,0.5263157894736842,0.6927491755137506,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
61,01,rh-precuneus,0.5342881944444444,-0.06262242910851494,0.45161290322580644,0.6915472806413776,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
62,01,rh-precuneus,0.4444444444444444,-0.06262242910851494,0.45161290322580644,0.7051841579626311,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
63,01,rh-precuneus,0.49869791666666663,0.041666666666666664,0.5208333333333334,0.6940015401786201,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
