fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.4995659722222222,-0.04170288281141495,0.4680851063829787,0.6989402935368808,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
2,01,lh-precuneus,0.3328993055555556,-0.22921641521097716,0.37894736842105264,0.7620761550249476,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
3,01,lh-precuneus,0.4991319444444444,-0.08333333333333333,0.4583333333333333,0.7060853274945037,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
4,01,lh-precuneus,0.47439236111111116,-0.02083785592827065,0.4842105263157895,0.7020454981097023,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,lh-precuneus,0.4743923611111111,-0.04170288281141495,0.4680851063829787,0.6989706591067856,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
6,01,lh-precuneus,0.533420138888889,0.0,0.48936170212765956,0.6964842113295487,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
7,01,lh-precuneus,0.5151909722222222,0.041666666666666664,0.5208333333333334,0.6997465879761561,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
8,01,lh-precuneus,0.4457465277777778,-0.06251356778481196,0.46315789473684216,0.7390398993422137,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
9,01,lh-precuneus,0.5360243055555556,0.10418927964135326,0.5473684210526316,0.6936320287300838,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
10,01,lh-precuneus,0.49999999999999994,0.0,0.48936170212765956,0.7056571021714616,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
11,01,lh-precuneus,0.5004340277777778,-0.041666666666666664,0.4791666666666667,0.6946445343556221,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
12,01,lh-precuneus,0.49001736111111116,-0.04170288281141495,0.4680851063829787,0.7039259974452299,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
13,01,lh-precuneus,0.4791666666666667,0.08333333333333333,0.5416666666666666,0.7027848814705976,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
14,01,lh-precuneus,0.556857638888889,0.02083785592827065,0.5052631578947369,0.6853399598302793,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
15,01,lh-precuneus,0.623263888888889,0.125,0.5625,0.6793102098074956,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
16,01,lh-precuneus,0.47265624999999994,0.0,0.48936170212765956,0.7075199905629996,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,lh-precuneus,0.53125,0.0,0.48936170212765956,0.6902313545543631,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
18,01,lh-precuneus,0.47916666666666663,-0.041666666666666664,0.4791666666666667,0.705138232451179,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
19,01,lh-precuneus,0.3368055555555556,-0.22921641521097716,0.37894736842105264,0.7526700198804974,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
20,01,lh-precuneus,0.4448784722222222,-0.04170288281141495,0.4680851063829787,0.70783298492011,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
21,01,lh-precuneus,0.4266493055555556,-0.0834057656228299,0.44680851063829785,0.705663148108966,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
22,01,lh-precuneus,0.5651041666666667,0.1668115312456598,0.5744680851063831,0.6909361482205587,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
23,01,lh-precuneus,0.5017361111111112,-0.04170288281141495,0.4680851063829787,0.6962386637539417,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
