fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.48871527777777773,-0.02083785592827065,0.4842105263157895,0.6946958727882816,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-parahippocampal,0.5060763888888888,-0.06251356778481196,0.46315789473684216,0.6949403473289063,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
3,01,rh-parahippocampal,0.4939236111111111,-0.041666666666666664,0.4791666666666667,0.6934202248214797,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
4,01,rh-parahippocampal,0.4991319444444444,-0.06262242910851494,0.45161290322580644,0.6930239010008176,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
5,01,rh-parahippocampal,0.3901909722222222,-0.16666666666666666,0.4166666666666667,0.7095354280494405,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
6,01,rh-parahippocampal,0.5603298611111112,0.12510864843424485,0.5531914893617021,0.6895971735589685,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
7,01,rh-parahippocampal,0.453125,0.0,0.48936170212765956,0.700518233405765,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
8,01,rh-parahippocampal,0.6059027777777778,0.18754070335443587,0.5894736842105263,0.6884115520857895,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
9,01,rh-parahippocampal,0.4058159722222222,-0.18754070335443587,0.39999999999999997,0.6979810083886071,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
10,01,rh-parahippocampal,0.5603298611111112,0.06251356778481196,0.5263157894736842,0.6904938946062978,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
11,01,rh-parahippocampal,0.4600694444444444,-0.08333333333333333,0.4583333333333333,0.6947637661208442,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
12,01,rh-parahippocampal,0.5269097222222222,0.0834057656228299,0.5319148936170214,0.6930034710119166,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
13,01,rh-parahippocampal,0.4618055555555555,0.0834057656228299,0.5319148936170214,0.7015440351943342,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
14,01,rh-parahippocampal,0.53515625,0.10418927964135326,0.5473684210526316,0.6931820204745142,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
15,01,rh-parahippocampal,0.4769965277777778,0.02083785592827065,0.5052631578947369,0.7008424555335369,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-parahippocampal,0.5052083333333333,0.0,0.48936170212765956,0.6946567008431787,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,rh-parahippocampal,0.4631076388888889,-0.10418927964135326,0.4421052631578947,0.6948200583455062,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
18,01,rh-parahippocampal,0.5737847222222223,0.06251356778481196,0.5263157894736842,0.6915640247752147,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,rh-parahippocampal,0.4730902777777778,0.0,0.48936170212765956,0.6949783051130058,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
20,01,rh-parahippocampal,0.4822048611111111,0.0,0.5,0.6968725196920192,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
21,01,rh-parahippocampal,0.4379340277777778,-0.10418927964135326,0.4421052631578947,0.6966152908432388,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
22,01,rh-parahippocampal,0.5733506944444444,0.04170288281141495,0.5106382978723404,0.6893366378948063,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
