fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.44097222222222227,-0.10418927964135326,0.4421052631578947,0.7568354698468595,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
2,01,lh-lateraloccipital,0.49045138888888895,-0.02083785592827065,0.4842105263157895,0.7072441889835289,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
3,01,lh-lateraloccipital,0.5125868055555556,-0.06262242910851494,0.45161290322580644,0.7086438784983873,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
4,01,lh-lateraloccipital,0.509982638888889,0.0834057656228299,0.5319148936170214,0.7126400996828531,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
5,01,lh-lateraloccipital,0.4748263888888889,-0.04170288281141495,0.4680851063829787,0.7095861317576905,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
6,01,lh-lateraloccipital,0.5907118055555556,0.10418927964135326,0.5473684210526316,0.6830169623425113,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
7,01,lh-lateraloccipital,0.5434027777777778,0.12510864843424485,0.5531914893617021,0.6893316549575573,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
8,01,lh-lateraloccipital,0.5594618055555556,0.041666666666666664,0.5208333333333334,0.6861660341655084,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
9,01,lh-lateraloccipital,0.509548611111111,-0.02083785592827065,0.4842105263157895,0.7024315659837127,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,lh-lateraloccipital,0.43967013888888884,-0.06251356778481196,0.46315789473684216,0.7139081845213302,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
11,01,lh-lateraloccipital,0.5616319444444445,0.10418927964135326,0.5473684210526316,0.6948726023134103,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
12,01,lh-lateraloccipital,0.5316840277777777,0.08333333333333333,0.5416666666666666,0.7007939283511293,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
13,01,lh-lateraloccipital,0.5815972222222222,0.16666666666666666,0.5833333333333334,0.6766865632550209,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
14,01,lh-lateraloccipital,0.4461805555555556,-0.125,0.4375,0.708206105236281,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
15,01,lh-lateraloccipital,0.5607638888888888,0.125,0.5625,0.6931521706939817,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
16,01,lh-lateraloccipital,0.5338541666666667,0.0,0.5,0.6921606356805475,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
17,01,lh-lateraloccipital,0.5633680555555556,0.14586499149789456,0.5684210526315789,0.6853045245787864,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
18,01,lh-lateraloccipital,0.4791666666666667,-0.02083785592827065,0.4842105263157895,0.7061886226303132,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
19,01,lh-lateraloccipital,0.5985243055555556,0.10418927964135326,0.5473684210526316,0.6745818060185634,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
20,01,lh-lateraloccipital,0.51953125,-0.04170288281141495,0.4680851063829787,0.6999092629248351,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
21,01,lh-lateraloccipital,0.47482638888888884,-0.04170288281141495,0.4680851063829787,0.7019703601193995,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
22,01,lh-lateraloccipital,0.4800347222222222,0.0,0.48936170212765956,0.6997876289563277,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
23,01,lh-lateraloccipital,0.6089409722222222,0.22921641521097716,0.6105263157894737,0.6830171759289989,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
