fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.4717881944444445,-0.06251356778481196,0.46315789473684216,0.698727326305538,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
2,01,rh-lateraloccipital,0.5264756944444445,-0.02083785592827065,0.4842105263157895,0.6957833957331387,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
3,01,rh-lateraloccipital,0.5546875,0.08333333333333333,0.5416666666666666,0.6913825140836697,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
4,01,rh-lateraloccipital,0.5815972222222221,0.125,0.5625,0.689341261937443,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
5,01,rh-lateraloccipital,0.5894097222222223,0.12510864843424485,0.5531914893617021,0.6885852485168966,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
6,01,rh-lateraloccipital,0.5043402777777777,0.08333333333333333,0.5416666666666666,0.6939211626721121,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
7,01,rh-lateraloccipital,0.4600694444444445,-0.02083785592827065,0.4842105263157895,0.6942548390644849,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
8,01,rh-lateraloccipital,0.6332465277777779,0.2708921270675185,0.631578947368421,0.6852347590524538,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
9,01,rh-lateraloccipital,0.6315104166666666,0.20833333333333334,0.6041666666666666,0.6861499395114482,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
10,01,rh-lateraloccipital,0.6141493055555556,0.18754070335443587,0.5894736842105263,0.6800006590116373,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
11,01,rh-lateraloccipital,0.5091145833333334,0.125,0.5625,0.6966520465943234,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
12,01,rh-lateraloccipital,0.6519097222222221,0.31256783892405976,0.6526315789473683,0.6878457743457171,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,32,31,17,16
13,01,rh-lateraloccipital,0.4401041666666667,-0.14586499149789456,0.42105263157894735,0.7151228788862242,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
14,01,rh-lateraloccipital,0.46223958333333337,0.0,0.5,0.694964798627787,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
15,01,rh-lateraloccipital,0.5716145833333333,0.10418927964135326,0.5473684210526316,0.6888599789032591,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
16,01,rh-lateraloccipital,0.501736111111111,0.02083785592827065,0.5052631578947369,0.6930451228309278,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
17,01,rh-lateraloccipital,0.46788194444444436,-0.06251356778481196,0.46315789473684216,0.6946719900064305,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
18,01,rh-lateraloccipital,0.5755208333333333,0.10418927964135326,0.5473684210526316,0.689568988305662,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
19,01,rh-lateraloccipital,0.5577256944444445,0.14586499149789456,0.5684210526315789,0.6908005554654076,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
