fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.5914031620553359,0.08891084489487741,0.5494505494505495,0.6874317307582991,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
2,01,rh-superiorfrontal,0.47826086956521746,0.044455422447438706,0.5274725274725275,0.6938617014576424,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
3,01,rh-superiorfrontal,0.4762845849802372,-0.06620553359683795,0.4666666666666666,0.694460815109511,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
4,01,rh-superiorfrontal,0.5410079051383399,0.023762422826087874,0.5,0.6918503891976403,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,22,24,20
5,01,rh-superiorfrontal,0.5736166007905138,0.15612648221343872,0.5777777777777778,0.6870275050845601,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
6,01,rh-superiorfrontal,0.5963438735177866,0.08891084489487741,0.5494505494505495,0.6858550533165373,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
7,01,rh-superiorfrontal,0.6170948616600789,0.15612648221343872,0.5777777777777778,0.6854426972245938,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
8,01,rh-superiorfrontal,0.5024703557312253,0.04548826961804798,0.5168539325842696,0.6932850960226765,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
9,01,rh-superiorfrontal,0.5647233201581028,0.06719367588932806,0.5333333333333332,0.6913064622029497,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
10,01,rh-superiorfrontal,0.6348814229249011,0.2450592885375494,0.6222222222222223,0.6857202628572084,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
11,01,rh-superiorfrontal,0.5355731225296443,0.022727272727272728,0.5111111111111111,0.69170151661463,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
12,01,rh-superiorfrontal,0.532114624505929,-0.021739130434782608,0.4888888888888889,0.6920444856914165,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
13,01,rh-superiorfrontal,0.5489130434782609,0.15612648221343872,0.5777777777777778,0.6923399911416752,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
14,01,rh-superiorfrontal,0.375,-0.1551383399209486,0.4222222222222222,0.6989518796365861,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,19,19,27,25
