fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.7114624505928854,0.33300395256917,0.6739130434782609,0.6169653721953887,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,31,15,15
2,01,lh-parahippocampal,0.6363636363636362,0.2440711462450593,0.6304347826086957,0.6638981696853932,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,29,17,17
3,01,lh-parahippocampal,0.6027667984189723,0.06620553359683795,0.5434782608695652,0.6736915348552217,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,25,21,21
4,01,lh-parahippocampal,0.6333992094861659,0.2450592885375494,0.6222222222222223,0.6707136709083645,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
5,01,lh-parahippocampal,0.6931818181818182,0.28952569169960474,0.6444444444444444,0.6368099683988782,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
6,01,lh-parahippocampal,0.684288537549407,0.2667325346846322,0.6373626373626373,0.6415626117547315,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
7,01,lh-parahippocampal,0.6472332015810277,0.2450592885375494,0.6222222222222223,0.6893764966393496,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
8,01,lh-parahippocampal,0.633399209486166,0.20059288537549408,0.6,0.6815041322308362,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
9,01,lh-parahippocampal,0.6482213438735178,0.2667325346846322,0.6373626373626373,0.6690061217461704,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
10,01,lh-parahippocampal,0.6403162055335968,0.15612648221343872,0.5777777777777778,0.6603538793870773,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
11,01,lh-parahippocampal,0.6842885375494071,0.20059288537549408,0.6,0.6394138114459819,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
12,01,lh-parahippocampal,0.6368577075098815,0.2450592885375494,0.6222222222222223,0.6613674682819966,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
13,01,lh-parahippocampal,0.6032608695652174,0.15742605122283215,0.5681818181818181,0.6831438597789983,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,25,21,17
14,01,lh-parahippocampal,0.575592885375494,0.13448705800118532,0.5617977528089888,0.6957521207585801,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
15,01,lh-parahippocampal,0.7554347826086957,0.4673913043478261,0.7333333333333332,0.6102633429720404,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
16,01,lh-parahippocampal,0.6531620553359684,0.17782168978975482,0.5934065934065934,0.658713283453224,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
17,01,lh-parahippocampal,0.7124505928853754,0.3784584980237154,0.688888888888889,0.6300910919736731,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
18,01,lh-parahippocampal,0.7119565217391304,0.31248463476746,0.651685393258427,0.6195047949676512,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
19,01,lh-parahippocampal,0.7075098814229249,0.2450592885375494,0.6222222222222223,0.6119561655796973,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
20,01,lh-parahippocampal,0.557806324110672,0.15612648221343872,0.5777777777777778,0.7140089281884066,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
21,01,lh-parahippocampal,0.6823122529644269,0.2222771122371935,0.6153846153846154,0.6373622739111001,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
22,01,lh-parahippocampal,0.741600790513834,0.35564337957950964,0.6813186813186812,0.6058951456998708,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
23,01,lh-parahippocampal,0.6788537549407114,0.2450592885375494,0.6222222222222223,0.6341640134222726,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
24,01,lh-parahippocampal,0.6343873517786561,0.15612648221343872,0.5777777777777778,0.6622412976978257,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
25,01,lh-parahippocampal,0.6388339920948617,0.28952569169960474,0.6444444444444444,0.6699670964649245,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
