fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lingual,0.5151909722222222,0.10437071518085823,0.5376344086021506,0.7108204602555158,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,25,23,20
2,01,lh-lingual,0.5217013888888888,-0.041666666666666664,0.4791666666666667,0.7050728825664322,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
3,01,lh-lingual,0.48611111111111105,-0.02083785592827065,0.4842105263157895,0.7118772107825824,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
4,01,lh-lingual,0.5364583333333334,0.10418927964135326,0.5473684210526316,0.690730829366732,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
5,01,lh-lingual,0.5659722222222223,0.14586499149789456,0.577319587628866,0.6914825095643783,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
6,01,lh-lingual,0.533420138888889,0.14586499149789456,0.5684210526315789,0.6945626452828714,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
7,01,lh-lingual,0.4440104166666667,-0.10418927964135326,0.4421052631578947,0.7115862345679961,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
8,01,lh-lingual,0.4782986111111111,-0.04170288281141495,0.4680851063829787,0.7016494709079152,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
9,01,lh-lingual,0.5989583333333334,0.14586499149789456,0.5684210526315789,0.6794323062800863,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
10,01,lh-lingual,0.6354166666666666,0.18754070335443587,0.5894736842105263,0.6836096006637904,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
11,01,lh-lingual,0.5230034722222222,0.0,0.48936170212765956,0.7041852173846586,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
12,01,lh-lingual,0.4965277777777778,0.10418927964135326,0.5473684210526316,0.7048567385117072,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
13,01,lh-lingual,0.46223958333333326,-0.041666666666666664,0.4791666666666667,0.6978027528608726,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
14,01,lh-lingual,0.46137152777777773,0.0,0.48936170212765956,0.7050322290394965,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
15,01,lh-lingual,0.4388020833333333,-0.14611900125320154,0.40860215053763443,0.7360421322405459,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,19,29,26
16,01,lh-lingual,0.44921875,-0.08333333333333333,0.4583333333333333,0.7160719816855966,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
17,01,lh-lingual,0.4652777777777778,-0.02083785592827065,0.4842105263157895,0.6980307622296501,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,lh-lingual,0.5347222222222223,0.0834057656228299,0.5319148936170214,0.6934315132786851,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
19,01,lh-lingual,0.6354166666666666,0.18754070335443587,0.5894736842105263,0.6872064753293484,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
