fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorparietal,0.45659722222222227,0.02083785592827065,0.5052631578947369,0.6969199172450105,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
2,01,rh-superiorparietal,0.4891493055555555,0.0,0.48936170212765956,0.693863776411452,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
3,01,rh-superiorparietal,0.6019965277777777,0.125,0.5625,0.68684871017176,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
4,01,rh-superiorparietal,0.5221354166666666,-0.02083785592827065,0.4842105263157895,0.6922408023136616,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,rh-superiorparietal,0.5086805555555556,0.04170288281141495,0.5106382978723404,0.6939173730097733,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
6,01,rh-superiorparietal,0.3250868055555556,-0.2919201796799047,0.3673469387755102,0.7063472360163106,None + Linear-SVM,unconscious,unconscious,False,Image,False,16,18,30,32
7,01,rh-superiorparietal,0.5677083333333333,0.06251356778481196,0.5263157894736842,0.6907694586670582,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
8,01,rh-superiorparietal,0.5633680555555556,0.14586499149789456,0.5684210526315789,0.6912847365172204,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
9,01,rh-superiorparietal,0.4249131944444444,-0.18754070335443587,0.4123711340206186,0.7057012105069767,None + Linear-SVM,unconscious,unconscious,False,Image,False,19,20,28,29
10,01,rh-superiorparietal,0.44487847222222215,-0.02083785592827065,0.4842105263157895,0.7011697376879331,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
11,01,rh-superiorparietal,0.46484375,-0.06262242910851494,0.45161290322580644,0.6951677909649652,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
12,01,rh-superiorparietal,0.48697916666666663,-0.02083785592827065,0.4842105263157895,0.6948073607532703,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,rh-superiorparietal,0.4943576388888889,-0.02083785592827065,0.4842105263157895,0.6937272723725196,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
14,01,rh-superiorparietal,0.5494791666666666,0.02083785592827065,0.5052631578947369,0.6918459836223146,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
