fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lingual,0.6225296442687747,0.20059288537549408,0.6,0.6860761948567886,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
2,01,rh-lingual,0.5775691699604742,0.1333662673423161,0.5714285714285713,0.6863664756151605,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
3,01,rh-lingual,0.6798418972332015,0.2667325346846322,0.6373626373626373,0.6547723660972165,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
4,01,rh-lingual,0.4871541501976284,-0.04351051876508937,0.47191011235955055,0.7139322713904106,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
5,01,rh-lingual,0.6655138339920948,0.3569840289590287,0.6741573033707865,0.6737095089959488,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
6,01,rh-lingual,0.6897233201581028,0.28952569169960474,0.6444444444444444,0.6672431521317341,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
7,01,rh-lingual,0.6027667984189723,0.1333662673423161,0.5714285714285713,0.685991516872709,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
8,01,rh-lingual,0.7020750988142294,0.2222771122371935,0.6153846153846154,0.6854647562716427,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
9,01,rh-lingual,0.6269762845849802,0.2222771122371935,0.6153846153846154,0.6756656996175484,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
10,01,rh-lingual,0.6635375494071146,0.20059288537549408,0.6,0.6658409798685018,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-lingual,0.6734189723320159,0.2222771122371935,0.6153846153846154,0.6664955354514647,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
12,01,rh-lingual,0.6556324110671937,0.2450592885375494,0.6222222222222223,0.667035024054429,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
13,01,rh-lingual,0.6348814229249011,0.20059288537549408,0.6,0.6697834474178217,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
14,01,rh-lingual,0.608201581027668,0.17782168978975482,0.5934065934065934,0.6761900667910452,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
15,01,rh-lingual,0.4639328063241107,-0.021739130434782608,0.4888888888888889,0.7226471781837017,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
16,01,rh-lingual,0.6106719367588932,0.17782168978975482,0.5934065934065934,0.675279767690897,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
17,01,rh-lingual,0.6383399209486167,0.15612648221343872,0.5777777777777778,0.6634102972718205,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
18,01,rh-lingual,0.5662055335968379,0.11166007905138339,0.5555555555555556,0.6860883611345645,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
19,01,rh-lingual,0.6452569169960474,0.17782168978975482,0.5934065934065934,0.6597467905399039,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
20,01,rh-lingual,0.5484189723320158,0.06719367588932806,0.5333333333333332,0.6964618626295077,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
21,01,rh-lingual,0.5578063241106719,0.11166007905138339,0.5555555555555556,0.7075852173387039,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
