fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.5789930555555556,0.20833333333333334,0.6041666666666666,0.6913878232093404,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
2,01,lh-pericalcarine,0.64453125,0.22921641521097716,0.6105263157894737,0.6774951962896836,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
3,01,lh-pericalcarine,0.5134548611111112,0.02083785592827065,0.5052631578947369,0.6929696800571402,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
4,01,lh-pericalcarine,0.38932291666666663,-0.18754070335443587,0.39999999999999997,0.6981018413942705,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
5,01,lh-pericalcarine,0.560763888888889,0.02083785592827065,0.5052631578947369,0.690921851229898,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
6,01,lh-pericalcarine,0.4678819444444445,-0.02083785592827065,0.4842105263157895,0.6958606808096843,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,lh-pericalcarine,0.45703125,-0.125,0.4375,0.6949448931772159,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
8,01,lh-pericalcarine,0.4592013888888889,-0.04170288281141495,0.4680851063829787,0.6949157861977637,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
9,01,lh-pericalcarine,0.3780381944444444,-0.22921641521097716,0.37894736842105264,0.6970011203669088,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
10,01,lh-pericalcarine,0.5707465277777778,-0.02083785592827065,0.4842105263157895,0.6913129867075583,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
11,01,lh-pericalcarine,0.5755208333333333,0.1668115312456598,0.5744680851063831,0.6890888961051079,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
12,01,lh-pericalcarine,0.5134548611111112,0.0,0.48936170212765956,0.694739522795408,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
13,01,lh-pericalcarine,0.3776041666666667,-0.1668115312456598,0.4042553191489362,0.6977331183052264,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
14,01,lh-pericalcarine,0.42751736111111105,-0.14586499149789456,0.42105263157894735,0.6974793314358215,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
