fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lingual,0.6299407114624506,0.11166007905138339,0.5555555555555556,0.6624356283471919,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
2,01,lh-lingual,0.683300395256917,0.28952569169960474,0.6444444444444444,0.6422818686158299,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
3,01,lh-lingual,0.6595849802371542,0.22348584638432267,0.6067415730337078,0.653334808604674,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
4,01,lh-lingual,0.5592885375494071,0.04548826961804798,0.5168539325842696,0.6894258865943068,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
5,01,lh-lingual,0.6037549407114624,0.178986452192754,0.5842696629213482,0.6829257212760704,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
6,01,lh-lingual,0.5652173913043478,0.08891084489487741,0.5494505494505495,0.6923021466709847,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
7,01,lh-lingual,0.62598814229249,0.15612648221343872,0.5777777777777778,0.6674413282869653,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
8,01,lh-lingual,0.6240118577075098,0.06719367588932806,0.5333333333333332,0.6596400362667847,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
9,01,lh-lingual,0.6842885375494071,0.3339920948616601,0.6666666666666666,0.6426690877677901,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
10,01,lh-lingual,0.6729249011857708,0.29108967961957644,0.6363636363636365,0.6545308355094831,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,28,18,14
11,01,lh-lingual,0.6146245059288538,0.08891084489487741,0.5494505494505495,0.6727500704935077,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
12,01,lh-lingual,0.5464426877470356,0.13448705800118532,0.5617977528089888,0.6927486303500118,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
13,01,lh-lingual,0.6936758893280632,0.2667325346846322,0.6373626373626373,0.6570089724156745,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
14,01,lh-lingual,0.5671936758893281,0.044455422447438706,0.5274725274725275,0.6887600972029921,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
15,01,lh-lingual,0.633399209486166,0.13448705800118532,0.5617977528089888,0.6703079861462871,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
16,01,lh-lingual,0.6452569169960475,0.2222771122371935,0.6153846153846154,0.6650824402813866,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
17,01,lh-lingual,0.6590909090909091,0.28952569169960474,0.6444444444444444,0.6574266270156685,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
18,01,lh-lingual,0.6778656126482212,0.18051203455905582,0.5747126436781609,0.6423592346719185,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,25,21,16
19,01,lh-lingual,0.6126482213438735,0.2222771122371935,0.6153846153846154,0.6828399949100149,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
20,01,lh-lingual,0.666501976284585,0.3111879571320709,0.6593406593406593,0.6540572991742052,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
21,01,lh-lingual,0.5207509881422925,-0.11067193675889328,0.4444444444444445,0.7217572368718262,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
22,01,lh-lingual,0.6650197628458498,0.17782168978975482,0.5934065934065934,0.6612204825906581,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
23,01,lh-lingual,0.6156126482213439,0.11166007905138339,0.5555555555555556,0.6695885320353747,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
24,01,lh-lingual,0.5568181818181819,0.044455422447438706,0.5274725274725275,0.6982291343487463,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
25,01,lh-lingual,0.6417984189723319,0.20059288537549408,0.6,0.6632652844642963,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
26,01,lh-lingual,0.6442687747035574,0.15612648221343872,0.5777777777777778,0.6613918887420838,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
27,01,lh-lingual,0.6215415019762845,0.2222771122371935,0.6153846153846154,0.6692330566234044,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
28,01,lh-lingual,0.6516798418972332,0.11166007905138339,0.5555555555555556,0.6583012760583374,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
29,01,lh-lingual,0.6037549407114624,0.06719367588932806,0.5333333333333332,0.6755267859004821,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
30,01,lh-lingual,0.617094861660079,0.15612648221343872,0.5777777777777778,0.6671363684979796,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
31,01,lh-lingual,0.5978260869565217,0.178986452192754,0.5842696629213482,0.6922749727854124,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
32,01,lh-lingual,0.5938735177865613,0.08998766380961665,0.5393258426966292,0.6759888685107333,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
33,01,lh-lingual,0.6487154150197628,0.178986452192754,0.5842696629213482,0.6532968817647713,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
34,01,lh-lingual,0.6556324110671937,0.2450592885375494,0.6222222222222223,0.6590045959101191,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
35,01,lh-lingual,0.7030632411067194,0.20059288537549408,0.6,0.6590315806944151,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
36,01,lh-lingual,0.5958498023715415,0.11166007905138339,0.5555555555555556,0.6744391615458001,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
37,01,lh-lingual,0.650691699604743,0.1358799381021464,0.5517241379310345,0.6526808934179894,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,24,22,17
38,01,lh-lingual,0.6091897233201581,0.06719367588932806,0.5333333333333332,0.6734435744057181,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
39,01,lh-lingual,0.6462450592885376,0.2450592885375494,0.6222222222222223,0.6623222039823207,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
40,01,lh-lingual,0.5914031620553358,0.11166007905138339,0.5555555555555556,0.6799341006965856,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
41,01,lh-lingual,0.6373517786561265,0.20059288537549408,0.6,0.6630057409422594,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
42,01,lh-lingual,0.6595849802371542,0.2222771122371935,0.6153846153846154,0.6514100650154837,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
43,01,lh-lingual,0.7075098814229248,0.2222771122371935,0.6153846153846154,0.6465132101747488,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
