fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.6121453900709221,0.17871398653044923,0.5806451612903226,0.6936944622279982,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
2,01,lh-parahippocampal,0.6644503546099291,0.1375944406669211,0.577319587628866,0.6491916610970077,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,28,19,22
3,01,lh-parahippocampal,0.6928191489361702,0.3050998082703451,0.6451612903225806,0.6390369256180373,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
4,01,lh-parahippocampal,0.7056737588652482,0.26297120102371313,0.6236559139784946,0.6383230221796525,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
5,01,lh-parahippocampal,0.6883865248226951,0.4104609929078014,0.7021276595744681,0.6442836391007348,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
6,01,lh-parahippocampal,0.6693262411347518,0.17871398653044923,0.5806451612903226,0.6455249726377587,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
7,01,lh-parahippocampal,0.699468085106383,0.3262411347517731,0.6595744680851063,0.6509275225462258,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
8,01,lh-parahippocampal,0.6320921985815603,0.052328164790553376,0.5161290322580645,0.6616284044462738,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
9,01,lh-parahippocampal,0.7420212765957447,0.3472284155169771,0.6666666666666667,0.6218695427189163,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
10,01,lh-parahippocampal,0.6400709219858156,0.17871398653044923,0.5806451612903226,0.6651461204478027,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
11,01,lh-parahippocampal,0.6843971631205673,0.3050998082703451,0.6451612903225806,0.6409047324763903,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
12,01,lh-parahippocampal,0.6604609929078015,0.26297120102371313,0.6236559139784946,0.6538669973577157,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
13,01,lh-parahippocampal,0.6750886524822695,0.3683510638297872,0.6808510638297872,0.6397679638464078,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
14,01,lh-parahippocampal,0.7039007092198581,0.3472284155169771,0.6666666666666667,0.6471281821337757,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
15,01,lh-parahippocampal,0.7832446808510638,0.389357022763609,0.6881720430107526,0.6144725695261027,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
16,01,lh-parahippocampal,0.723404255319149,0.3262411347517731,0.6595744680851063,0.6222238027108985,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
17,01,lh-parahippocampal,0.6906028368794327,0.26297120102371313,0.6236559139784946,0.6421187136680135,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
18,01,lh-parahippocampal,0.6715425531914895,0.2208425937770812,0.6021505376344086,0.6528841409942797,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
19,01,lh-parahippocampal,0.636081560283688,0.1999113475177305,0.5957446808510638,0.6572706468472347,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
20,01,lh-parahippocampal,0.7269503546099291,0.3683510638297872,0.6808510638297872,0.6245705437602124,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
21,01,lh-parahippocampal,0.6396276595744681,0.15780141843971632,0.574468085106383,0.6625193951678784,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
22,01,lh-parahippocampal,0.6245567375886525,0.17907801418439717,0.5894736842105263,0.6926387554687597,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
23,01,lh-parahippocampal,0.7331560283687942,0.3683510638297872,0.6808510638297872,0.6392881276455921,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
24,01,lh-parahippocampal,0.6879432624113475,0.3262411347517731,0.6595744680851063,0.6440571476408298,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
25,01,lh-parahippocampal,0.6888297872340425,0.24189990375313544,0.608695652173913,0.6446446735297332,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
26,01,lh-parahippocampal,0.7101063829787234,0.3472284155169771,0.6666666666666667,0.632009861542033,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
27,01,lh-parahippocampal,0.672872340425532,0.3262411347517731,0.6595744680851063,0.6483625328898043,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
28,01,lh-parahippocampal,0.6888297872340425,0.2632978723404255,0.631578947368421,0.6463785167633075,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
29,01,lh-parahippocampal,0.7278368794326241,0.4105640568287161,0.6956521739130436,0.6285377265862929,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
30,01,lh-parahippocampal,0.6963652482269503,0.2841312056737589,0.6382978723404256,0.6406404461885353,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
31,01,lh-parahippocampal,0.6462765957446809,0.17871398653044923,0.5806451612903226,0.6566167912978107,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
32,01,lh-parahippocampal,0.6879432624113476,0.3050998082703451,0.6451612903225806,0.6467673572655401,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
33,01,lh-parahippocampal,0.6445035460992908,0.1999113475177305,0.5957446808510638,0.6689711693188453,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
34,01,lh-parahippocampal,0.6613475177304965,0.17871398653044923,0.5806451612903226,0.6641823611234645,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
35,01,lh-parahippocampal,0.6493794326241135,0.2208425937770812,0.6021505376344086,0.6561620789314727,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
36,01,lh-parahippocampal,0.7504432624113475,0.389357022763609,0.6881720430107526,0.6217048170357818,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
37,01,lh-parahippocampal,0.6870567375886524,0.1999113475177305,0.5957446808510638,0.6422728731333079,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
38,01,lh-parahippocampal,0.6737588652482269,0.2208425937770812,0.6021505376344086,0.6489236311607025,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
39,01,lh-parahippocampal,0.6542553191489362,0.24189990375313544,0.608695652173913,0.6554647724949528,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
40,01,lh-parahippocampal,0.6826241134751773,0.3050998082703451,0.6451612903225806,0.6416963043829776,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
41,01,lh-parahippocampal,0.7198581560283688,0.3472284155169771,0.6666666666666667,0.6427836486951868,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
42,01,lh-parahippocampal,0.7101063829787234,0.3683510638297872,0.6808510638297872,0.6377772542440999,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
43,01,lh-parahippocampal,0.7030141843971631,0.4104609929078014,0.7021276595744681,0.6317547748051285,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
44,01,lh-parahippocampal,0.6799645390070922,0.22118794326241134,0.6105263157894737,0.6554648123866291,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
45,01,lh-parahippocampal,0.62677304964539,0.2208425937770812,0.6021505376344086,0.6724124925077631,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
46,01,lh-parahippocampal,0.6715425531914895,0.3262411347517731,0.6595744680851063,0.66286609338502,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
47,01,lh-parahippocampal,0.6263297872340426,0.2208425937770812,0.6021505376344086,0.6812169108162526,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
48,01,lh-parahippocampal,0.6897163120567377,0.2841312056737589,0.6382978723404256,0.6371272916847812,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
49,01,lh-parahippocampal,0.6724290780141844,0.26297120102371313,0.6236559139784946,0.6418748569086612,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
50,01,lh-parahippocampal,0.6170212765957447,0.13658537928381728,0.5591397849462365,0.6725987254918896,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
51,01,lh-parahippocampal,0.6861702127659575,0.3050998082703451,0.6451612903225806,0.6489061102142153,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
52,01,lh-parahippocampal,0.6852836879432624,0.2841312056737589,0.6382978723404256,0.6483151097529304,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
53,01,lh-parahippocampal,0.7096631205673759,0.3262319802909258,0.6521739130434782,0.6274904924914276,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
54,01,lh-parahippocampal,0.6431737588652482,0.3262319802909258,0.6521739130434782,0.6650508226014797,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
55,01,lh-parahippocampal,0.7384751773049646,0.3262411347517731,0.6595744680851063,0.615169849258686,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
56,01,lh-parahippocampal,0.6112588652482269,0.1999113475177305,0.5957446808510638,0.6933817270156567,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
57,01,lh-parahippocampal,0.7371453900709221,0.3262319802909258,0.6521739130434782,0.6091288716559711,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
58,01,lh-parahippocampal,0.662677304964539,0.24202127659574468,0.6170212765957447,0.6669321390440125,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
59,01,lh-parahippocampal,0.589095744680851,0.13696808510638298,0.5684210526315789,0.6788053220411095,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,27,20,21
60,01,lh-parahippocampal,0.7012411347517731,0.24202127659574468,0.6170212765957447,0.6346283910435655,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
61,01,lh-parahippocampal,0.7061170212765957,0.3262411347517731,0.6595744680851063,0.6350726659453896,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
62,01,lh-parahippocampal,0.6236702127659575,0.17866730192931402,0.5714285714285714,0.6661675499569344,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,26,21,18
63,01,lh-parahippocampal,0.6489361702127658,0.19973386548424027,0.5869565217391305,0.6600511666369604,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
64,01,lh-parahippocampal,0.7468971631205674,0.3472284155169771,0.6666666666666667,0.62009125912439,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
65,01,lh-parahippocampal,0.7189716312056738,0.3475177304964539,0.6736842105263158,0.646020122076343,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,32,15,16
66,01,lh-parahippocampal,0.6759751773049646,0.26297120102371313,0.6236559139784946,0.6439407831559463,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
67,01,lh-parahippocampal,0.6484929078014185,0.26297120102371313,0.6236559139784946,0.6603648498581577,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
68,01,lh-parahippocampal,0.6688829787234043,0.3050998082703451,0.6451612903225806,0.6444371667605854,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
69,01,lh-parahippocampal,0.5988475177304965,0.15780141843971632,0.574468085106383,0.6882570801921156,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
70,01,lh-parahippocampal,0.636081560283688,0.13658537928381728,0.5591397849462365,0.6674281485154938,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
71,01,lh-parahippocampal,0.6595744680851064,0.3050998082703451,0.6451612903225806,0.6595505439956904,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
72,01,lh-parahippocampal,0.6409574468085107,0.15780141843971632,0.574468085106383,0.6722804817709845,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
73,01,lh-parahippocampal,0.6254432624113475,0.1575678272153451,0.5652173913043478,0.674100018854116,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
74,01,lh-parahippocampal,0.7460106382978724,0.3472284155169771,0.6666666666666667,0.6364678398610091,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
75,01,lh-parahippocampal,0.6524822695035462,0.17871398653044923,0.5806451612903226,0.657818625223138,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
76,01,lh-parahippocampal,0.7477836879432623,0.3472284155169771,0.6666666666666667,0.6188771383365341,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
77,01,lh-parahippocampal,0.6901595744680851,0.17871398653044923,0.5806451612903226,0.633904268224277,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
78,01,lh-parahippocampal,0.7437943262411348,0.2841312056737589,0.6382978723404256,0.6156381043773389,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
79,01,lh-parahippocampal,0.6573581560283688,0.17871398653044923,0.5806451612903226,0.6604813042697665,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
