fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorparietal,0.6699604743083004,0.35564337957950964,0.6813186813186812,0.6691729315269579,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
2,01,lh-superiorparietal,0.5182806324110671,0.022727272727272728,0.5111111111111111,0.7002099044603967,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
3,01,lh-superiorparietal,0.6052371541501976,0.2667325346846322,0.6373626373626373,0.6830700040651859,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
4,01,lh-superiorparietal,0.5113636363636364,0.06719367588932806,0.5333333333333332,0.6932224182300363,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
5,01,lh-superiorparietal,0.6067193675889329,0.1551383399209486,0.5869565217391305,0.6751861261012955,None + Linear-SVM,conscious,conscious,False,Image,False,25,27,19,19
6,01,lh-superiorparietal,0.6343873517786561,0.15612648221343872,0.5777777777777778,0.666176455778179,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
7,01,lh-superiorparietal,0.5489130434782609,0.08891084489487741,0.5494505494505495,0.7145144503406325,None + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
8,01,lh-superiorparietal,0.6432806324110671,0.15612648221343872,0.5777777777777778,0.6747137350303426,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
9,01,lh-superiorparietal,0.5597826086956522,0.11166007905138339,0.5555555555555556,0.6906789060375944,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
10,01,lh-superiorparietal,0.6521739130434783,0.29108967961957644,0.6363636363636365,0.666911999883666,None + Linear-SVM,conscious,conscious,False,Image,False,30,28,18,14
11,01,lh-superiorparietal,0.641304347826087,0.11166007905138339,0.5555555555555556,0.6655860791194135,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
12,01,lh-superiorparietal,0.5489130434782609,0.06719367588932806,0.5333333333333332,0.6979935551970087,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
13,01,lh-superiorparietal,0.6180830039525692,0.2667325346846322,0.6373626373626373,0.6698997061614798,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
14,01,lh-superiorparietal,0.5118577075098815,-0.021739130434782608,0.4888888888888889,0.7058663417063742,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
15,01,lh-superiorparietal,0.5933794466403162,0.15612648221343872,0.5777777777777778,0.6794732603627913,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
16,01,lh-superiorparietal,0.5978260869565217,0.1333662673423161,0.5714285714285713,0.6788088788464739,None + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
17,01,lh-superiorparietal,0.5933794466403162,0.15612648221343872,0.5777777777777778,0.6811401908283152,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
18,01,lh-superiorparietal,0.5316205533596838,0.1333662673423161,0.5714285714285713,0.706056482755534,None + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
19,01,lh-superiorparietal,0.5859683794466404,0.15612648221343872,0.5777777777777778,0.6872307559055664,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
20,01,lh-superiorparietal,0.6373517786561265,0.17782168978975482,0.5934065934065934,0.6681114643959902,None + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
21,01,lh-superiorparietal,0.5538537549407114,0.0,0.5054945054945055,0.6885603695830467,None + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
22,01,lh-superiorparietal,0.6304347826086957,0.20059288537549408,0.6,0.6729362102909514,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
23,01,lh-superiorparietal,0.6131422924901186,0.15612648221343872,0.5777777777777778,0.6790680417190924,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
24,01,lh-superiorparietal,0.5691699604743082,0.044455422447438706,0.5274725274725275,0.6845474116623272,None + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
25,01,lh-superiorparietal,0.599802371541502,0.08998766380961665,0.5393258426966292,0.6806256522941017,None + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
26,01,lh-superiorparietal,0.5904150197628459,0.13448705800118532,0.5617977528089888,0.6832372813507638,None + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
27,01,lh-superiorparietal,0.48616600790513836,-0.06620553359683795,0.4666666666666666,0.7171944076405705,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
