fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorfrontal,0.4929078014184397,-0.05274822695035461,0.46808510638297873,0.7034956313236438,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
2,01,lh-superiorfrontal,0.4827127659574468,0.031471631205673756,0.5106382978723404,0.7000211337276518,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
3,01,lh-superiorfrontal,0.5505319148936171,0.09445677203718533,0.5376344086021505,0.6919333364737702,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
4,01,lh-superiorfrontal,0.5035460992907802,-0.010638297872340425,0.48936170212765956,0.7012833412264458,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
5,01,lh-superiorfrontal,0.5177304964539007,-0.010638297872340425,0.48936170212765956,0.6916935682313432,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
6,01,lh-superiorfrontal,0.400709219858156,-0.1999113475177305,0.39999999999999997,0.6956611837455425,None + Linear-SVM,glimpse,glimpse,False,Image,False,19,19,28,29
7,01,lh-superiorfrontal,0.4738475177304965,-0.11540178894644994,0.4536082474226804,0.694185600342369,None + Linear-SVM,glimpse,glimpse,False,Image,False,20,22,25,28
8,01,lh-superiorfrontal,0.5682624113475178,0.07405765694934249,0.5416666666666667,0.6849498733092314,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,26,21,23
9,01,lh-superiorfrontal,0.5443262411347517,0.052328164790553376,0.5161290322580645,0.6896712695566759,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
10,01,lh-superiorfrontal,0.46675531914893614,-0.09485815602836879,0.44680851063829785,0.7002468928538302,None + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
11,01,lh-superiorfrontal,0.5124113475177305,0.07323575067755476,0.5217391304347825,0.6963809046554219,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
12,01,lh-superiorfrontal,0.5452127659574468,0.010199557543921422,0.4946236559139785,0.6915483395651439,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
13,01,lh-superiorfrontal,0.5452127659574468,0.09445677203718533,0.5376344086021505,0.6916835567395558,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
14,01,lh-superiorfrontal,0.5274822695035462,0.17871398653044923,0.5806451612903226,0.7046331103776258,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
15,01,lh-superiorfrontal,0.5039893617021276,0.010199557543921422,0.4946236559139785,0.6932872952885467,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,lh-superiorfrontal,0.5217198581560284,0.07358156028368794,0.5319148936170213,0.6924123346616041,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
