fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.5968379446640316,0.20059288537549408,0.6,0.681337562681526,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
2,01,lh-precuneus,0.5548418972332015,0.08891084489487741,0.5494505494505495,0.6857229859167422,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
3,01,lh-precuneus,0.6012845849802371,0.08891084489487741,0.5494505494505495,0.6849518346607097,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
4,01,lh-precuneus,0.5148221343873518,-0.04351051876508937,0.47191011235955055,0.6918661424601171,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
5,01,lh-precuneus,0.48764822134387353,-0.06620553359683795,0.4666666666666666,0.7107400122678642,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
6,01,lh-precuneus,0.5899209486166008,0.20059288537549408,0.6,0.6985286123599252,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
7,01,lh-precuneus,0.6289525691699605,0.15612648221343872,0.5777777777777778,0.6826080972225346,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
8,01,lh-precuneus,0.5686758893280632,0.06719367588932806,0.5333333333333332,0.6909017997454161,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
9,01,lh-precuneus,0.5439723320158103,0.15612648221343872,0.5777777777777778,0.6968365237288069,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
10,01,lh-precuneus,0.6739130434782609,0.20059288537549408,0.6,0.6693456171169001,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,lh-precuneus,0.6146245059288538,0.20059288537549408,0.6,0.6812035935934959,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
12,01,lh-precuneus,0.6279644268774703,0.20059288537549408,0.6,0.6720382537460409,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
