fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.47482638888888895,-0.02083785592827065,0.4842105263157895,0.7005238979519541,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-rostralmiddlefrontal,0.4249131944444445,-0.04181210050035454,0.45652173913043476,0.6978605993718946,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,21,27,23
3,01,rh-rostralmiddlefrontal,0.5677083333333333,0.10418927964135326,0.5473684210526316,0.6894802825932858,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,rh-rostralmiddlefrontal,0.5230034722222222,0.04170288281141495,0.5106382978723404,0.6909285367824595,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
5,01,rh-rostralmiddlefrontal,0.45703125,-0.14586499149789456,0.42105263157894735,0.7002764121317795,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
6,01,rh-rostralmiddlefrontal,0.5056423611111112,0.06251356778481196,0.5263157894736842,0.6967497780738746,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
7,01,rh-rostralmiddlefrontal,0.5425347222222222,0.0,0.48936170212765956,0.6918549890367313,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
8,01,rh-rostralmiddlefrontal,0.4027777777777778,-0.0834057656228299,0.44680851063829785,0.698325647960654,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
9,01,rh-rostralmiddlefrontal,0.5095486111111112,-0.041666666666666664,0.4791666666666667,0.6971287998949697,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
10,01,rh-rostralmiddlefrontal,0.47916666666666663,-0.10418927964135326,0.4421052631578947,0.6937671774628865,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
11,01,rh-rostralmiddlefrontal,0.4071180555555556,-0.14586499149789456,0.42105263157894735,0.6979589768410067,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
12,01,rh-rostralmiddlefrontal,0.4657118055555555,0.02083785592827065,0.5052631578947369,0.6968060185317588,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
13,01,rh-rostralmiddlefrontal,0.45052083333333337,-0.06251356778481196,0.46315789473684216,0.6970404232450628,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,rh-rostralmiddlefrontal,0.5151909722222222,-0.06251356778481196,0.46315789473684216,0.6959852985075207,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
15,01,rh-rostralmiddlefrontal,0.5438368055555556,0.02083785592827065,0.5052631578947369,0.6912497412753548,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-rostralmiddlefrontal,0.5238715277777777,0.02083785592827065,0.5052631578947369,0.692440787233147,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
17,01,rh-rostralmiddlefrontal,0.4722222222222222,-0.06251356778481196,0.46315789473684216,0.6962902924445681,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
18,01,rh-rostralmiddlefrontal,0.5633680555555556,0.14586499149789456,0.5684210526315789,0.6895522668335617,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
19,01,rh-rostralmiddlefrontal,0.4787326388888889,-0.06262242910851494,0.45161290322580644,0.6927149024404861,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
20,01,rh-rostralmiddlefrontal,0.47092013888888884,-0.08362420100070908,0.43478260869565216,0.6946641420689398,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,20,28,24
21,01,rh-rostralmiddlefrontal,0.4639756944444445,0.0,0.5,0.6937528958950345,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
22,01,rh-rostralmiddlefrontal,0.5711805555555555,0.125,0.5625,0.6916524883451135,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
23,01,rh-rostralmiddlefrontal,0.49826388888888884,0.0,0.5,0.6964720266084926,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
