fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorparietal,0.6487154150197628,0.2450592885375494,0.6222222222222223,0.6737413440449097,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
2,01,lh-superiorparietal,0.49110671936758893,0.022727272727272728,0.5111111111111111,0.7199646202733488,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
3,01,lh-superiorparietal,0.6007905138339921,0.20059288537549408,0.6,0.6798486746473014,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
4,01,lh-superiorparietal,0.5676877470355731,0.06719367588932806,0.5333333333333332,0.6872279577565261,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
5,01,lh-superiorparietal,0.5746047430830038,0.08891084489487741,0.5494505494505495,0.6833678035001336,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
6,01,lh-superiorparietal,0.5825098814229249,0.1333662673423161,0.5714285714285713,0.680739631751399,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
7,01,lh-superiorparietal,0.5815217391304348,0.15612648221343872,0.5777777777777778,0.7239678269859314,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
8,01,lh-superiorparietal,0.54100790513834,0.046615745188327604,0.5057471264367817,0.6917118020272389,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,22,24,19
9,01,lh-superiorparietal,0.5775691699604742,0.022727272727272728,0.5111111111111111,0.6855156186846686,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
10,01,lh-superiorparietal,0.5558300395256918,0.15612648221343872,0.5777777777777778,0.6893569106526735,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
11,01,lh-superiorparietal,0.6289525691699605,0.08891084489487741,0.5494505494505495,0.6666973501765929,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
12,01,lh-superiorparietal,0.5914031620553359,0.06719367588932806,0.5333333333333332,0.6887316178546354,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
13,01,lh-superiorparietal,0.6086956521739131,0.11166007905138339,0.5555555555555556,0.6672265488418809,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
14,01,lh-superiorparietal,0.45059288537549413,-0.11067193675889328,0.4444444444444445,0.7222958180025965,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
15,01,lh-superiorparietal,0.6037549407114624,0.11166007905138339,0.5555555555555556,0.6754974383059864,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
16,01,lh-superiorparietal,0.5963438735177866,0.08800991295665804,0.5591397849462365,0.6763538051527358,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,26,20,21
17,01,lh-superiorparietal,0.5800395256916996,0.044455422447438706,0.5274725274725275,0.6877018395502908,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
18,01,lh-superiorparietal,0.5523715415019762,0.044455422447438706,0.5274725274725275,0.697282139089086,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
19,01,lh-superiorparietal,0.5642292490118578,0.15612648221343872,0.5777777777777778,0.7006528627422596,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
20,01,lh-superiorparietal,0.5622529644268774,0.11166007905138339,0.5555555555555556,0.6934646896508818,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
21,01,lh-superiorparietal,0.5197628458498024,-0.021739130434782608,0.4888888888888889,0.6991383125405115,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
22,01,lh-superiorparietal,0.6175889328063241,0.28952569169960474,0.6444444444444444,0.6843916239165126,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
23,01,lh-superiorparietal,0.6096837944664031,0.08998766380961665,0.5393258426966292,0.672252705113743,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
24,01,lh-superiorparietal,0.5528656126482212,0.04548826961804798,0.5168539325842696,0.7072962522975342,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
25,01,lh-superiorparietal,0.5938735177865613,0.022727272727272728,0.5111111111111111,0.6829061308382193,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
26,01,lh-superiorparietal,0.5474308300395256,0.06719367588932806,0.5333333333333332,0.6942258915613613,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
27,01,lh-superiorparietal,0.42391304347826086,-0.11067193675889328,0.4444444444444445,0.7470629020685171,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
28,01,lh-superiorparietal,0.6763833992094862,0.20059288537549408,0.6,0.6531211912203819,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
29,01,lh-superiorparietal,0.650197628458498,0.20059288537549408,0.6,0.6740174705594404,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
30,01,lh-superiorparietal,0.5642292490118577,0.08891084489487741,0.5494505494505495,0.6878066702172282,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
