fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.49822695035460995,-0.03192904970271054,0.47311827956989244,0.692741875729572,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
2,01,lh-pericalcarine,0.3803191489361702,-0.17907801418439717,0.40425531914893614,0.700183587660553,None + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
3,01,lh-pericalcarine,0.5203900709219859,-0.031471631205673756,0.4842105263157895,0.692727454017109,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
4,01,lh-pericalcarine,0.5784574468085107,0.052328164790553376,0.5161290322580645,0.6834564710527316,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
5,01,lh-pericalcarine,0.5048758865248226,0.07323575067755476,0.5217391304347825,0.6929906956548494,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
6,01,lh-pericalcarine,0.5212765957446809,-0.05274822695035461,0.46808510638297873,0.6901928324149826,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
7,01,lh-pericalcarine,0.5523049645390071,0.031471631205673756,0.5106382978723404,0.6901875934875203,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
8,01,lh-pericalcarine,0.44414893617021284,-0.13696808510638298,0.42553191489361697,0.6947569154572366,None + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
9,01,lh-pericalcarine,0.4051418439716312,-0.17907801418439717,0.40425531914893614,0.7038408473282692,None + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
10,01,lh-pericalcarine,0.5345744680851063,-0.010638297872340425,0.48936170212765956,0.6903357056296356,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
11,01,lh-pericalcarine,0.3138297872340426,-0.3475177304964539,0.3191489361702128,0.7141838451250666,None + Linear-SVM,glimpse,glimpse,False,Image,False,16,15,32,32
12,01,lh-pericalcarine,0.5421099290780141,0.010199557543921422,0.4946236559139785,0.6900845919210734,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
13,01,lh-pericalcarine,0.5673758865248227,0.17871398653044923,0.5806451612903226,0.6878776627769029,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
14,01,lh-pericalcarine,0.523936170212766,0.052328164790553376,0.5161290322580645,0.6928704564613488,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
15,01,lh-pericalcarine,0.5372340425531915,0.052328164790553376,0.5161290322580645,0.692081508544789,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
16,01,lh-pericalcarine,0.5372340425531915,0.010199557543921422,0.4946236559139785,0.688993406466219,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
17,01,lh-pericalcarine,0.5066489361702127,-0.05274822695035461,0.46808510638297873,0.6925005222660864,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
18,01,lh-pericalcarine,0.37189716312056736,-0.17907801418439717,0.40425531914893614,0.7118156951031172,None + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
19,01,lh-pericalcarine,0.4587765957446809,-0.07405765694934249,0.45161290322580644,0.69756346406481,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
20,01,lh-pericalcarine,0.6161347517730497,0.17871398653044923,0.5806451612903226,0.6824906007828796,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
21,01,lh-pericalcarine,0.374113475177305,-0.1583148714426064,0.4086021505376344,0.6996477126702447,None + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
22,01,lh-pericalcarine,0.48315602836879434,-0.031471631205673756,0.4842105263157895,0.6939848847546638,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
23,01,lh-pericalcarine,0.5492021276595744,0.15780141843971632,0.574468085106383,0.6928499054476149,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
