fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.6019503546099292,0.2208425937770812,0.6021505376344086,0.6804026703464526,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
2,01,rh-parahippocampal,0.6312056737588653,0.17871398653044923,0.5806451612903226,0.6746693605493735,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
3,01,rh-parahippocampal,0.5509751773049646,0.010638297872340425,0.5052631578947369,0.6994621119348813,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
4,01,rh-parahippocampal,0.5341312056737588,0.031471631205673756,0.5106382978723404,0.6947325157970183,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
5,01,rh-parahippocampal,0.7096631205673759,0.3683510638297872,0.6808510638297872,0.6464530544418261,None + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
6,01,rh-parahippocampal,0.6702127659574467,0.2208425937770812,0.6021505376344086,0.6628042130721734,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
7,01,rh-parahippocampal,0.5939716312056739,0.1575678272153451,0.5652173913043478,0.6842110672883575,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
8,01,rh-parahippocampal,0.7065602836879432,0.2841312056737589,0.6382978723404256,0.6633908593785498,None + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
9,01,rh-parahippocampal,0.635195035460993,0.15780141843971632,0.574468085106383,0.66921984246119,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
10,01,rh-parahippocampal,0.563386524822695,0.09445677203718533,0.5376344086021505,0.6881045685094814,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
11,01,rh-parahippocampal,0.6640070921985815,0.2208425937770812,0.6021505376344086,0.6643271922697808,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
12,01,rh-parahippocampal,0.6192375886524822,0.1999113475177305,0.5957446808510638,0.6754433909954206,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
13,01,rh-parahippocampal,0.5917553191489362,0.07323575067755476,0.5217391304347825,0.6758495018513802,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
14,01,rh-parahippocampal,0.6307624113475178,0.17871398653044923,0.5806451612903226,0.6686312311453771,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
