fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.4752604166666667,0.0,0.48936170212765956,0.6999520706451546,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
2,01,rh-rostralmiddlefrontal,0.42621527777777785,-0.08333333333333333,0.4583333333333333,0.6984921526924522,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
3,01,rh-rostralmiddlefrontal,0.5729166666666666,0.06251356778481196,0.5360824742268041,0.6886541505390711,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
4,01,rh-rostralmiddlefrontal,0.5238715277777779,-0.02083785592827065,0.4948453608247423,0.6913829379025729,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
5,01,rh-rostralmiddlefrontal,0.4552951388888889,-0.14586499149789456,0.42105263157894735,0.699745095912547,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
6,01,rh-rostralmiddlefrontal,0.5117187499999999,0.06251356778481196,0.5263157894736842,0.6964044225106142,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
7,01,rh-rostralmiddlefrontal,0.5668402777777778,0.08333333333333333,0.5416666666666666,0.6915190080630245,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
8,01,rh-rostralmiddlefrontal,0.4058159722222222,-0.08333333333333333,0.4583333333333333,0.6977020339376069,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
9,01,rh-rostralmiddlefrontal,0.5147569444444444,0.0,0.48936170212765956,0.6962018243325918,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
10,01,rh-rostralmiddlefrontal,0.4835069444444444,-0.06251356778481196,0.46315789473684216,0.6936465540784648,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
11,01,rh-rostralmiddlefrontal,0.4058159722222222,-0.1668115312456598,0.4042553191489362,0.698055759262782,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
12,01,rh-rostralmiddlefrontal,0.4717881944444444,0.02083785592827065,0.5052631578947369,0.6973620136978456,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
13,01,rh-rostralmiddlefrontal,0.4557291666666667,-0.04170288281141495,0.4680851063829787,0.6970763671872797,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
14,01,rh-rostralmiddlefrontal,0.5125868055555556,-0.06251356778481196,0.46315789473684216,0.6961177488695248,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
15,01,rh-rostralmiddlefrontal,0.5416666666666666,0.04170288281141495,0.5106382978723404,0.6912230487749927,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
16,01,rh-rostralmiddlefrontal,0.5234375,0.02083785592827065,0.5052631578947369,0.6923372132862968,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
17,01,rh-rostralmiddlefrontal,0.4717881944444444,-0.06251356778481196,0.46315789473684216,0.6963236717247258,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
