fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorparietal,0.6072134387351779,0.17782168978975482,0.5934065934065934,0.6706860999804027,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
2,01,rh-superiorparietal,0.5844861660079052,0.04548826961804798,0.5168539325842696,0.6790843076896953,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
3,01,rh-superiorparietal,0.5479249011857708,0.022727272727272728,0.5111111111111111,0.6868312502131972,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
4,01,rh-superiorparietal,0.5044466403162056,0.04548826961804798,0.5168539325842696,0.7229854396156576,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
5,01,rh-superiorparietal,0.5133399209486167,0.0009888754264793039,0.49438202247191015,0.6970309522181412,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
6,01,rh-superiorparietal,0.5350790513833992,0.021739130434782608,0.5217391304347826,0.6883871698665717,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,24,22,22
7,01,rh-superiorparietal,0.5711462450592886,0.2222771122371935,0.6153846153846154,0.6984995166234277,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
8,01,rh-superiorparietal,0.5765810276679841,0.1333662673423161,0.5714285714285713,0.6870881582967093,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
9,01,rh-superiorparietal,0.5563241106719368,0.06719367588932806,0.5333333333333332,0.7103067924621439,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
10,01,rh-superiorparietal,0.6299407114624506,0.20059288537549408,0.6,0.6727500736599646,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-superiorparietal,0.6047430830039525,0.22348584638432267,0.6067415730337078,0.6777645812007685,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
12,01,rh-superiorparietal,0.6516798418972332,0.1333662673423161,0.5714285714285713,0.6657672721251527,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
13,01,rh-superiorparietal,0.625494071146245,0.1551383399209486,0.5869565217391305,0.6690140142208139,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,27,19,19
14,01,rh-superiorparietal,0.5948616600790514,0.13448705800118532,0.5617977528089888,0.6769439411756089,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
15,01,rh-superiorparietal,0.5681818181818181,0.17782168978975482,0.5934065934065934,0.6876126048239368,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
16,01,rh-superiorparietal,0.6353754940711462,0.15612648221343872,0.5777777777777778,0.6758533940169005,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
