fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.4796099290780142,-0.05274822695035461,0.46808510638297873,0.6945325951443269,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
2,01,lh-pericalcarine,0.36968085106382975,-0.22118794326241134,0.38297872340425526,0.6985418372781185,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,19,18,29,29
3,01,lh-pericalcarine,0.41799645390070916,-0.13696808510638298,0.42553191489361697,0.7372122321251252,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
4,01,lh-pericalcarine,0.6068262411347518,0.17866730192931402,0.5714285714285714,0.6813972082288077,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,26,21,18
5,01,lh-pericalcarine,0.5456560283687943,-0.05326236412913074,0.45652173913043476,0.6914590495626992,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
6,01,lh-pericalcarine,0.5354609929078015,0.09445677203718533,0.5376344086021505,0.6911539597094537,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
7,01,lh-pericalcarine,0.5545212765957446,0.07323575067755476,0.5217391304347825,0.6911261854991708,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
8,01,lh-pericalcarine,0.5789007092198581,0.09445677203718533,0.5376344086021505,0.6886890088068736,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
9,01,lh-pericalcarine,0.35771276595744683,-0.2840659420220306,0.37113402061855666,0.6981187150962893,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,16,18,29,32
10,01,lh-pericalcarine,0.40602836879432624,-0.13696808510638298,0.42553191489361697,0.697827504753954,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
11,01,lh-pericalcarine,0.3798758865248226,-0.17907801418439717,0.40425531914893614,0.7130249416402306,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
12,01,lh-pericalcarine,0.6054964539007093,0.17871398653044923,0.5806451612903226,0.6868490493944955,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
13,01,lh-pericalcarine,0.5970744680851064,0.09445677203718533,0.5376344086021505,0.6836421173632923,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
14,01,lh-pericalcarine,0.5115248226950355,0.052328164790553376,0.5161290322580645,0.6932178899785248,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
15,01,lh-pericalcarine,0.41179078014184395,-0.1583148714426064,0.4086021505376344,0.6954471657132869,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
16,01,lh-pericalcarine,0.4725177304964539,-0.05274822695035461,0.46808510638297873,0.6958593957473741,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
17,01,lh-pericalcarine,0.4193262411347518,-0.15780141843971632,0.42105263157894735,0.6973594724340714,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,20,20,27,28
18,01,lh-pericalcarine,0.3297872340425532,-0.22118794326241134,0.38297872340425526,0.7151944093103157,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,19,18,29,29
19,01,lh-pericalcarine,0.48581560283687947,-0.11618626419597444,0.43010752688172044,0.6941566704624026,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
20,01,lh-pericalcarine,0.574468085106383,0.13658537928381728,0.5591397849462365,0.6900621536257818,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
21,01,lh-pericalcarine,0.5279255319148937,0.052328164790553376,0.5161290322580645,0.6907361226272518,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
22,01,lh-pericalcarine,0.4171099290780142,-0.11569148936170212,0.4421052631578947,0.7071088757272104,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,21,26,27
23,01,lh-pericalcarine,0.5500886524822695,0.09445677203718533,0.5376344086021505,0.6919371207405951,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
24,01,lh-pericalcarine,0.5332446808510638,0.09445677203718533,0.5376344086021505,0.6920957764855405,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
25,01,lh-pericalcarine,0.40691489361702127,-0.22118794326241134,0.38297872340425526,0.7026500078796285,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,19,18,29,29
26,01,lh-pericalcarine,0.36480496453900707,-0.24202127659574468,0.37894736842105264,0.7171231520155416,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,18,18,29,30
27,01,lh-pericalcarine,0.44326241134751776,-0.1375944406669211,0.41304347826086957,0.6941355289157923,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,19,28,26
28,01,lh-pericalcarine,0.5855496453900709,0.031471631205673756,0.5106382978723404,0.6880676569428911,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
29,01,lh-pericalcarine,0.5815602836879433,0.07358156028368794,0.5319148936170213,0.6878500703576637,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
30,01,lh-pericalcarine,0.45035460992907805,0.031471631205673756,0.5106382978723404,0.7052310459929627,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
31,01,lh-pericalcarine,0.5155141843971631,0.09445677203718533,0.5376344086021505,0.693125874097182,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
32,01,lh-pericalcarine,0.41400709219858156,-0.13696808510638298,0.42553191489361697,0.7005020028022835,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
33,01,lh-pericalcarine,0.436613475177305,0.0310697124086596,0.5,0.6970139517884294,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
34,01,lh-pericalcarine,0.359485815602837,-0.13696808510638298,0.42553191489361697,0.6972137185311831,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
35,01,lh-pericalcarine,0.5908687943262412,0.0310697124086596,0.5,0.6877301277233213,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
36,01,lh-pericalcarine,0.4144503546099291,-0.15780141843971632,0.42105263157894735,0.7275710507801476,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,20,20,27,28
37,01,lh-pericalcarine,0.4379432624113475,-0.09485815602836879,0.44680851063829785,0.6990272488451265,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
38,01,lh-pericalcarine,0.5146276595744681,0.052328164790553376,0.5161290322580645,0.6930628537100754,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
39,01,lh-pericalcarine,0.5820035460992908,0.11540178894644994,0.5434782608695652,0.689427959014076,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
40,01,lh-pericalcarine,0.5,0.010199557543921422,0.4946236559139785,0.6941968155012156,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
41,01,lh-pericalcarine,0.4321808510638297,-0.07405765694934249,0.45161290322580644,0.6963697415877623,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
42,01,lh-pericalcarine,0.45434397163120566,-0.05274822695035461,0.46808510638297873,0.6995441778707443,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
43,01,lh-pericalcarine,0.5035460992907801,0.010199557543921422,0.4946236559139785,0.6942467872406051,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
44,01,lh-pericalcarine,0.42863475177304966,-0.05274822695035461,0.46808510638297873,0.6981036580024018,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
45,01,lh-pericalcarine,0.5026595744680852,0.05200018488987498,0.5054945054945055,0.6934558388404521,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
46,01,lh-pericalcarine,0.48315602836879434,-0.011096325860235571,0.47826086956521735,0.699748630808002,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
47,01,lh-pericalcarine,0.511081560283688,-0.03192904970271054,0.47311827956989244,0.6927017848366804,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
