fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.5108506944444444,0.08333333333333333,0.5416666666666666,0.6933558023950525,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
2,01,lh-ventrolateralPFC,0.5486111111111112,0.0834057656228299,0.5319148936170214,0.6919854939776103,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
3,01,lh-ventrolateralPFC,0.4361979166666667,-0.125,0.4375,0.699594770967364,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
4,01,lh-ventrolateralPFC,0.4079861111111111,-0.22921641521097716,0.37894736842105264,0.6947996033114524,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
5,01,lh-ventrolateralPFC,0.5815972222222222,0.14586499149789456,0.5684210526315789,0.6902412602023404,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,lh-ventrolateralPFC,0.4774305555555556,-0.041666666666666664,0.4791666666666667,0.6943210780626984,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
7,01,lh-ventrolateralPFC,0.53515625,0.125,0.5625,0.6929034380681715,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
8,01,lh-ventrolateralPFC,0.568142361111111,0.04170288281141495,0.5106382978723404,0.6892044360485584,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
9,01,lh-ventrolateralPFC,0.41970486111111105,-0.04170288281141495,0.4680851063829787,0.6979153901280877,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
10,01,lh-ventrolateralPFC,0.4357638888888889,-0.04170288281141495,0.4680851063829787,0.6969794917705586,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
11,01,lh-ventrolateralPFC,0.4657118055555556,-0.06251356778481196,0.46315789473684216,0.6942374446958478,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
