fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.6050531914893617,0.17871398653044923,0.5806451612903226,0.6777082967225159,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
2,01,lh-ventrolateralPFC,0.5718085106382979,0.17871398653044923,0.5806451612903226,0.6879457355196585,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
3,01,lh-ventrolateralPFC,0.5851063829787234,0.13658537928381728,0.5591397849462365,0.6794266371601356,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
4,01,lh-ventrolateralPFC,0.6418439716312057,0.24257208593587032,0.625,0.6696510389415367,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,30,17,19
5,01,lh-ventrolateralPFC,0.6303191489361702,0.1999113475177305,0.5957446808510638,0.6670233809182936,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
6,01,lh-ventrolateralPFC,0.6662234042553191,0.24189990375313544,0.608695652173913,0.6574510761088204,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
7,01,lh-ventrolateralPFC,0.7433510638297872,0.3472284155169771,0.6666666666666667,0.6579470848219503,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
8,01,lh-ventrolateralPFC,0.6804078014184398,0.2841312056737589,0.6382978723404256,0.6552364461917328,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
9,01,lh-ventrolateralPFC,0.5678191489361702,0.11569148936170212,0.5531914893617021,0.6860565978351664,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
10,01,lh-ventrolateralPFC,0.6312056737588653,0.17907801418439717,0.5894736842105263,0.671942794838919,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
11,01,lh-ventrolateralPFC,0.5669326241134752,0.11569148936170212,0.5531914893617021,0.6873824249698777,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
12,01,lh-ventrolateralPFC,0.6303191489361702,0.13658537928381728,0.5591397849462365,0.6644495399342578,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
13,01,lh-ventrolateralPFC,0.6808510638297873,0.3683510638297872,0.6808510638297872,0.6598961969313112,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
14,01,lh-ventrolateralPFC,0.6440602836879433,0.13644492958283433,0.5494505494505494,0.6680302463096668,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,25,22,19
15,01,lh-ventrolateralPFC,0.698581560283688,0.2841312056737589,0.6382978723404256,0.6516390203461496,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
16,01,lh-ventrolateralPFC,0.6218971631205673,0.1575678272153451,0.5652173913043478,0.6669798182573093,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
17,01,lh-ventrolateralPFC,0.5722517730496455,0.010199557543921422,0.4946236559139785,0.6805913276510701,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
18,01,lh-ventrolateralPFC,0.6529255319148937,0.24202127659574468,0.6170212765957447,0.6614681697867597,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
