fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.44791666666666663,-0.12510864843424485,0.425531914893617,0.704057887629713,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
2,01,rh-lateraloccipital,0.44921874999999994,-0.04170288281141495,0.4680851063829787,0.7107871444962365,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
3,01,rh-lateraloccipital,0.5707465277777778,0.0834057656228299,0.5319148936170214,0.6877333471440048,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
4,01,rh-lateraloccipital,0.5260416666666666,-0.02083785592827065,0.4842105263157895,0.6919665292929253,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,rh-lateraloccipital,0.5850694444444444,0.10418927964135326,0.5473684210526316,0.686607821843455,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
6,01,rh-lateraloccipital,0.5338541666666666,0.02083785592827065,0.5052631578947369,0.6916311776649686,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
7,01,rh-lateraloccipital,0.5099826388888888,-0.020874143036171647,0.4731182795698925,0.6940828884392815,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
8,01,rh-lateraloccipital,0.5842013888888888,0.08333333333333333,0.5416666666666666,0.6864669909674115,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
9,01,rh-lateraloccipital,0.6401909722222222,0.10418927964135326,0.5473684210526316,0.6802408278460131,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
10,01,rh-lateraloccipital,0.6024305555555556,0.18754070335443587,0.5979381443298969,0.6883691878400118,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,29,19,20
11,01,rh-lateraloccipital,0.4357638888888889,-0.10418927964135326,0.4421052631578947,0.7088590703399826,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
12,01,rh-lateraloccipital,0.4826388888888889,-0.02083785592827065,0.4842105263157895,0.6951568358469687,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,rh-lateraloccipital,0.43315972222222227,-0.06251356778481196,0.46315789473684216,0.7205948981035794,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,rh-lateraloccipital,0.4791666666666667,0.0,0.48936170212765956,0.6963186694739857,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
15,01,rh-lateraloccipital,0.5182291666666666,0.06262242910851494,0.5161290322580646,0.6918944809070995,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
16,01,rh-lateraloccipital,0.4652777777777778,-0.041666666666666664,0.4791666666666667,0.6941483340544946,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
17,01,rh-lateraloccipital,0.5026041666666667,0.06251356778481196,0.5263157894736842,0.6953010715874021,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
18,01,rh-lateraloccipital,0.5334201388888888,0.08333333333333333,0.5416666666666666,0.6939665352131609,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
19,01,rh-lateraloccipital,0.540798611111111,0.125,0.5625,0.6917846468851397,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
20,01,rh-lateraloccipital,0.4470486111111111,-0.02083785592827065,0.4842105263157895,0.6965501587965139,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
21,01,rh-lateraloccipital,0.4908854166666667,-0.06251356778481196,0.4742268041237114,0.6952713934742375,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
22,01,rh-lateraloccipital,0.5412326388888888,0.06251356778481196,0.5263157894736842,0.6925621592551311,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
23,01,rh-lateraloccipital,0.5381944444444444,0.0,0.5,0.6915521979680165,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
24,01,rh-lateraloccipital,0.48046875,-0.02083785592827065,0.4842105263157895,0.696091547021445,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
25,01,rh-lateraloccipital,0.5034722222222222,0.0,0.48936170212765956,0.6929302799792859,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
26,01,rh-lateraloccipital,0.5707465277777777,0.14586499149789456,0.5684210526315789,0.6885946252972625,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
27,01,rh-lateraloccipital,0.5091145833333334,0.0,0.48936170212765956,0.693086047039551,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
28,01,rh-lateraloccipital,0.4796006944444444,-0.04170288281141495,0.4680851063829787,0.703408309257474,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
29,01,rh-lateraloccipital,0.6098090277777777,0.22921641521097716,0.6105263157894737,0.6828260196658557,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
30,01,rh-lateraloccipital,0.3910590277777778,-0.14586499149789456,0.42105263157894735,0.7160363139607678,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
31,01,rh-lateraloccipital,0.5989583333333334,0.12510864843424485,0.5531914893617021,0.69043957307631,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
32,01,rh-lateraloccipital,0.6076388888888888,0.125,0.5625,0.6854032728142879,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
33,01,rh-lateraloccipital,0.5399305555555556,-0.02083785592827065,0.4842105263157895,0.6900951442181246,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
34,01,rh-lateraloccipital,0.47699652777777785,-0.10418927964135326,0.4421052631578947,0.6934288744323771,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
35,01,rh-lateraloccipital,0.46484375,-0.04170288281141495,0.4680851063829787,0.6975947746634921,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
36,01,rh-lateraloccipital,0.41666666666666663,-0.18754070335443587,0.39999999999999997,0.6957804681022589,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
37,01,rh-lateraloccipital,0.521267361111111,0.02083785592827065,0.5052631578947369,0.6946770407014821,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
38,01,rh-lateraloccipital,0.4370659722222222,-0.041666666666666664,0.4791666666666667,0.707737808004237,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
39,01,rh-lateraloccipital,0.5151909722222222,-0.02083785592827065,0.4842105263157895,0.6935023922418045,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
40,01,rh-lateraloccipital,0.5824652777777777,0.10418927964135326,0.5473684210526316,0.6872478902660258,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
41,01,rh-lateraloccipital,0.5364583333333334,0.02083785592827065,0.5052631578947369,0.6920871882356154,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
42,01,rh-lateraloccipital,0.5095486111111112,0.10418927964135326,0.5473684210526316,0.6944370919882834,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
43,01,rh-lateraloccipital,0.4908854166666667,0.020874143036171647,0.4946236559139785,0.6946425164130998,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
44,01,rh-lateraloccipital,0.5,-0.04170288281141495,0.4680851063829787,0.6988632778965282,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
45,01,rh-lateraloccipital,0.552517361111111,0.125,0.5625,0.6910973694017327,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
46,01,rh-lateraloccipital,0.4288194444444444,0.020874143036171647,0.5252525252525253,0.6978611978548553,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,26,22,25
47,01,rh-lateraloccipital,0.4930555555555555,0.0,0.48936170212765956,0.6971505254428193,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
48,01,rh-lateraloccipital,0.560763888888889,0.04170288281141495,0.5106382978723404,0.6911184503882888,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
49,01,rh-lateraloccipital,0.5512152777777778,-0.06251356778481196,0.4742268041237114,0.689508663727275,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
50,01,rh-lateraloccipital,0.47526041666666663,-0.06251356778481196,0.46315789473684216,0.6942496158707812,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
51,01,rh-lateraloccipital,0.4735243055555556,-0.06251356778481196,0.46315789473684216,0.6972468864332706,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
52,01,rh-lateraloccipital,0.5859375000000001,0.06251356778481196,0.5263157894736842,0.6862812542461686,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
53,01,rh-lateraloccipital,0.5494791666666666,0.08333333333333333,0.5416666666666666,0.6928204848375937,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
54,01,rh-lateraloccipital,0.5277777777777778,0.0,0.5,0.6921993902548452,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
55,01,rh-lateraloccipital,0.5004340277777778,-0.125,0.4375,0.6993031830818589,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
56,01,rh-lateraloccipital,0.4305555555555555,-0.06251356778481196,0.46315789473684216,0.6968716652323096,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
57,01,rh-lateraloccipital,0.5355902777777778,0.06262242910851494,0.5161290322580646,0.690446489157717,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
58,01,rh-lateraloccipital,0.4730902777777778,-0.08333333333333333,0.4583333333333333,0.6942702822691174,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
59,01,rh-lateraloccipital,0.5347222222222222,0.06251356778481196,0.5263157894736842,0.6910103762671852,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
60,01,rh-lateraloccipital,0.513888888888889,0.0,0.48936170212765956,0.6928964639114877,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
61,01,rh-lateraloccipital,0.5776909722222222,0.06251356778481196,0.5263157894736842,0.6890988775268384,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
62,01,rh-lateraloccipital,0.3216145833333333,-0.2708921270675185,0.35789473684210527,0.7425705282658718,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,18,17,31,30
63,01,rh-lateraloccipital,0.6141493055555556,0.20833333333333334,0.6041666666666666,0.6856376682898756,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
64,01,rh-lateraloccipital,0.3446180555555556,-0.2708921270675185,0.37113402061855677,0.6983833081837441,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,17,18,30,31
65,01,rh-lateraloccipital,0.5811631944444444,0.125,0.5625,0.6896911876256154,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
66,01,rh-lateraloccipital,0.4275173611111111,-0.12510864843424485,0.425531914893617,0.7033983586802197,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
67,01,rh-lateraloccipital,0.4782986111111111,-0.06251356778481196,0.46315789473684216,0.7005797768765718,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
68,01,rh-lateraloccipital,0.4461805555555556,-0.125,0.4375,0.7180082518828635,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
69,01,rh-lateraloccipital,0.5299479166666666,0.08333333333333333,0.5416666666666666,0.6938179485983916,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
70,01,rh-lateraloccipital,0.44791666666666663,-0.02083785592827065,0.4842105263157895,0.695010844276179,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
71,01,rh-lateraloccipital,0.5151909722222222,0.02083785592827065,0.5052631578947369,0.6944418787987839,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
72,01,rh-lateraloccipital,0.58984375,0.14586499149789456,0.5684210526315789,0.686321719372519,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
73,01,rh-lateraloccipital,0.5121527777777778,0.041666666666666664,0.5208333333333334,0.6938640490721081,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
74,01,rh-lateraloccipital,0.6575520833333334,0.31256783892405976,0.6526315789473683,0.6706626898716057,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,32,31,17,16
75,01,rh-lateraloccipital,0.55859375,0.125,0.5625,0.6893086365252138,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
76,01,rh-lateraloccipital,0.5559895833333333,0.06251356778481196,0.5263157894736842,0.6901941118983448,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
77,01,rh-lateraloccipital,0.47395833333333337,0.041666666666666664,0.5208333333333334,0.6947032859488221,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
78,01,rh-lateraloccipital,0.4869791666666667,0.06251356778481196,0.5263157894736842,0.696715715547807,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
79,01,rh-lateraloccipital,0.4266493055555555,-0.06251356778481196,0.46315789473684216,0.7003843240372878,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
80,01,rh-lateraloccipital,0.5082465277777778,-0.02083785592827065,0.4842105263157895,0.6934417319635235,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
81,01,rh-lateraloccipital,0.5338541666666666,0.06251356778481196,0.5263157894736842,0.6922482059507358,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
82,01,rh-lateraloccipital,0.517795138888889,0.0834057656228299,0.5319148936170214,0.695369133858343,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
83,01,rh-lateraloccipital,0.5477430555555556,0.10418927964135326,0.5473684210526316,0.6893534640854438,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
84,01,rh-lateraloccipital,0.5538194444444444,0.125,0.5625,0.691101610590255,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
85,01,rh-lateraloccipital,0.5104166666666667,0.02083785592827065,0.5052631578947369,0.6931141101880631,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
86,01,rh-lateraloccipital,0.53515625,0.10418927964135326,0.5473684210526316,0.6971157319852658,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
87,01,rh-lateraloccipital,0.4275173611111111,-0.14586499149789456,0.42105263157894735,0.6952223570937691,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
88,01,rh-lateraloccipital,0.5277777777777778,0.0,0.48936170212765956,0.6920104081724219,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
89,01,rh-lateraloccipital,0.47743055555555564,-0.0834057656228299,0.46938775510204084,0.6937665043700855,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,23,25,27
90,01,rh-lateraloccipital,0.5716145833333334,0.10418927964135326,0.5473684210526316,0.6887570567669584,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
