fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-precuneus,0.536892361111111,0.10418927964135326,0.5567010309278351,0.6930303544102783,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
2,01,rh-precuneus,0.46831597222222215,-0.10418927964135326,0.4421052631578947,0.6938714070598272,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
3,01,rh-precuneus,0.5625000000000001,0.10418927964135326,0.5473684210526316,0.6886879496918867,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,rh-precuneus,0.41189236111111116,-0.16666666666666666,0.4166666666666667,0.7048005376461326,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
5,01,rh-precuneus,0.548611111111111,0.14586499149789456,0.5684210526315789,0.6924542645343061,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,rh-precuneus,0.6540798611111112,0.2916666666666667,0.6458333333333334,0.6885026323272356,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,31,31,17,17
7,01,rh-precuneus,0.4448784722222222,-0.06251356778481196,0.46315789473684216,0.6980305564172147,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
8,01,rh-precuneus,0.5520833333333334,0.14586499149789456,0.5684210526315789,0.6921696803596945,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
9,01,rh-precuneus,0.4822048611111111,0.02083785592827065,0.5052631578947369,0.6936066685817975,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
10,01,rh-precuneus,0.5264756944444444,0.06251356778481196,0.5263157894736842,0.6957267957432874,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
11,01,rh-precuneus,0.5833333333333334,0.14586499149789456,0.5684210526315789,0.6845222924518143,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
12,01,rh-precuneus,0.506076388888889,0.020874143036171647,0.4946236559139785,0.6934681688604939,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
13,01,rh-precuneus,0.5946180555555555,0.1254363015010636,0.5434782608695652,0.6887986096282118,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,25,23,19
14,01,rh-precuneus,0.4973958333333333,0.0,0.48936170212765956,0.6957155059972145,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
15,01,rh-precuneus,0.47048611111111105,-0.04170288281141495,0.4680851063829787,0.7020190879507417,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
16,01,rh-precuneus,0.4778645833333333,0.02083785592827065,0.5052631578947369,0.6935936386050043,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
17,01,rh-precuneus,0.5086805555555556,0.02083785592827065,0.5052631578947369,0.6980582499460479,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
18,01,rh-precuneus,0.5364583333333334,0.04170288281141495,0.5106382978723404,0.6916455855452149,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
19,01,rh-precuneus,0.44574652777777773,-0.10418927964135326,0.4421052631578947,0.6956076772809245,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
20,01,rh-precuneus,0.4457465277777778,-0.041666666666666664,0.4791666666666667,0.7030095563128214,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
21,01,rh-precuneus,0.4791666666666667,-0.06251356778481196,0.46315789473684216,0.6938620739696854,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
22,01,rh-precuneus,0.5017361111111112,0.06251356778481196,0.5263157894736842,0.6946115780320797,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
23,01,rh-precuneus,0.5151909722222222,0.06262242910851494,0.5161290322580646,0.6947982679824226,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
24,01,rh-precuneus,0.6467013888888888,0.20833333333333334,0.6041666666666666,0.6822897735701373,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
25,01,rh-precuneus,0.48046875,0.0,0.48936170212765956,0.6965846951705151,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
