fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.46936758893280633,-0.044455422447438706,0.4835164835164835,0.7288258514238322,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,22,24,23
2,01,rh-parahippocampal,0.5375494071146245,0.06719367588932806,0.5333333333333332,0.6895640678786319,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
3,01,rh-parahippocampal,0.5232213438735178,0.0009888754264793039,0.49438202247191015,0.7063706917373511,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
4,01,rh-parahippocampal,0.6101778656126482,0.15742605122283215,0.5681818181818181,0.679694465252009,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,25,21,17
5,01,rh-parahippocampal,0.5731225296442687,0.11166007905138339,0.5555555555555556,0.6870320394480213,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
6,01,rh-parahippocampal,0.533102766798419,-0.06620553359683795,0.4666666666666666,0.6877174395384604,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
7,01,rh-parahippocampal,0.6007905138339921,-0.04351051876508937,0.47191011235955055,0.6697209336976975,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
8,01,rh-parahippocampal,0.5696640316205533,0.08998766380961665,0.5393258426966292,0.6859319419113842,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
9,01,rh-parahippocampal,0.558300395256917,0.1333662673423161,0.5714285714285713,0.6894487381000233,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
10,01,rh-parahippocampal,0.6368577075098814,0.20059288537549408,0.6,0.6708680847042222,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-parahippocampal,0.5810276679841897,0.08891084489487741,0.5494505494505495,0.6818188204359099,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
12,01,rh-parahippocampal,0.5148221343873517,-0.021739130434782608,0.4888888888888889,0.6924827777010194,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
13,01,rh-parahippocampal,0.6773715415019763,0.28952569169960474,0.6444444444444444,0.6656000493008668,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
14,01,rh-parahippocampal,0.6022727272727273,0.15612648221343872,0.5777777777777778,0.6780972944549325,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
15,01,rh-parahippocampal,0.549407114624506,0.04548826961804798,0.5168539325842696,0.6953374916663624,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
16,01,rh-parahippocampal,0.5597826086956522,0.15612648221343872,0.5777777777777778,0.6886807381076916,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
17,01,rh-parahippocampal,0.616106719367589,0.1128715084239174,0.5454545454545454,0.6682097096681101,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,24,22,18
18,01,rh-parahippocampal,0.5286561264822134,0.0,0.5054945054945055,0.6982173612306618,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
19,01,rh-parahippocampal,0.5889328063241106,0.15612648221343872,0.5777777777777778,0.6852723570867847,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
20,01,rh-parahippocampal,0.7317193675889329,0.3784584980237154,0.688888888888889,0.6419191290975302,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
21,01,rh-parahippocampal,0.5424901185770751,0.06719367588932806,0.5333333333333332,0.6951516325513752,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
22,01,rh-parahippocampal,0.5642292490118577,0.0009888754264793039,0.49438202247191015,0.6876122340223383,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
23,01,rh-parahippocampal,0.5429841897233201,0.08891084489487741,0.5494505494505495,0.6916083328309387,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
24,01,rh-parahippocampal,0.5069169960474308,-0.06534666277174166,0.4545454545454545,0.6931022285718514,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,20,26,22
25,01,rh-parahippocampal,0.5385375494071146,0.0,0.5054945054945055,0.6917972122809283,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
26,01,rh-parahippocampal,0.6121541501976283,0.19960474308300397,0.6086956521739131,0.6795388257189388,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,28,18,18
27,01,rh-parahippocampal,0.6319169960474308,0.178986452192754,0.5842696629213482,0.669550018566538,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
28,01,rh-parahippocampal,0.6576086956521738,0.20059288537549408,0.6,0.6756604935503543,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
29,01,rh-parahippocampal,0.558300395256917,0.044455422447438706,0.5274725274725275,0.6940342395223856,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
30,01,rh-parahippocampal,0.6571146245059288,0.15612648221343872,0.5777777777777778,0.670906313890074,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
31,01,rh-parahippocampal,0.5419960474308301,0.044455422447438706,0.5274725274725275,0.7104214179766862,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
32,01,rh-parahippocampal,0.6086956521739131,0.20059288537549408,0.6,0.6751846167194188,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
33,01,rh-parahippocampal,0.6482213438735178,0.2440711462450593,0.6304347826086957,0.6741023064314577,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,29,17,17
34,01,rh-parahippocampal,0.6432806324110673,0.31248463476746,0.651685393258427,0.6681773971612837,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
35,01,rh-parahippocampal,0.6279644268774703,0.17782168978975482,0.5934065934065934,0.6737764139973063,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
36,01,rh-parahippocampal,0.658102766798419,0.20059288537549408,0.6,0.6670912074044181,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
37,01,rh-parahippocampal,0.566699604743083,0.13448705800118532,0.5617977528089888,0.689866510464467,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
38,01,rh-parahippocampal,0.583498023715415,0.2450592885375494,0.6222222222222223,0.690123598648276,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
39,01,rh-parahippocampal,0.6052371541501976,0.022727272727272728,0.5111111111111111,0.6726614639221808,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
40,01,rh-parahippocampal,0.6403162055335969,0.11166007905138339,0.5555555555555556,0.665300682415555,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
41,01,rh-parahippocampal,0.583498023715415,0.022727272727272728,0.5111111111111111,0.685604368692721,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
42,01,rh-parahippocampal,0.6729249011857708,0.2465351368206617,0.6136363636363638,0.674723222536409,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,27,19,15
43,01,rh-parahippocampal,0.5914031620553359,0.06719367588932806,0.5333333333333332,0.6752923676130163,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
44,01,rh-parahippocampal,0.49110671936758893,-0.021739130434782608,0.4888888888888889,0.7073938612689104,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
45,01,rh-parahippocampal,0.516798418972332,0.04351051876508937,0.5376344086021505,0.6918257909440618,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,25,21,22
46,01,rh-parahippocampal,0.6012845849802371,0.08891084489487741,0.5494505494505495,0.678642378781377,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
47,01,rh-parahippocampal,0.5681818181818181,0.044455422447438706,0.5274725274725275,0.6828107151098982,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
48,01,rh-parahippocampal,0.6679841897233203,0.29108967961957644,0.6363636363636365,0.6755059779988668,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,28,18,14
49,01,rh-parahippocampal,0.516798418972332,-0.021739130434782608,0.4888888888888889,0.6988321508641574,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
50,01,rh-parahippocampal,0.5256916996047432,0.06719367588932806,0.5333333333333332,0.7024649016999871,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
51,01,rh-parahippocampal,0.5746047430830039,0.20059288537549408,0.6,0.6917008534462906,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
52,01,rh-parahippocampal,0.6640316205533597,0.19960474308300397,0.6086956521739131,0.6623318165244991,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,28,18,18
53,01,rh-parahippocampal,0.5805335968379447,0.06719367588932806,0.5333333333333332,0.6803163833132033,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
54,01,rh-parahippocampal,0.6595849802371541,0.20059288537549408,0.6,0.6596191526355258,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
55,01,rh-parahippocampal,0.575592885375494,0.178986452192754,0.5842696629213482,0.6864855984602262,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
56,01,rh-parahippocampal,0.641798418972332,0.11166007905138339,0.5555555555555556,0.6654777289171189,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
57,01,rh-parahippocampal,0.6274703557312253,0.2222771122371935,0.6153846153846154,0.6790742066677582,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
58,01,rh-parahippocampal,0.6590909090909091,0.26798524057589135,0.6292134831460675,0.6573871636320499,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
59,01,rh-parahippocampal,0.6027667984189723,0.17782168978975482,0.5934065934065934,0.6766456688644974,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
60,01,rh-parahippocampal,0.5419960474308301,0.06719367588932806,0.5333333333333332,0.6936211906616754,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
61,01,rh-parahippocampal,0.5538537549407114,0.022727272727272728,0.5111111111111111,0.6876987009673322,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
