fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-precuneus,0.6210474308300395,0.17782168978975482,0.5934065934065934,0.6881139182643948,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
2,01,rh-precuneus,0.5385375494071147,0.04548826961804798,0.5168539325842696,0.6927210614747131,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
3,01,rh-precuneus,0.5375494071146245,0.022727272727272728,0.5111111111111111,0.68877380339919,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
4,01,rh-precuneus,0.46936758893280633,-0.06620553359683795,0.4666666666666666,0.6946908993376119,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
5,01,rh-precuneus,0.48221343873517797,0.022727272727272728,0.5111111111111111,0.694653481312293,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
6,01,rh-precuneus,0.6057312252964426,0.1333662673423161,0.5714285714285713,0.682404682774712,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
7,01,rh-precuneus,0.5108695652173914,0.04548826961804798,0.5168539325842696,0.6938118792991528,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
8,01,rh-precuneus,0.5607707509881422,0.1333662673423161,0.5714285714285713,0.6894396461706649,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
9,01,rh-precuneus,0.541501976284585,0.044455422447438706,0.5274725274725275,0.6927261298861447,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
10,01,rh-precuneus,0.6457509881422925,0.20059288537549408,0.6,0.6748382941940849,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-precuneus,0.5573122529644269,0.022727272727272728,0.5111111111111111,0.6873708420344321,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
12,01,rh-precuneus,0.5800395256916995,0.13448705800118532,0.5617977528089888,0.6876173816686308,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
13,01,rh-precuneus,0.5647233201581028,0.15612648221343872,0.5777777777777778,0.6867581774723932,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
14,01,rh-precuneus,0.483201581027668,0.044455422447438706,0.5274725274725275,0.7037492990137021,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
