fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.45963541666666663,-0.0834057656228299,0.44680851063829785,0.7075273972522247,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
2,01,lh-lateraloccipital,0.6783854166666666,0.3131121455425747,0.6451612903225806,0.6886863361113198,None + Linear-SVM,unconscious,unconscious,False,Image,False,33,30,18,15
3,01,lh-lateraloccipital,0.4921875,0.0,0.48936170212765956,0.695366748234702,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
4,01,lh-lateraloccipital,0.4995659722222222,0.0,0.48936170212765956,0.6943099864017729,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
5,01,lh-lateraloccipital,0.4474826388888889,0.0,0.5102040816326531,0.6979406812190184,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,25,23,25
6,01,lh-lateraloccipital,0.4440104166666666,0.02083785592827065,0.5052631578947369,0.7013088803820412,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
7,01,lh-lateraloccipital,0.6098090277777778,0.14586499149789456,0.5684210526315789,0.6893530371830359,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
8,01,lh-lateraloccipital,0.4787326388888889,-0.02083785592827065,0.4842105263157895,0.6942056712519569,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
9,01,lh-lateraloccipital,0.5303819444444444,-0.02083785592827065,0.4948453608247423,0.6921717503551724,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
10,01,lh-lateraloccipital,0.35937500000000006,-0.14586499149789456,0.42105263157894735,0.6999150546733454,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
11,01,lh-lateraloccipital,0.5394965277777778,0.04170288281141495,0.5106382978723404,0.6906736683332353,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
12,01,lh-lateraloccipital,0.4986979166666667,0.04170288281141495,0.5106382978723404,0.6947189737326719,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
13,01,lh-lateraloccipital,0.43880208333333337,0.0,0.48936170212765956,0.6955559384222901,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
14,01,lh-lateraloccipital,0.5490451388888888,0.08333333333333333,0.5416666666666666,0.6918668159081305,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
15,01,lh-lateraloccipital,0.4704861111111111,-0.08333333333333333,0.4583333333333333,0.6949751245569006,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
16,01,lh-lateraloccipital,0.42838541666666663,-0.10418927964135326,0.4421052631578947,0.6987797013579135,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
17,01,lh-lateraloccipital,0.4791666666666667,-0.020874143036171647,0.4731182795698925,0.6940320634335322,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
18,01,lh-lateraloccipital,0.4396701388888889,-0.14586499149789456,0.42105263157894735,0.694734278767883,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
19,01,lh-lateraloccipital,0.4040798611111111,-0.125,0.4375,0.6953771509051615,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
20,01,lh-lateraloccipital,0.5434027777777778,0.06251356778481196,0.5263157894736842,0.6891597531489028,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
21,01,lh-lateraloccipital,0.5182291666666667,0.02083785592827065,0.5154639175257733,0.6926364910318613,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
22,01,lh-lateraloccipital,0.4583333333333333,-0.02083785592827065,0.4842105263157895,0.6954175107791428,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
23,01,lh-lateraloccipital,0.4388020833333333,-0.08333333333333333,0.4583333333333333,0.6980602622900806,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
24,01,lh-lateraloccipital,0.5104166666666666,0.0,0.48936170212765956,0.6931563584789909,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
25,01,lh-lateraloccipital,0.5182291666666667,0.06251356778481196,0.5263157894736842,0.6929698879949621,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
26,01,lh-lateraloccipital,0.5338541666666667,0.0,0.48936170212765956,0.6909454160525046,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
27,01,lh-lateraloccipital,0.45616319444444436,0.02083785592827065,0.5052631578947369,0.7063321890328947,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
28,01,lh-lateraloccipital,0.6059027777777778,0.10418927964135326,0.5473684210526316,0.688759088994307,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
29,01,lh-lateraloccipital,0.46657986111111105,-0.041666666666666664,0.4791666666666667,0.6957701065656926,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
30,01,lh-lateraloccipital,0.47482638888888895,-0.06251356778481196,0.46315789473684216,0.6953408727155375,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
31,01,lh-lateraloccipital,0.40885416666666663,-0.08333333333333333,0.4583333333333333,0.7193825098426464,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
32,01,lh-lateraloccipital,0.4466145833333333,-0.10418927964135326,0.4421052631578947,0.697635713373506,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
33,01,lh-lateraloccipital,0.509548611111111,-0.020874143036171647,0.4731182795698925,0.6946552768010217,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
34,01,lh-lateraloccipital,0.5716145833333333,0.06251356778481196,0.5263157894736842,0.6914147732517012,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
35,01,lh-lateraloccipital,0.6006944444444444,0.27136385947023145,0.6236559139784946,0.6891051359633305,None + Linear-SVM,unconscious,unconscious,False,Image,False,32,29,19,16
36,01,lh-lateraloccipital,0.3385416666666667,-0.2708921270675185,0.37113402061855677,0.7217662725308059,None + Linear-SVM,unconscious,unconscious,False,Image,False,17,18,30,31
37,01,lh-lateraloccipital,0.4739583333333333,-0.06251356778481196,0.46315789473684216,0.6936782423916364,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
38,01,lh-lateraloccipital,0.4796006944444444,0.04170288281141495,0.5106382978723404,0.6947036794284478,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
39,01,lh-lateraloccipital,0.48437499999999994,-0.02083785592827065,0.4842105263157895,0.6976696965870447,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
40,01,lh-lateraloccipital,0.5151909722222222,0.04170288281141495,0.5106382978723404,0.6947273828384469,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
41,01,lh-lateraloccipital,0.5455729166666666,0.06251356778481196,0.5263157894736842,0.6904459134623014,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
42,01,lh-lateraloccipital,0.4904513888888889,-0.06251356778481196,0.46315789473684216,0.6932701218661363,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
43,01,lh-lateraloccipital,0.46831597222222227,0.02083785592827065,0.5052631578947369,0.6940171600264812,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
44,01,lh-lateraloccipital,0.5368923611111112,-0.02083785592827065,0.4842105263157895,0.6920487629911293,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
45,01,lh-lateraloccipital,0.6345486111111112,0.14586499149789456,0.5684210526315789,0.6870814946522931,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
46,01,lh-lateraloccipital,0.43619791666666663,-0.08333333333333333,0.4583333333333333,0.6983099236473258,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
47,01,lh-lateraloccipital,0.4678819444444444,-0.04170288281141495,0.4680851063829787,0.6941660981407874,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
48,01,lh-lateraloccipital,0.4995659722222222,0.06251356778481196,0.5263157894736842,0.6940692209262446,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
49,01,lh-lateraloccipital,0.5173611111111112,0.02083785592827065,0.5052631578947369,0.6931235945829011,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
50,01,lh-lateraloccipital,0.5494791666666667,0.04170288281141495,0.5106382978723404,0.6920430784165839,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
51,01,lh-lateraloccipital,0.4188368055555555,-0.18754070335443587,0.39999999999999997,0.7153424217410315,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
52,01,lh-lateraloccipital,0.5026041666666666,0.0,0.48936170212765956,0.6929051114208172,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
53,01,lh-lateraloccipital,0.5403645833333333,0.14611900125320154,0.5591397849462364,0.6905036972810848,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
54,01,lh-lateraloccipital,0.5108506944444444,0.0,0.48936170212765956,0.693730709385914,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
55,01,lh-lateraloccipital,0.3980034722222222,-0.14586499149789456,0.42105263157894735,0.697566178579159,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
56,01,lh-lateraloccipital,0.5091145833333334,-0.02083785592827065,0.4842105263157895,0.6928670151450952,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
57,01,lh-lateraloccipital,0.47265624999999994,-0.02083785592827065,0.4842105263157895,0.6943488487311834,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
58,01,lh-lateraloccipital,0.5850694444444444,0.06251356778481196,0.5263157894736842,0.6877447822427877,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
59,01,lh-lateraloccipital,0.4461805555555556,-0.10418927964135326,0.4421052631578947,0.6997794017688674,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
60,01,lh-lateraloccipital,0.5659722222222222,0.1668115312456598,0.5744680851063831,0.6910733554693685,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
61,01,lh-lateraloccipital,0.3836805555555555,-0.06262242910851494,0.45161290322580644,0.714053521336453,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
62,01,lh-lateraloccipital,0.48090277777777785,-0.10418927964135326,0.4421052631578947,0.6941780381459713,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
63,01,lh-lateraloccipital,0.4986979166666667,-0.06251356778481196,0.46315789473684216,0.6953259631417287,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
64,01,lh-lateraloccipital,0.48828125,-0.02083785592827065,0.4842105263157895,0.6977131691686509,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
65,01,lh-lateraloccipital,0.49565972222222227,-0.02083785592827065,0.4842105263157895,0.6933273928797018,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
66,01,lh-lateraloccipital,0.44097222222222215,-0.08333333333333333,0.4583333333333333,0.6996721090411205,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
67,01,lh-lateraloccipital,0.5750868055555556,0.04170288281141495,0.5106382978723404,0.6904491937283027,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
68,01,lh-lateraloccipital,0.4596354166666667,-0.06251356778481196,0.46315789473684216,0.6946088772578878,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
69,01,lh-lateraloccipital,0.45703125,-0.0834057656228299,0.44680851063829785,0.6963901932382273,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
70,01,lh-lateraloccipital,0.5286458333333333,-0.02083785592827065,0.4842105263157895,0.6908841364735919,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
71,01,lh-lateraloccipital,0.5325520833333333,0.02083785592827065,0.5052631578947369,0.6916789950405388,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
72,01,lh-lateraloccipital,0.4661458333333333,0.04170288281141495,0.5106382978723404,0.6957932592880516,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
73,01,lh-lateraloccipital,0.4483506944444444,-0.08333333333333333,0.4583333333333333,0.6959292254346231,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
74,01,lh-lateraloccipital,0.44661458333333326,-0.02083785592827065,0.4842105263157895,0.7045285665683053,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
75,01,lh-lateraloccipital,0.4787326388888889,-0.02083785592827065,0.4842105263157895,0.6958351099096015,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
76,01,lh-lateraloccipital,0.5073784722222223,-0.04170288281141495,0.4680851063829787,0.6986585972333383,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
77,01,lh-lateraloccipital,0.4704861111111111,-0.10418927964135326,0.4421052631578947,0.6947239519788578,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
78,01,lh-lateraloccipital,0.505642361111111,0.02083785592827065,0.5052631578947369,0.6934121885121002,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
79,01,lh-lateraloccipital,0.5824652777777777,0.125,0.5625,0.6910891982610615,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
80,01,lh-lateraloccipital,0.4670138888888889,-0.02083785592827065,0.4842105263157895,0.6945559711040087,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
81,01,lh-lateraloccipital,0.5286458333333334,0.0,0.48936170212765956,0.6934073922909093,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
82,01,lh-lateraloccipital,0.5208333333333333,0.0,0.48936170212765956,0.6927441579202066,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
83,01,lh-lateraloccipital,0.41970486111111116,-0.14586499149789456,0.42105263157894735,0.6945753838095401,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
84,01,lh-lateraloccipital,0.5520833333333334,0.14586499149789456,0.5684210526315789,0.6921476389247624,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
85,01,lh-lateraloccipital,0.46614583333333326,-0.06251356778481196,0.46315789473684216,0.6940403825226408,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
86,01,lh-lateraloccipital,0.4088541666666667,-0.14586499149789456,0.42105263157894735,0.7003380085741586,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
87,01,lh-lateraloccipital,0.4639756944444444,0.041666666666666664,0.5208333333333334,0.6961628484033516,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
88,01,lh-lateraloccipital,0.45659722222222227,-0.10418927964135326,0.4421052631578947,0.6980693038672107,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
89,01,lh-lateraloccipital,0.5386284722222222,0.10418927964135326,0.5473684210526316,0.6922823875259326,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
90,01,lh-lateraloccipital,0.5551215277777778,0.10418927964135326,0.5473684210526316,0.6920770670114923,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
91,01,lh-lateraloccipital,0.48003472222222215,-0.125,0.4375,0.693577528413118,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
92,01,lh-lateraloccipital,0.4509548611111111,-0.0834057656228299,0.44680851063829785,0.6957646122206493,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
93,01,lh-lateraloccipital,0.5347222222222222,0.14611900125320154,0.5591397849462364,0.6937119250429854,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
94,01,lh-lateraloccipital,0.5703125,0.02083785592827065,0.5052631578947369,0.6905166155938062,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
