fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.807806324110672,0.42193675889328064,0.717391304347826,0.5381067685745603,None + Linear-SVM,conscious,conscious,False,Image,False,31,33,13,13
2,01,rh-lateraloccipital,0.7104743083003953,0.3339920948616601,0.6666666666666666,0.6203507476116753,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
3,01,rh-lateraloccipital,0.8241106719367589,0.5334650693692644,0.7692307692307693,0.5469247606034638,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
4,01,rh-lateraloccipital,0.7188735177865613,0.28952569169960474,0.6444444444444444,0.6099692350137409,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
5,01,rh-lateraloccipital,0.7771739130434783,0.48900964692182575,0.7472527472527473,0.5760343357076655,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
6,01,rh-lateraloccipital,0.808794466403162,0.444554224474387,0.7252747252747253,0.5412353867291132,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
7,01,rh-lateraloccipital,0.7416007905138339,0.28952569169960474,0.6444444444444444,0.5957662725170442,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
8,01,rh-lateraloccipital,0.8246047430830039,0.5334650693692644,0.7692307692307693,0.5305670214158126,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
9,01,rh-lateraloccipital,0.8428853754940712,0.48900964692182575,0.7472527472527473,0.4994799933280155,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
10,01,rh-lateraloccipital,0.8181818181818182,0.5108695652173914,0.7608695652173914,0.5646239595886284,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
11,01,rh-lateraloccipital,0.8171936758893281,0.6007905138339921,0.8,0.5548809540551296,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
12,01,rh-lateraloccipital,0.8246047430830039,0.599802371541502,0.8043478260869565,0.5257597789708686,None + Linear-SVM,conscious,conscious,False,Image,False,35,37,9,9
13,01,rh-lateraloccipital,0.8300395256916996,0.380198765217406,0.6818181818181819,0.518292072377017,None + Linear-SVM,conscious,conscious,False,Image,False,32,30,16,12
14,01,rh-lateraloccipital,0.7707509881422925,0.3784584980237154,0.688888888888889,0.5688756378389244,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
15,01,rh-lateraloccipital,0.7267786561264823,0.3339920948616601,0.6666666666666666,0.6165780098944031,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
16,01,rh-lateraloccipital,0.7099802371541502,0.2667325346846322,0.6373626373626373,0.6270778213454351,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
17,01,rh-lateraloccipital,0.8181818181818182,0.48900964692182575,0.7472527472527473,0.519381303187672,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
18,01,rh-lateraloccipital,0.7786561264822134,0.42292490118577075,0.711111111111111,0.5675218974546044,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
19,01,rh-lateraloccipital,0.8330039525691699,0.4673913043478261,0.7333333333333332,0.5158594282414374,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
20,01,rh-lateraloccipital,0.8428853754940712,0.5563241106719368,0.7777777777777778,0.5218171695146419,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
