fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.48697916666666674,0.0,0.4782608695652174,0.7041935709956247,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,22,26,22
2,01,lh-rostralmiddlefrontal,0.47048611111111105,0.0,0.48936170212765956,0.7092592315676004,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
3,01,lh-rostralmiddlefrontal,0.49218750000000006,0.08333333333333333,0.5416666666666666,0.7156822766619954,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
4,01,lh-rostralmiddlefrontal,0.49869791666666663,0.02083785592827065,0.5052631578947369,0.713720368630239,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
5,01,lh-rostralmiddlefrontal,0.4756944444444445,0.041666666666666664,0.5208333333333334,0.7159225871357923,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
6,01,lh-rostralmiddlefrontal,0.4878472222222222,0.06251356778481196,0.5263157894736842,0.7053969397957097,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
7,01,lh-rostralmiddlefrontal,0.4895833333333333,0.02083785592827065,0.5052631578947369,0.695884617704038,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
8,01,lh-rostralmiddlefrontal,0.5460069444444444,0.0834057656228299,0.5319148936170214,0.691102863623855,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
9,01,lh-rostralmiddlefrontal,0.4592013888888889,-0.10437071518085823,0.46464646464646464,0.7124056301787474,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,23,25,28
10,01,lh-rostralmiddlefrontal,0.6011284722222221,0.08333333333333333,0.5416666666666666,0.6801205724090001,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
11,01,lh-rostralmiddlefrontal,0.4717881944444444,0.0,0.48936170212765956,0.7129235181654874,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
12,01,lh-rostralmiddlefrontal,0.5390625,-0.04170288281141495,0.4680851063829787,0.6899437643680183,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
13,01,lh-rostralmiddlefrontal,0.484375,-0.06251356778481196,0.46315789473684216,0.7037881138779681,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,lh-rostralmiddlefrontal,0.6241319444444444,0.2502172968684897,0.6326530612244898,0.6741809717762357,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,31,17,19
15,01,lh-rostralmiddlefrontal,0.5190972222222223,0.04170288281141495,0.5106382978723404,0.696349521741135,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
16,01,lh-rostralmiddlefrontal,0.5078125,-0.06251356778481196,0.46315789473684216,0.7159769372313506,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
17,01,lh-rostralmiddlefrontal,0.48567708333333337,-0.10418927964135326,0.4421052631578947,0.704239830851571,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
18,01,lh-rostralmiddlefrontal,0.5616319444444444,0.0,0.48936170212765956,0.6816670959914694,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
19,01,lh-rostralmiddlefrontal,0.60546875,0.125,0.5625,0.6805497401301642,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
20,01,lh-rostralmiddlefrontal,0.4279513888888889,-0.18754070335443587,0.39999999999999997,0.7142394100406526,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
21,01,lh-rostralmiddlefrontal,0.5677083333333333,0.125,0.5625,0.6921901338850341,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
