fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.5811170212765957,0.09445677203718533,0.5376344086021505,0.6821914430432588,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-ventrolateralPFC,0.5580673758865249,0.13658537928381728,0.5591397849462365,0.6942005305715708,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
3,01,rh-ventrolateralPFC,0.5217198581560284,0.09445677203718533,0.5376344086021505,0.6957586914435467,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
4,01,rh-ventrolateralPFC,0.5168439716312057,-0.03192904970271054,0.47311827956989244,0.696820143604901,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
5,01,rh-ventrolateralPFC,0.5469858156028369,0.052328164790553376,0.5161290322580645,0.6917477920615341,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
6,01,rh-ventrolateralPFC,0.597517730496454,0.13658537928381728,0.5591397849462365,0.6846345100071852,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
7,01,rh-ventrolateralPFC,0.5802304964539008,0.09445677203718533,0.5376344086021505,0.6867122406272173,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
8,01,rh-ventrolateralPFC,0.5540780141843972,-0.03192904970271054,0.47311827956989244,0.6826469683790226,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
9,01,rh-ventrolateralPFC,0.5580673758865248,0.031471631205673756,0.5106382978723404,0.6877359246413366,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
10,01,rh-ventrolateralPFC,0.5709219858156028,0.07358156028368794,0.5319148936170213,0.6809708518150168,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
11,01,rh-ventrolateralPFC,0.5407801418439716,0.052328164790553376,0.5161290322580645,0.6983088852188436,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
12,01,rh-ventrolateralPFC,0.601063829787234,0.13658537928381728,0.5591397849462365,0.6800035409442932,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
13,01,rh-ventrolateralPFC,0.6077127659574468,0.26297120102371313,0.6236559139784946,0.6814814794961214,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
14,01,rh-ventrolateralPFC,0.5208333333333333,-0.07358156028368794,0.46315789473684216,0.6972356364495087,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
15,01,rh-ventrolateralPFC,0.5305851063829788,0.010199557543921422,0.4946236559139785,0.6956425799137221,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,rh-ventrolateralPFC,0.6028368794326241,0.07323575067755476,0.5217391304347825,0.677652523432216,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
17,01,rh-ventrolateralPFC,0.5576241134751774,0.09445677203718533,0.5376344086021505,0.6882673039552486,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
18,01,rh-ventrolateralPFC,0.6307624113475179,0.15780141843971632,0.574468085106383,0.6765344958244844,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
19,01,rh-ventrolateralPFC,0.5390070921985816,-0.010638297872340425,0.48936170212765956,0.694824214832122,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
20,01,rh-ventrolateralPFC,0.5416666666666666,0.010638297872340425,0.5052631578947369,0.6898261554538172,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
21,01,rh-ventrolateralPFC,0.5527482269503546,0.052328164790553376,0.5161290322580645,0.7044604788585818,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
22,01,rh-ventrolateralPFC,0.5301418439716312,0.0310697124086596,0.5,0.6992813026148218,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
23,01,rh-ventrolateralPFC,0.5363475177304965,0.010199557543921422,0.4946236559139785,0.687167894936155,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
24,01,rh-ventrolateralPFC,0.5545212765957446,0.010199557543921422,0.4946236559139785,0.6863381631043476,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
