fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.5775709219858157,0.11540178894644994,0.5434782608695652,0.6860118754770188,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
2,01,rh-inferiortemporal,0.6227836879432623,0.2208425937770812,0.6021505376344086,0.6733289524197841,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
3,01,rh-inferiortemporal,0.5771276595744681,0.11569148936170212,0.5531914893617021,0.6980291669096798,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
4,01,rh-inferiortemporal,0.5953014184397164,0.13658537928381728,0.5591397849462365,0.680391258299723,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
5,01,rh-inferiortemporal,0.6861702127659575,0.26297120102371313,0.6236559139784946,0.6680867136395081,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
6,01,rh-inferiortemporal,0.6666666666666666,0.3050998082703451,0.6451612903225806,0.6666216312592316,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
7,01,rh-inferiortemporal,0.5895390070921985,0.13658537928381728,0.5591397849462365,0.6888012837861989,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
8,01,rh-inferiortemporal,0.6276595744680851,0.11569148936170212,0.5531914893617021,0.6740952910731742,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
9,01,rh-inferiortemporal,0.47118794326241137,-0.03192904970271054,0.47311827956989244,0.7085736277594872,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
10,01,rh-inferiortemporal,0.6374113475177305,0.2208425937770812,0.6021505376344086,0.6721111015262768,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
11,01,rh-inferiortemporal,0.6582446808510638,0.24202127659574468,0.6170212765957447,0.6713713329668474,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
12,01,rh-inferiortemporal,0.6538120567375887,0.17871398653044923,0.5806451612903226,0.659204356272315,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
13,01,rh-inferiortemporal,0.5744680851063829,0.07358156028368794,0.5319148936170213,0.68388031941232,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
14,01,rh-inferiortemporal,0.6077127659574468,0.24189990375313544,0.608695652173913,0.6749598044553068,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
15,01,rh-inferiortemporal,0.6015070921985816,0.031471631205673756,0.5106382978723404,0.6786434444636132,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
16,01,rh-inferiortemporal,0.7030141843971632,0.24189990375313544,0.608695652173913,0.6588781221842896,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
17,01,rh-inferiortemporal,0.6405141843971632,0.17871398653044923,0.5806451612903226,0.665511957240019,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
18,01,rh-inferiortemporal,0.5735815602836879,0.010638297872340425,0.5052631578947369,0.6796381299465069,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
19,01,rh-inferiortemporal,0.6085992907801419,0.1575678272153451,0.5652173913043478,0.6796358700829943,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
20,01,rh-inferiortemporal,0.5571808510638299,0.11569148936170212,0.5531914893617021,0.6896718798123261,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
21,01,rh-inferiortemporal,0.6755319148936171,0.2840659420220306,0.6304347826086957,0.6609777395138414,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
22,01,rh-inferiortemporal,0.5248226950354611,-0.03192904970271054,0.47311827956989244,0.6908860462057175,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
23,01,rh-inferiortemporal,0.5793439716312057,0.13658537928381728,0.5591397849462365,0.6833504607791396,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
24,01,rh-inferiortemporal,0.600177304964539,0.11540178894644994,0.5434782608695652,0.6724213489366299,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
25,01,rh-inferiortemporal,0.6657801418439716,0.1575678272153451,0.5652173913043478,0.6667242720826521,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
26,01,rh-inferiortemporal,0.5469858156028369,0.13658537928381728,0.5591397849462365,0.6917835513003036,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
27,01,rh-inferiortemporal,0.6307624113475178,0.17871398653044923,0.5806451612903226,0.6717978367488293,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
28,01,rh-inferiortemporal,0.6657801418439717,0.26297120102371313,0.6236559139784946,0.6705759932631237,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
29,01,rh-inferiortemporal,0.5429964539007092,0.052328164790553376,0.5161290322580645,0.7015467598603939,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
30,01,rh-inferiortemporal,0.5820035460992907,0.13658537928381728,0.5591397849462365,0.6825746064359138,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
31,01,rh-inferiortemporal,0.6635638297872339,0.3050998082703451,0.6451612903225806,0.660884565433718,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
32,01,rh-inferiortemporal,0.49822695035460995,-0.010638297872340425,0.48936170212765956,0.7193493350703941,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
33,01,rh-inferiortemporal,0.5026595744680851,-0.03192904970271054,0.47311827956989244,0.7105152345747711,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
34,01,rh-inferiortemporal,0.6449468085106382,0.24189990375313544,0.608695652173913,0.6694938305428166,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
35,01,rh-inferiortemporal,0.5226063829787234,-0.010199557543921422,0.5,0.7194235627462682,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,24,23,25
36,01,rh-inferiortemporal,0.5656028368794327,0.052328164790553376,0.5161290322580645,0.6863873466461802,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
37,01,rh-inferiortemporal,0.5647163120567376,0.13658537928381728,0.5591397849462365,0.6844150358885934,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
38,01,rh-inferiortemporal,0.6152482269503546,0.15780141843971632,0.574468085106383,0.6737549233515321,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
39,01,rh-inferiortemporal,0.5913120567375888,0.03072158678591801,0.4888888888888889,0.6810948210151991,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,22,25,21
40,01,rh-inferiortemporal,0.68927304964539,0.26297120102371313,0.6236559139784946,0.6545146252325357,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
41,01,rh-inferiortemporal,0.637854609929078,0.2208425937770812,0.6021505376344086,0.6694710000687845,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
42,01,rh-inferiortemporal,0.6227836879432624,0.17871398653044923,0.5806451612903226,0.6691055548702309,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
43,01,rh-inferiortemporal,0.6591312056737589,0.2208425937770812,0.6021505376344086,0.6762236450754054,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
44,01,rh-inferiortemporal,0.625886524822695,0.17871398653044923,0.5806451612903226,0.6724035486839357,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
45,01,rh-inferiortemporal,0.649822695035461,0.17871398653044923,0.5806451612903226,0.6655653876383356,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
46,01,rh-inferiortemporal,0.5323581560283689,-0.05274822695035461,0.46808510638297873,0.6958236602443805,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
47,01,rh-inferiortemporal,0.5793439716312058,0.13658537928381728,0.5591397849462365,0.6883075659894229,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
