fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-fusiform,0.7810283687943262,0.389357022763609,0.6881720430107526,0.5947233239492367,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
2,01,rh-fusiform,0.7468971631205674,0.4320015360081921,0.7032967032967034,0.6098699650678999,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,36,32,15,12
3,01,rh-fusiform,0.7597517730496454,0.3262411347517731,0.6595744680851063,0.5823412090817132,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
4,01,rh-fusiform,0.7406914893617021,0.3475177304964539,0.6736842105263158,0.6023114576217171,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,32,15,16
5,01,rh-fusiform,0.81781914893617,0.4105640568287161,0.6956521739130436,0.5392767852084513,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
6,01,rh-fusiform,0.7934397163120568,0.4105640568287161,0.6956521739130436,0.5728352919328771,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
7,01,rh-fusiform,0.711436170212766,0.2422107711817304,0.6,0.6145630957139294,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,27,20,16
8,01,rh-fusiform,0.7282801418439716,0.2632978723404255,0.631578947368421,0.6030597758414534,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
9,01,rh-fusiform,0.7819148936170214,0.4980085608378835,0.7272727272727273,0.5725092440710016,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,39,32,15,9
10,01,rh-fusiform,0.7557624113475178,0.2632978723404255,0.631578947368421,0.5933772919654234,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
11,01,rh-fusiform,0.7681737588652483,0.389357022763609,0.6881720430107526,0.5885617259241588,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
12,01,rh-fusiform,0.8320035460992907,0.5157428445035049,0.7526881720430109,0.52574732978295,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
13,01,rh-fusiform,0.7140957446808511,0.3050998082703451,0.6451612903225806,0.6188336256199911,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
14,01,rh-fusiform,0.7699468085106383,0.4105640568287161,0.6956521739130436,0.572326234731173,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
15,01,rh-fusiform,0.750886524822695,0.3054078014184397,0.6526315789473683,0.5830662720724796,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,31,16,17
16,01,rh-fusiform,0.8320035460992908,0.4327567085491873,0.7216494845360825,0.547439252087861,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,35,12,15
17,01,rh-fusiform,0.7734929078014184,0.3472284155169771,0.6666666666666667,0.5861543079713158,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
18,01,rh-fusiform,0.7898936170212767,0.4736142372568729,0.7311827956989247,0.5661556937176117,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
19,01,rh-fusiform,0.7832446808510639,0.3053344189687531,0.6373626373626374,0.5594335336597812,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,29,18,15
20,01,rh-fusiform,0.723404255319149,0.3475567913152327,0.6593406593406593,0.6142528150565464,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,30,17,14
21,01,rh-fusiform,0.7535460992907802,0.3475567913152327,0.6593406593406593,0.5906131066718642,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,30,17,14
22,01,rh-fusiform,0.713209219858156,0.3472284155169771,0.6666666666666667,0.6225321071928764,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
23,01,rh-fusiform,0.7225177304964538,0.431485630010241,0.7096774193548387,0.612183241473232,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
24,01,rh-fusiform,0.7566489361702128,0.389357022763609,0.6881720430107526,0.5842800754241683,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
25,01,rh-fusiform,0.8377659574468085,0.600177304964539,0.7999999999999999,0.5218367709006627,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,38,38,9,10
26,01,rh-fusiform,0.7136524822695036,0.2632978723404255,0.631578947368421,0.6223304152954755,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
27,01,rh-fusiform,0.7925531914893617,0.4104609929078014,0.7021276595744681,0.5495645222351503,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
28,01,rh-fusiform,0.8417553191489362,0.621394248173192,0.8043478260869565,0.5312336999827655,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,40,37,10,8
29,01,rh-fusiform,0.6768617021276596,0.2208425937770812,0.6021505376344086,0.6580159071872856,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
30,01,rh-fusiform,0.7180851063829787,0.389357022763609,0.6881720430107526,0.6110821687666108,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
31,01,rh-fusiform,0.8767730496453902,0.6008910253941108,0.7912087912087913,0.48139927378327996,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,40,36,11,8
32,01,rh-fusiform,0.7158687943262412,0.26297120102371313,0.6236559139784946,0.6276204757360265,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
33,01,rh-fusiform,0.7486702127659575,0.431485630010241,0.7096774193548387,0.6022120280262871,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
34,01,rh-fusiform,0.7912234042553192,0.5792282099042968,0.7826086956521738,0.5875023121193109,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,39,36,11,9
35,01,rh-fusiform,0.7078900709219859,0.3050998082703451,0.6451612903225806,0.6414151260977217,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
36,01,rh-fusiform,0.8705673758865249,0.5578714517501369,0.7741935483870968,0.5050158203183648,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,38,36,11,10
37,01,rh-fusiform,0.7832446808510639,0.389357022763609,0.6881720430107526,0.5553173425484388,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
38,01,rh-fusiform,0.7655141843971631,0.389357022763609,0.6881720430107526,0.588038866786725,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
39,01,rh-fusiform,0.6919326241134751,0.2631120466222734,0.6153846153846154,0.6310488782846883,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,28,19,16
40,01,rh-fusiform,0.7721631205673759,0.389357022763609,0.6881720430107526,0.5784097164305793,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
41,01,rh-fusiform,0.7703900709219859,0.389357022763609,0.6881720430107526,0.5702878594739899,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
42,01,rh-fusiform,0.8404255319148937,0.5578714517501369,0.7741935483870968,0.5297890102165352,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,38,36,11,10
43,01,rh-fusiform,0.8213652482269505,0.5157428445035049,0.7526881720430109,0.5369388349709954,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
44,01,rh-fusiform,0.6733156028368795,0.2208425937770812,0.6021505376344086,0.6427295758701002,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
45,01,rh-fusiform,0.7792553191489362,0.4104609929078014,0.7021276595744681,0.5725682424406598,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
46,01,rh-fusiform,0.725177304964539,0.3262319802909258,0.6521739130434782,0.6196197661616542,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
