fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.4891493055555556,-0.02083785592827065,0.4842105263157895,0.6947047332773785,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-parahippocampal,0.5043402777777778,-0.06251356778481196,0.46315789473684216,0.6948740364349776,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
3,01,rh-parahippocampal,0.4904513888888889,-0.02083785592827065,0.4842105263157895,0.6933734991477873,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
4,01,rh-parahippocampal,0.5021701388888888,-0.041666666666666664,0.4791666666666667,0.692779690205174,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
5,01,rh-parahippocampal,0.38324652777777773,-0.1668115312456598,0.4042553191489362,0.7094605161001922,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
6,01,rh-parahippocampal,0.5581597222222222,0.125,0.5625,0.6898582480097332,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
7,01,rh-parahippocampal,0.45486111111111116,-0.02083785592827065,0.4842105263157895,0.700353418521277,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
8,01,rh-parahippocampal,0.5885416666666666,0.10418927964135326,0.5473684210526316,0.6888396167283454,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
9,01,rh-parahippocampal,0.40625,-0.16666666666666666,0.4166666666666667,0.6981632266123503,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
10,01,rh-parahippocampal,0.5646701388888888,0.06251356778481196,0.5263157894736842,0.6906537995118512,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
11,01,rh-parahippocampal,0.46137152777777773,-0.06251356778481196,0.46315789473684216,0.6948325728915616,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
12,01,rh-parahippocampal,0.5321180555555556,0.125,0.5625,0.6927698237447037,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
13,01,rh-parahippocampal,0.46093750000000006,0.0834057656228299,0.5319148936170214,0.7015060306839246,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
14,01,rh-parahippocampal,0.5334201388888888,0.10418927964135326,0.5473684210526316,0.6931969172128903,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
15,01,rh-parahippocampal,0.4756944444444445,0.02083785592827065,0.5052631578947369,0.7007633967433943,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-parahippocampal,0.5004340277777778,0.0,0.48936170212765956,0.6946860416395492,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,rh-parahippocampal,0.4535590277777778,-0.10418927964135326,0.45360824742268036,0.6948546483162407,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
18,01,rh-parahippocampal,0.5685763888888888,0.08333333333333333,0.5416666666666666,0.6912937585202181,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
19,01,rh-parahippocampal,0.4782986111111111,-0.02083785592827065,0.4842105263157895,0.6946287800982999,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
20,01,rh-parahippocampal,0.48567708333333326,0.02083785592827065,0.5052631578947369,0.6964018735444547,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
21,01,rh-parahippocampal,0.44010416666666663,-0.10418927964135326,0.4421052631578947,0.6969645277548143,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
22,01,rh-parahippocampal,0.5707465277777778,0.020874143036171647,0.4946236559139785,0.6896163318804208,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
23,01,rh-parahippocampal,0.4730902777777778,0.0,0.5,0.6948946242911099,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
24,01,rh-parahippocampal,0.51171875,-0.06251356778481196,0.46315789473684216,0.692694008915337,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
25,01,rh-parahippocampal,0.5017361111111112,-0.06251356778481196,0.46315789473684216,0.6927515007130306,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
26,01,rh-parahippocampal,0.47873263888888884,-0.06262242910851494,0.45161290322580644,0.693459774163864,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
27,01,rh-parahippocampal,0.5620659722222222,0.06262242910851494,0.5161290322580646,0.6875245279584029,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
28,01,rh-parahippocampal,0.4930555555555555,-0.04170288281141495,0.4680851063829787,0.695026730250086,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
29,01,rh-parahippocampal,0.453125,-0.02083785592827065,0.4948453608247423,0.6950405436125037,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
30,01,rh-parahippocampal,0.579861111111111,0.0834057656228299,0.5319148936170214,0.6898346142147925,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
31,01,rh-parahippocampal,0.5121527777777778,-0.06251356778481196,0.4742268041237114,0.6932448018776914,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
32,01,rh-parahippocampal,0.4696180555555556,-0.08333333333333333,0.4583333333333333,0.6979052965260854,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
33,01,rh-parahippocampal,0.5073784722222222,0.041666666666666664,0.5208333333333334,0.6922964792252359,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
34,01,rh-parahippocampal,0.5260416666666666,0.08333333333333333,0.5416666666666666,0.6923520370693215,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
35,01,rh-parahippocampal,0.5872395833333334,0.14586499149789456,0.5684210526315789,0.6872891701356899,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
36,01,rh-parahippocampal,0.5130208333333334,0.041666666666666664,0.5208333333333334,0.6949270777649218,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
37,01,rh-parahippocampal,0.4192708333333333,-0.10418927964135326,0.4421052631578947,0.7069351383850102,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
38,01,rh-parahippocampal,0.4548611111111111,-0.10418927964135326,0.4421052631578947,0.6943699925824008,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
39,01,rh-parahippocampal,0.5134548611111112,0.10418927964135326,0.5473684210526316,0.7046790787093246,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
40,01,rh-parahippocampal,0.4344618055555556,-0.0834057656228299,0.44680851063829785,0.6985972114131259,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
41,01,rh-parahippocampal,0.5542534722222222,0.12510864843424485,0.5531914893617021,0.6919646873910322,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
42,01,rh-parahippocampal,0.4952256944444444,-0.02083785592827065,0.4842105263157895,0.6942612302745298,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
43,01,rh-parahippocampal,0.6080729166666667,0.22921641521097716,0.6105263157894737,0.6900722425416074,None + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
44,01,rh-parahippocampal,0.5308159722222222,-0.06251356778481196,0.46315789473684216,0.6915362888107189,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
45,01,rh-parahippocampal,0.5026041666666666,-0.02083785592827065,0.4842105263157895,0.69338218159776,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
46,01,rh-parahippocampal,0.4947916666666667,0.0,0.5,0.6937534188634441,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
47,01,rh-parahippocampal,0.4578993055555555,-0.10418927964135326,0.4421052631578947,0.698695239963608,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
48,01,rh-parahippocampal,0.4631076388888889,-0.08333333333333333,0.4583333333333333,0.6947023177442487,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
49,01,rh-parahippocampal,0.5698784722222221,0.125,0.5625,0.6876208269930383,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
50,01,rh-parahippocampal,0.39626736111111116,-0.1668115312456598,0.4042553191489362,0.7164336387469854,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
51,01,rh-parahippocampal,0.4487847222222222,-0.08333333333333333,0.4583333333333333,0.6961707748269417,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
52,01,rh-parahippocampal,0.5811631944444444,0.1668115312456598,0.5744680851063831,0.6908695463669866,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
53,01,rh-parahippocampal,0.5030381944444445,0.02083785592827065,0.5052631578947369,0.6927246269946782,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
54,01,rh-parahippocampal,0.4578993055555556,-0.08333333333333333,0.4583333333333333,0.699247396023606,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
55,01,rh-parahippocampal,0.4665798611111111,0.0,0.48936170212765956,0.695551909650327,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
56,01,rh-parahippocampal,0.4939236111111111,-0.02083785592827065,0.4842105263157895,0.6935153821674076,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
57,01,rh-parahippocampal,0.5538194444444444,0.0834057656228299,0.5319148936170214,0.6917426656559235,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
58,01,rh-parahippocampal,0.4131944444444444,-0.10418927964135326,0.45360824742268036,0.6999153918589003,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
59,01,rh-parahippocampal,0.45833333333333337,-0.10418927964135326,0.4421052631578947,0.6951322089544681,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
60,01,rh-parahippocampal,0.4418402777777778,-0.06251356778481196,0.46315789473684216,0.698292549264178,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
61,01,rh-parahippocampal,0.5234375,-0.02083785592827065,0.4842105263157895,0.6917751166880426,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
62,01,rh-parahippocampal,0.6510416666666666,0.2708921270675185,0.631578947368421,0.6823987608067715,None + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
63,01,rh-parahippocampal,0.40234375,-0.10418927964135326,0.4421052631578947,0.7194737811811692,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
64,01,rh-parahippocampal,0.4921875,0.06251356778481196,0.5263157894736842,0.6936283404101928,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
65,01,rh-parahippocampal,0.51171875,0.02083785592827065,0.5154639175257733,0.6949568233531048,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
66,01,rh-parahippocampal,0.5034722222222222,0.06251356778481196,0.5263157894736842,0.6930023772787924,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
67,01,rh-parahippocampal,0.564670138888889,0.0,0.5,0.6885770690534677,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
68,01,rh-parahippocampal,0.4366319444444445,-0.10418927964135326,0.4421052631578947,0.6981018180223928,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
69,01,rh-parahippocampal,0.4240451388888889,-0.125,0.4375,0.700104996394157,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
70,01,rh-parahippocampal,0.5004340277777778,-0.02083785592827065,0.4842105263157895,0.6936794178782666,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
71,01,rh-parahippocampal,0.5941840277777779,0.14586499149789456,0.5684210526315789,0.6884649223716522,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
72,01,rh-parahippocampal,0.48784722222222227,-0.041666666666666664,0.4791666666666667,0.6935203418038317,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
73,01,rh-parahippocampal,0.4830729166666667,-0.041666666666666664,0.4791666666666667,0.6986509589045841,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
74,01,rh-parahippocampal,0.33246527777777773,-0.20833333333333334,0.3958333333333333,0.7021680949309562,None + Linear-SVM,unconscious,unconscious,False,Image,False,19,19,29,29
75,01,rh-parahippocampal,0.48654513888888884,-0.06251356778481196,0.4742268041237114,0.6942201875220672,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
76,01,rh-parahippocampal,0.44704861111111105,-0.18754070335443587,0.39999999999999997,0.6977591990052293,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
77,01,rh-parahippocampal,0.46223958333333326,-0.08333333333333333,0.4583333333333333,0.6968691819241256,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
78,01,rh-parahippocampal,0.42578125,-0.20833333333333334,0.3958333333333333,0.6973807667156402,None + Linear-SVM,unconscious,unconscious,False,Image,False,19,19,29,29
79,01,rh-parahippocampal,0.4947916666666667,-0.02083785592827065,0.4842105263157895,0.6960494779785997,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
80,01,rh-parahippocampal,0.4548611111111111,-0.02083785592827065,0.4842105263157895,0.6935564576387061,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
81,01,rh-parahippocampal,0.4461805555555555,-0.10418927964135326,0.4421052631578947,0.6984788610750838,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
82,01,rh-parahippocampal,0.599392361111111,0.1668115312456598,0.5744680851063831,0.6877644559294444,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
83,01,rh-parahippocampal,0.4227430555555556,-0.06251356778481196,0.46315789473684216,0.7056051144060328,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
84,01,rh-parahippocampal,0.5481770833333333,0.10418927964135326,0.5473684210526316,0.6905719353903136,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
85,01,rh-parahippocampal,0.5533854166666667,0.06251356778481196,0.5263157894736842,0.6919480900363554,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
86,01,rh-parahippocampal,0.47265625,-0.10418927964135326,0.4421052631578947,0.6935536086614204,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
87,01,rh-parahippocampal,0.4900173611111111,-0.06251356778481196,0.46315789473684216,0.6926320856612058,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
88,01,rh-parahippocampal,0.552517361111111,0.1668115312456598,0.5744680851063831,0.6911402934155565,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
89,01,rh-parahippocampal,0.5047743055555556,0.10418927964135326,0.5473684210526316,0.6944856086236709,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
90,01,rh-parahippocampal,0.6167534722222222,0.2708921270675185,0.631578947368421,0.6856126020208689,None + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
91,01,rh-parahippocampal,0.51171875,0.125,0.5625,0.692803820831435,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
