fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.5372340425531914,0.05274822695035461,0.5263157894736842,0.6990260347452867,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,25,22,23
2,01,rh-ventrolateralPFC,0.5576241134751773,0.13658537928381728,0.5591397849462365,0.6944718423939847,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
3,01,rh-ventrolateralPFC,0.5288120567375886,0.07358156028368794,0.5319148936170213,0.7128415504954982,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
4,01,rh-ventrolateralPFC,0.5168439716312058,-0.03192904970271054,0.47311827956989244,0.696943619507042,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
5,01,rh-ventrolateralPFC,0.547872340425532,0.052328164790553376,0.5161290322580645,0.6914771532907474,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
6,01,rh-ventrolateralPFC,0.5961879432624113,0.11569148936170212,0.5531914893617021,0.6845697326163867,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
7,01,rh-ventrolateralPFC,0.5797872340425533,0.11540178894644994,0.5434782608695652,0.686583834939142,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
8,01,rh-ventrolateralPFC,0.5757978723404255,0.17907801418439717,0.5894736842105263,0.6966019973625721,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
9,01,rh-ventrolateralPFC,0.5576241134751773,0.13658537928381728,0.5591397849462365,0.7115428593566381,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
10,01,rh-ventrolateralPFC,0.5722517730496455,0.09485815602836879,0.5473684210526316,0.697187753197998,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
11,01,rh-ventrolateralPFC,0.5288120567375886,0.010638297872340425,0.5052631578947369,0.7190025258942201,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
12,01,rh-ventrolateralPFC,0.6214539007092198,0.2208425937770812,0.6021505376344086,0.6708978520554839,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
13,01,rh-ventrolateralPFC,0.611258865248227,0.26297120102371313,0.6236559139784946,0.6810428639821554,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
14,01,rh-ventrolateralPFC,0.5195035460992908,-0.05274822695035461,0.46808510638297873,0.6971880436549244,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
15,01,rh-ventrolateralPFC,0.524822695035461,0.010199557543921422,0.4946236559139785,0.6962880605526477,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,rh-ventrolateralPFC,0.5988475177304964,0.11569148936170212,0.5531914893617021,0.6850632617091637,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
17,01,rh-ventrolateralPFC,0.5589539007092199,0.09445677203718533,0.5376344086021505,0.6885222722512874,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
18,01,rh-ventrolateralPFC,0.6374113475177304,0.17871398653044923,0.5806451612903226,0.6757714591812465,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
19,01,rh-ventrolateralPFC,0.5416666666666667,0.010199557543921422,0.4946236559139785,0.6939804818278722,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
20,01,rh-ventrolateralPFC,0.5438829787234043,0.11569148936170212,0.5531914893617021,0.6988012960244595,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
21,01,rh-ventrolateralPFC,0.525709219858156,-0.010638297872340425,0.48936170212765956,0.7625457317196884,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
22,01,rh-ventrolateralPFC,0.5545212765957447,0.09485815602836879,0.5473684210526316,0.7216148341789239,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
23,01,rh-ventrolateralPFC,0.586436170212766,0.09445677203718533,0.5376344086021505,0.6714393626473028,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
24,01,rh-ventrolateralPFC,0.5567375886524822,0.031471631205673756,0.5106382978723404,0.6860841504033615,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
25,01,rh-ventrolateralPFC,0.5150709219858156,-0.010638297872340425,0.48936170212765956,0.7156367500617926,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
26,01,rh-ventrolateralPFC,0.5904255319148937,0.010199557543921422,0.4946236559139785,0.6750736488093103,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
27,01,rh-ventrolateralPFC,0.5425531914893617,0.010638297872340425,0.5052631578947369,0.699443700747334,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
28,01,rh-ventrolateralPFC,0.6218971631205673,0.13658537928381728,0.5591397849462365,0.6660680874117113,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
29,01,rh-ventrolateralPFC,0.5523049645390071,0.17871398653044923,0.5806451612903226,0.6944027705098323,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
30,01,rh-ventrolateralPFC,0.5106382978723404,0.052328164790553376,0.5161290322580645,0.7363709188853486,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
31,01,rh-ventrolateralPFC,0.5926418439716312,0.1999113475177305,0.5957446808510638,0.6829369677290617,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
32,01,rh-ventrolateralPFC,0.5518617021276595,0.11540178894644994,0.5434782608695652,0.7110774168114897,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
