fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorparietal,0.6148049645390071,0.07358156028368794,0.5319148936170213,0.6687086073446483,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
2,01,lh-superiorparietal,0.5868794326241135,0.09445677203718533,0.5376344086021505,0.6769023790428317,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
3,01,lh-superiorparietal,0.5722517730496454,0.052328164790553376,0.5161290322580645,0.6825912809165758,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
4,01,lh-superiorparietal,0.5585106382978724,0.0310697124086596,0.5,0.7045422934373444,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
5,01,lh-superiorparietal,0.7021276595744681,0.24202127659574468,0.6170212765957447,0.6594342543394099,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
6,01,lh-superiorparietal,0.6648936170212766,0.1999113475177305,0.5957446808510638,0.6533450490970676,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
7,01,lh-superiorparietal,0.563386524822695,0.07358156028368794,0.5319148936170213,0.691626814259319,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
8,01,lh-superiorparietal,0.5926418439716312,0.11618626419597444,0.5625,0.6787672941425933,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,27,20,22
9,01,lh-superiorparietal,0.6054964539007093,0.15780141843971632,0.574468085106383,0.6769980292110107,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
10,01,lh-superiorparietal,0.5190602836879433,-0.05274822695035461,0.46808510638297873,0.695701531946384,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
11,01,lh-superiorparietal,0.5944148936170213,0.13658537928381728,0.5591397849462365,0.6808174050007629,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
12,01,lh-superiorparietal,0.686613475177305,0.24202127659574468,0.6170212765957447,0.6355136335362404,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
