fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.799407114624506,0.4673913043478261,0.7333333333333332,0.5448538691975019,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
2,01,rh-lateraloccipital,0.7060276679841897,0.2450592885375494,0.6222222222222223,0.6280988636951494,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
3,01,rh-lateraloccipital,0.8226284584980237,0.48900964692182575,0.7472527472527473,0.5473103729039155,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
4,01,rh-lateraloccipital,0.7233201581027667,0.3339920948616601,0.6666666666666666,0.6072605505089554,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
5,01,rh-lateraloccipital,0.7786561264822134,0.44598281734216605,0.7191011235955057,0.5749324925926015,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
6,01,rh-lateraloccipital,0.8068181818181818,0.42292490118577075,0.711111111111111,0.5424723245109168,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
7,01,rh-lateraloccipital,0.7450592885375494,0.28952569169960474,0.6444444444444444,0.5943698543530807,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
8,01,rh-lateraloccipital,0.8305335968379447,0.5563241106719368,0.7777777777777778,0.527502169471732,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
9,01,rh-lateraloccipital,0.8404150197628459,0.48900964692182575,0.7472527472527473,0.5010078145493766,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
10,01,rh-lateraloccipital,0.8196640316205533,0.48900964692182575,0.7472527472527473,0.5635928779274803,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
11,01,rh-lateraloccipital,0.816699604743083,0.6007905138339921,0.8,0.5548388976325874,PCA + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
12,01,rh-lateraloccipital,0.8236166007905138,0.5779204918167031,0.7912087912087912,0.5286587288299438,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
13,01,rh-lateraloccipital,0.8300395256916996,0.380198765217406,0.6818181818181819,0.519528425612286,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,30,16,12
14,01,rh-lateraloccipital,0.7702569169960475,0.4014834231505974,0.6966292134831461,0.567217514041373,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
15,01,rh-lateraloccipital,0.7267786561264822,0.31248463476746,0.651685393258427,0.6147883815252688,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
16,01,rh-lateraloccipital,0.7124505928853755,0.28952569169960474,0.6444444444444444,0.6255509540864376,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
17,01,rh-lateraloccipital,0.8191699604743082,0.48900964692182575,0.7472527472527473,0.5203764263066831,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
18,01,rh-lateraloccipital,0.7791501976284584,0.4014834231505974,0.6966292134831461,0.5668526484886427,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
19,01,rh-lateraloccipital,0.8354743083003954,0.48900964692182575,0.7472527472527473,0.5145569775278256,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
