fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.5855496453900709,0.09445677203718533,0.5376344086021505,0.6880039231085947,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-rostralmiddlefrontal,0.4920212765957447,0.031471631205673756,0.5106382978723404,0.7121015066745477,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
3,01,rh-rostralmiddlefrontal,0.5186170212765957,0.0310697124086596,0.5,0.6948636388233207,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
4,01,rh-rostralmiddlefrontal,0.46897163120567376,0.052328164790553376,0.5161290322580645,0.7157365025311984,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
5,01,rh-rostralmiddlefrontal,0.5492021276595744,0.010199557543921422,0.4946236559139785,0.6892228270379442,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
6,01,rh-rostralmiddlefrontal,0.5323581560283688,0.05274822695035461,0.5263157894736842,0.7039073892217995,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,25,22,23
7,01,rh-rostralmiddlefrontal,0.5332446808510639,0.07323575067755476,0.5217391304347825,0.6935927266789795,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
8,01,rh-rostralmiddlefrontal,0.5460992907801419,0.07358156028368794,0.5319148936170213,0.6947127563346358,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
9,01,rh-rostralmiddlefrontal,0.5687056737588653,0.010199557543921422,0.4946236559139785,0.6870470361881993,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
10,01,rh-rostralmiddlefrontal,0.48138297872340435,-0.010638297872340425,0.48936170212765956,0.6996289426410146,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
11,01,rh-rostralmiddlefrontal,0.5669326241134751,-0.031471631205673756,0.4842105263157895,0.686976170528399,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
12,01,rh-rostralmiddlefrontal,0.45079787234042556,-0.13696808510638298,0.42553191489361697,0.7152244442518054,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
13,01,rh-rostralmiddlefrontal,0.5261524822695035,-0.05274822695035461,0.46808510638297873,0.6886472519141129,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
14,01,rh-rostralmiddlefrontal,0.56427304964539,0.13658537928381728,0.5591397849462365,0.6880915879415035,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
15,01,rh-rostralmiddlefrontal,0.5820035460992908,0.15780141843971632,0.574468085106383,0.6862652056853444,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
16,01,rh-rostralmiddlefrontal,0.4822695035460993,-0.05274822695035461,0.46808510638297873,0.7319121847269897,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
17,01,rh-rostralmiddlefrontal,0.48049645390070916,-0.03192904970271054,0.47311827956989244,0.7012258993549036,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
18,01,rh-rostralmiddlefrontal,0.5620567375886525,0.11540178894644994,0.5434782608695652,0.6898289702804623,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
19,01,rh-rostralmiddlefrontal,0.5429964539007093,-0.05274822695035461,0.46808510638297873,0.6908475888763812,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
20,01,rh-rostralmiddlefrontal,0.5554078014184397,0.052328164790553376,0.5161290322580645,0.6907661575783185,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
21,01,rh-rostralmiddlefrontal,0.5465425531914894,0.031471631205673756,0.5106382978723404,0.6976820630155478,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
22,01,rh-rostralmiddlefrontal,0.4924645390070922,0.010199557543921422,0.4946236559139785,0.7153359786815944,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
23,01,rh-rostralmiddlefrontal,0.5638297872340425,0.11569148936170212,0.5531914893617021,0.6853112999169727,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
24,01,rh-rostralmiddlefrontal,0.46631205673758863,-0.13696808510638298,0.42553191489361697,0.698996763185478,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
25,01,rh-rostralmiddlefrontal,0.4711879432624114,-0.07358156028368794,0.46315789473684216,0.703427296483442,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
26,01,rh-rostralmiddlefrontal,0.5567375886524822,0.07358156028368794,0.5319148936170213,0.6893262237237615,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
27,01,rh-rostralmiddlefrontal,0.5664893617021276,0.010199557543921422,0.4946236559139785,0.6866270375167025,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
28,01,rh-rostralmiddlefrontal,0.5062056737588653,0.09445677203718533,0.5376344086021505,0.7047822009349237,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
29,01,rh-rostralmiddlefrontal,0.5283687943262412,0.07358156028368794,0.5319148936170213,0.6933030027261866,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
30,01,rh-rostralmiddlefrontal,0.5749113475177305,0.07405765694934249,0.5416666666666667,0.6899560471220259,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,26,21,23
31,01,rh-rostralmiddlefrontal,0.5474290780141844,0.05200018488987498,0.5054945054945055,0.6877268287036773,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
32,01,rh-rostralmiddlefrontal,0.5181737588652482,0.052328164790553376,0.5161290322580645,0.6933268073668576,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
33,01,rh-rostralmiddlefrontal,0.4773936170212766,0.010199557543921422,0.4946236559139785,0.7119248768139753,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
34,01,rh-rostralmiddlefrontal,0.511968085106383,0.0310697124086596,0.5,0.695680486715084,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
35,01,rh-rostralmiddlefrontal,0.45345744680851063,-0.03192904970271054,0.47311827956989244,0.7197011114870402,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
36,01,rh-rostralmiddlefrontal,0.49113475177304966,0.09445677203718533,0.5376344086021505,0.7011825949324254,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
37,01,rh-rostralmiddlefrontal,0.5904255319148937,0.13658537928381728,0.5591397849462365,0.6791323131425228,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
