fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.5341312056737589,0.09445677203718533,0.5376344086021505,0.6955143116874899,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,lh-precuneus,0.5053191489361701,0.0310697124086596,0.5,0.7265427963177973,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
3,01,lh-precuneus,0.4809397163120568,-0.07405765694934249,0.45161290322580644,0.72910176325334,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
4,01,lh-precuneus,0.5221631205673758,0.010199557543921422,0.4946236559139785,0.6945081145350869,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
5,01,lh-precuneus,0.5150709219858156,-0.010638297872340425,0.48936170212765956,0.6936919499371539,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
6,01,lh-precuneus,0.5483156028368795,0.11569148936170212,0.5531914893617021,0.6942558757737619,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
7,01,lh-precuneus,0.4977836879432624,0.010199557543921422,0.4946236559139785,0.6938764653331282,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
8,01,lh-precuneus,0.5820035460992907,0.15780141843971632,0.574468085106383,0.6879829684095938,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
9,01,lh-precuneus,0.4995567375886525,0.09485815602836879,0.5473684210526316,0.7115227235757754,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
10,01,lh-precuneus,0.500886524822695,-0.05274822695035461,0.46808510638297873,0.7315446947449574,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
11,01,lh-precuneus,0.4756205673758865,-0.1583148714426064,0.4086021505376344,0.6987019746767812,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
12,01,lh-precuneus,0.5664893617021277,0.11569148936170212,0.5531914893617021,0.6879668758970756,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
13,01,lh-precuneus,0.5438829787234043,0.11569148936170212,0.5531914893617021,0.6965404430971481,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
14,01,lh-precuneus,0.6174645390070922,0.19973386548424027,0.5869565217391305,0.6829731793671441,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
15,01,lh-precuneus,0.4131205673758865,-0.09485815602836879,0.44680851063829785,0.7845808998450327,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
16,01,lh-precuneus,0.5403368794326241,0.07358156028368794,0.5319148936170213,0.6896577654209213,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
17,01,lh-precuneus,0.48537234042553196,0.031471631205673756,0.5106382978723404,0.7012084182573296,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
18,01,lh-precuneus,0.5026595744680851,0.031471631205673756,0.5106382978723404,0.6980345323753776,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
19,01,lh-precuneus,0.5837765957446809,0.07323575067755476,0.5217391304347825,0.6893618098048382,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
20,01,lh-precuneus,0.5820035460992907,0.052328164790553376,0.5161290322580645,0.6894008253792389,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
21,01,lh-precuneus,0.4809397163120568,-0.07405765694934249,0.45161290322580644,0.7003468552163485,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
22,01,lh-precuneus,0.5252659574468086,-0.010638297872340425,0.48936170212765956,0.6931882378546087,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
23,01,lh-precuneus,0.5181737588652483,0.031471631205673756,0.5106382978723404,0.7054363403866624,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
24,01,lh-precuneus,0.538563829787234,0.010199557543921422,0.4946236559139785,0.6901993184372368,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
25,01,lh-precuneus,0.4685283687943262,-0.09485815602836879,0.44680851063829785,0.7174401608038975,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
26,01,lh-precuneus,0.4818262411347518,-0.010638297872340425,0.48936170212765956,0.7075326100068293,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
27,01,lh-precuneus,0.4920212765957447,-0.07405765694934249,0.45161290322580644,0.7112207869178917,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
28,01,lh-precuneus,0.5806737588652482,0.0310697124086596,0.5,0.6809744649197506,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
29,01,lh-precuneus,0.4773936170212766,-0.010638297872340425,0.48936170212765956,0.6971200714927253,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
30,01,lh-precuneus,0.4020390070921986,-0.2632978723404255,0.3617021276595745,0.7243733620578335,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,18,17,30,30
31,01,lh-precuneus,0.5979609929078015,0.15780141843971632,0.574468085106383,0.6822153201660653,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
32,01,lh-precuneus,0.4827127659574468,-0.05326236412913074,0.45652173913043476,0.7306742201584626,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
33,01,lh-precuneus,0.5979609929078015,0.09445677203718533,0.5376344086021505,0.6883102062658983,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
34,01,lh-precuneus,0.5150709219858156,0.010199557543921422,0.4946236559139785,0.7210951471407969,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
35,01,lh-precuneus,0.5797872340425532,0.13696808510638298,0.5684210526315789,0.6889614986980869,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,27,20,21
36,01,lh-precuneus,0.49069148936170204,-0.09485815602836879,0.44680851063829785,0.7221415399544273,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
37,01,lh-precuneus,0.5332446808510639,0.010199557543921422,0.4946236559139785,0.6899293953832906,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
38,01,lh-precuneus,0.5053191489361702,-0.010638297872340425,0.48936170212765956,0.7278166714881544,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
39,01,lh-precuneus,0.44459219858156035,-0.11569148936170212,0.4421052631578947,0.7221604951127112,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,21,26,27
40,01,lh-precuneus,0.5567375886524824,0.13658537928381728,0.5591397849462365,0.7053682532637209,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
