fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.48828124999999994,-0.02083785592827065,0.4842105263157895,0.7031032577045954,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-ventrolateralPFC,0.4305555555555555,-0.020874143036171647,0.4731182795698925,0.7087897485999312,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
3,01,rh-ventrolateralPFC,0.5247395833333333,0.08333333333333333,0.5416666666666666,0.6941527727378082,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
4,01,rh-ventrolateralPFC,0.5486111111111112,0.10418927964135326,0.5473684210526316,0.6904257321634235,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
5,01,rh-ventrolateralPFC,0.4960937500000001,-0.06251356778481196,0.46315789473684216,0.6976725517996617,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
6,01,rh-ventrolateralPFC,0.4765625,-0.0834057656228299,0.44680851063829785,0.7108041665576833,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
7,01,rh-ventrolateralPFC,0.3493923611111111,-0.31256783892405976,0.3368421052631579,0.773866833390275,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,17,16,32,31
8,01,rh-ventrolateralPFC,0.509548611111111,0.02083785592827065,0.5052631578947369,0.6959119996600243,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-ventrolateralPFC,0.4756944444444444,-0.0834057656228299,0.44680851063829785,0.7249945159491525,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
10,01,rh-ventrolateralPFC,0.5972222222222222,0.06251356778481196,0.5360824742268041,0.6841450170448592,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
11,01,rh-ventrolateralPFC,0.5251736111111112,0.02083785592827065,0.5052631578947369,0.7008785989856078,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,rh-ventrolateralPFC,0.4513888888888889,-0.14586499149789456,0.42105263157894735,0.7105414526601516,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
13,01,rh-ventrolateralPFC,0.556857638888889,0.06251356778481196,0.5263157894736842,0.6893540217415088,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
14,01,rh-ventrolateralPFC,0.47265625,-0.08333333333333333,0.4583333333333333,0.7158710089785666,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
15,01,rh-ventrolateralPFC,0.5190972222222222,-0.02083785592827065,0.4948453608247423,0.708474810824106,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
16,01,rh-ventrolateralPFC,0.5264756944444444,0.04170288281141495,0.5106382978723404,0.6916986715436377,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
17,01,rh-ventrolateralPFC,0.5282118055555556,0.06251356778481196,0.5263157894736842,0.6927715976464796,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
18,01,rh-ventrolateralPFC,0.5577256944444444,0.06251356778481196,0.5263157894736842,0.6926676818798301,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,rh-ventrolateralPFC,0.5047743055555556,0.06251356778481196,0.5263157894736842,0.7074732361267086,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,rh-ventrolateralPFC,0.5082465277777778,-0.06251356778481196,0.46315789473684216,0.6967087819843384,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,rh-ventrolateralPFC,0.3472222222222222,-0.22921641521097716,0.37894736842105264,0.7422537535242445,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
22,01,rh-ventrolateralPFC,0.4322916666666667,0.0,0.48936170212765956,0.7364653893973315,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
23,01,rh-ventrolateralPFC,0.58984375,0.18754070335443587,0.5894736842105263,0.6791720980112448,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
24,01,rh-ventrolateralPFC,0.4301215277777778,-0.041666666666666664,0.4791666666666667,0.7316017520096194,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
25,01,rh-ventrolateralPFC,0.5633680555555556,0.16666666666666666,0.5833333333333334,0.6863770680340903,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
26,01,rh-ventrolateralPFC,0.5203993055555556,0.06251356778481196,0.5263157894736842,0.6975086571860718,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
27,01,rh-ventrolateralPFC,0.5134548611111112,0.08333333333333333,0.5416666666666666,0.702635309369399,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
28,01,rh-ventrolateralPFC,0.5494791666666666,0.06251356778481196,0.5263157894736842,0.6886687205159645,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
29,01,rh-ventrolateralPFC,0.53515625,0.04170288281141495,0.5106382978723404,0.6950282066000445,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
30,01,rh-ventrolateralPFC,0.4856770833333333,-0.04170288281141495,0.4680851063829787,0.7043994187993828,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
31,01,rh-ventrolateralPFC,0.5355902777777778,0.06251356778481196,0.5263157894736842,0.6901145512154424,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
32,01,rh-ventrolateralPFC,0.5052083333333333,0.06262242910851494,0.5161290322580646,0.7166565097980652,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
33,01,rh-ventrolateralPFC,0.5190972222222222,-0.041666666666666664,0.4791666666666667,0.6996854038591319,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
34,01,rh-ventrolateralPFC,0.4487847222222222,0.0,0.5,0.7233436235037568,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
35,01,rh-ventrolateralPFC,0.47439236111111105,-0.04170288281141495,0.4680851063829787,0.7077391357691022,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
36,01,rh-ventrolateralPFC,0.42447916666666663,-0.10418927964135326,0.4421052631578947,0.7169218249570747,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
37,01,rh-ventrolateralPFC,0.5130208333333333,0.06251356778481196,0.5263157894736842,0.6943352515772722,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
38,01,rh-ventrolateralPFC,0.6219618055555556,0.10418927964135326,0.5473684210526316,0.6751637001053004,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
39,01,rh-ventrolateralPFC,0.5377604166666667,0.08333333333333333,0.5416666666666666,0.6992723594862854,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
40,01,rh-ventrolateralPFC,0.6050347222222221,0.125,0.5625,0.6766762435222109,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
41,01,rh-ventrolateralPFC,0.5212673611111112,-0.041666666666666664,0.4791666666666667,0.691975536239816,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
42,01,rh-ventrolateralPFC,0.4930555555555555,-0.02083785592827065,0.4842105263157895,0.7014439451513813,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
43,01,rh-ventrolateralPFC,0.44748263888888884,-0.041666666666666664,0.4791666666666667,0.700021032804289,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
44,01,rh-ventrolateralPFC,0.4097222222222222,-0.1668115312456598,0.4042553191489362,0.706138051918308,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
45,01,rh-ventrolateralPFC,0.4926215277777777,-0.10418927964135326,0.4421052631578947,0.7059400531587511,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
46,01,rh-ventrolateralPFC,0.4583333333333333,-0.041666666666666664,0.4791666666666667,0.7162900236465098,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
47,01,rh-ventrolateralPFC,0.5629340277777778,0.041666666666666664,0.5208333333333334,0.686435712550631,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
48,01,rh-ventrolateralPFC,0.5629340277777778,0.02083785592827065,0.5154639175257733,0.6887002378609113,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
49,01,rh-ventrolateralPFC,0.6098090277777777,0.14586499149789456,0.5684210526315789,0.6757731341914434,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
50,01,rh-ventrolateralPFC,0.48307291666666663,-0.04170288281141495,0.4680851063829787,0.7021488304681217,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
51,01,rh-ventrolateralPFC,0.48958333333333337,-0.14586499149789456,0.42105263157894735,0.6928580282485349,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
52,01,rh-ventrolateralPFC,0.4713541666666667,-0.02083785592827065,0.4842105263157895,0.7037783464063948,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
53,01,rh-ventrolateralPFC,0.34722222222222227,-0.20851441405707477,0.3829787234042554,0.762114583232595,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,18,30,28
54,01,rh-ventrolateralPFC,0.4422743055555555,-0.10418927964135326,0.4421052631578947,0.7271209079160039,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
55,01,rh-ventrolateralPFC,0.509548611111111,0.04170288281141495,0.5106382978723404,0.6978591805856252,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
56,01,rh-ventrolateralPFC,0.51171875,0.0,0.48936170212765956,0.6911542394300433,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
57,01,rh-ventrolateralPFC,0.546875,0.06251356778481196,0.5263157894736842,0.6917650636049574,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
58,01,rh-ventrolateralPFC,0.4444444444444444,-0.12510864843424485,0.425531914893617,0.7138902668242023,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
59,01,rh-ventrolateralPFC,0.4769965277777778,0.02083785592827065,0.5154639175257733,0.7028132600974143,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
60,01,rh-ventrolateralPFC,0.47916666666666674,-0.06251356778481196,0.46315789473684216,0.7118968833428173,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
61,01,rh-ventrolateralPFC,0.5546875,0.0834057656228299,0.5319148936170214,0.690623083428164,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
62,01,rh-ventrolateralPFC,0.50390625,0.0,0.5,0.6966527733748681,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
63,01,rh-ventrolateralPFC,0.47395833333333337,0.0,0.48936170212765956,0.7017852939283727,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
64,01,rh-ventrolateralPFC,0.4752604166666667,0.02083785592827065,0.5052631578947369,0.7061022558674731,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
65,01,rh-ventrolateralPFC,0.4748263888888889,-0.10418927964135326,0.4421052631578947,0.7113880232388766,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
66,01,rh-ventrolateralPFC,0.48828125,-0.02083785592827065,0.4842105263157895,0.7053004509103143,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
67,01,rh-ventrolateralPFC,0.5290798611111112,0.10418927964135326,0.5567010309278351,0.7012788191819671,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
68,01,rh-ventrolateralPFC,0.5533854166666666,0.0,0.48936170212765956,0.6852886520655277,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
69,01,rh-ventrolateralPFC,0.5698784722222222,0.08333333333333333,0.5416666666666666,0.684985319618244,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
70,01,rh-ventrolateralPFC,0.43402777777777773,-0.14611900125320154,0.40860215053763443,0.6992546701088876,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,19,29,26
71,01,rh-ventrolateralPFC,0.4835069444444444,0.0,0.48936170212765956,0.6941409383440812,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
72,01,rh-ventrolateralPFC,0.43880208333333337,-0.10418927964135326,0.4421052631578947,0.7301907277958287,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
73,01,rh-ventrolateralPFC,0.46223958333333337,-0.02083785592827065,0.4842105263157895,0.7363517974588206,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
74,01,rh-ventrolateralPFC,0.41319444444444436,-0.125,0.4375,0.7189715579727597,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
75,01,rh-ventrolateralPFC,0.4813368055555555,-0.06251356778481196,0.46315789473684216,0.7058295009307999,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
76,01,rh-ventrolateralPFC,0.46657986111111105,-0.04170288281141495,0.4680851063829787,0.7027024041861883,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
77,01,rh-ventrolateralPFC,0.5065104166666667,0.0834057656228299,0.5319148936170214,0.711489111635764,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
78,01,rh-ventrolateralPFC,0.47482638888888884,-0.10418927964135326,0.4421052631578947,0.7007293184200116,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
79,01,rh-ventrolateralPFC,0.44270833333333337,-0.1668115312456598,0.4042553191489362,0.7118096848464271,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
80,01,rh-ventrolateralPFC,0.4991319444444444,0.02083785592827065,0.5052631578947369,0.695360445495667,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
81,01,rh-ventrolateralPFC,0.5013020833333333,0.10418927964135326,0.5473684210526316,0.6949080813478031,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
82,01,rh-ventrolateralPFC,0.44401041666666663,-0.10418927964135326,0.4421052631578947,0.7193878876185801,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
83,01,rh-ventrolateralPFC,0.5690104166666666,0.125,0.5625,0.6883308729581588,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
84,01,rh-ventrolateralPFC,0.4097222222222222,-0.06251356778481196,0.46315789473684216,0.7246073323381431,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
85,01,rh-ventrolateralPFC,0.47829861111111116,0.02083785592827065,0.5052631578947369,0.7204489406558473,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
86,01,rh-ventrolateralPFC,0.4513888888888889,0.0,0.48936170212765956,0.7194521362240905,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
87,01,rh-ventrolateralPFC,0.46701388888888884,-0.04170288281141495,0.4680851063829787,0.7049540109394519,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
88,01,rh-ventrolateralPFC,0.47005208333333337,-0.041666666666666664,0.4791666666666667,0.7637637106522132,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
89,01,rh-ventrolateralPFC,0.3654513888888889,-0.2502172968684897,0.3617021276595745,0.7409050844547536,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,19,17,31,29
90,01,rh-ventrolateralPFC,0.4127604166666667,-0.0834057656228299,0.44680851063829785,0.7501390526622664,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
91,01,rh-ventrolateralPFC,0.5251736111111112,0.041666666666666664,0.5208333333333334,0.6991948465169138,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
92,01,rh-ventrolateralPFC,0.5056423611111112,0.041666666666666664,0.5208333333333334,0.6973734694394129,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
93,01,rh-ventrolateralPFC,0.5073784722222222,-0.12510864843424485,0.4489795918367347,0.6950720323871605,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,22,26,28
94,01,rh-ventrolateralPFC,0.44140625,-0.14586499149789456,0.42105263157894735,0.7034164256557428,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
95,01,rh-ventrolateralPFC,0.4071180555555555,-0.18754070335443587,0.39999999999999997,0.6989614769090456,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
96,01,rh-ventrolateralPFC,0.533420138888889,0.1668115312456598,0.5744680851063831,0.6990327643091557,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
97,01,rh-ventrolateralPFC,0.5112847222222221,-0.06251356778481196,0.46315789473684216,0.6918181250688177,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
98,01,rh-ventrolateralPFC,0.47526041666666663,-0.06251356778481196,0.46315789473684216,0.7038123379588459,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
99,01,rh-ventrolateralPFC,0.5321180555555556,0.08333333333333333,0.5416666666666666,0.6929622839583317,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
100,01,rh-ventrolateralPFC,0.42664930555555547,-0.10418927964135326,0.4421052631578947,0.7294424398839663,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
