fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.8572134387351779,0.6223759142641418,0.8131868131868132,0.4888187914300221,PCA + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
2,01,lh-fusiform,0.7835968379446641,0.48900964692182575,0.7472527472527473,0.5650045576258709,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
3,01,lh-fusiform,0.841897233201581,0.5118577075098815,0.7555555555555555,0.5015881435609207,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
4,01,lh-fusiform,0.7687747035573123,0.3784584980237154,0.688888888888889,0.5811036103854506,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
5,01,lh-fusiform,0.8330039525691699,0.5118577075098815,0.7555555555555555,0.5385407540897333,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
6,01,lh-fusiform,0.8270750988142292,0.5118577075098815,0.7555555555555555,0.5245437639210673,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
7,01,lh-fusiform,0.7974308300395258,0.4673913043478261,0.7333333333333332,0.5523774486227071,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
8,01,lh-fusiform,0.8448616600790514,0.5108695652173914,0.7608695652173914,0.5075803983049851,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
9,01,lh-fusiform,0.8315217391304347,0.5334650693692644,0.7692307692307693,0.5047071485230292,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
10,01,lh-fusiform,0.8315217391304348,0.48900964692182575,0.7472527472527473,0.5086911293691568,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
11,01,lh-fusiform,0.8117588932806324,0.42292490118577075,0.711111111111111,0.5334164546796719,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
12,01,lh-fusiform,0.8567193675889329,0.5563241106719368,0.7777777777777778,0.49987915605307365,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
13,01,lh-fusiform,0.8246047430830039,0.4673913043478261,0.7333333333333332,0.5223077896989576,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
14,01,lh-fusiform,0.7796442687747036,0.3569840289590287,0.6741573033707865,0.5526968123204243,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
15,01,lh-fusiform,0.8102766798418972,0.444554224474387,0.7252747252747253,0.5306324155426381,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
16,01,lh-fusiform,0.799407114624506,0.48900964692182575,0.7472527472527473,0.5405190088070286,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
17,01,lh-fusiform,0.8567193675889329,0.6220026432554822,0.8172043010752688,0.48306460680117563,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,38,8,9
18,01,lh-fusiform,0.7717391304347826,0.35564337957950964,0.6813186813186812,0.5602973815506732,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
19,01,lh-fusiform,0.857707509881423,0.5334650693692644,0.7692307692307693,0.48940178568440984,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
20,01,lh-fusiform,0.833498023715415,0.5334650693692644,0.7692307692307693,0.49652016154735557,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
21,01,lh-fusiform,0.8226284584980238,0.5334650693692644,0.7692307692307693,0.5338449548993891,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
22,01,lh-fusiform,0.8394268774703557,0.5779204918167031,0.7912087912087912,0.5053324673791527,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
23,01,lh-fusiform,0.8092885375494071,0.5108695652173914,0.7608695652173914,0.5407961185289497,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
24,01,lh-fusiform,0.8226284584980237,0.444554224474387,0.7252747252747253,0.5190354174208456,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
25,01,lh-fusiform,0.849802371541502,0.5118577075098815,0.7555555555555555,0.4849655138573475,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
26,01,lh-fusiform,0.75,0.3784584980237154,0.688888888888889,0.5870823920112038,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
27,01,lh-fusiform,0.8018774703557312,0.3784584980237154,0.688888888888889,0.5384006153813647,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
28,01,lh-fusiform,0.7890316205533597,0.444554224474387,0.7252747252747253,0.5566946718039243,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
29,01,lh-fusiform,0.833498023715415,0.5334650693692644,0.7692307692307693,0.5232819265418076,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
30,01,lh-fusiform,0.8774703557312252,0.6007905138339921,0.8,0.48208808392984465,PCA + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
31,01,lh-fusiform,0.8305335968379446,0.6223759142641418,0.8131868131868132,0.5313155493302254,PCA + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
32,01,lh-fusiform,0.8438735177865613,0.5334650693692644,0.7692307692307693,0.5019458974463092,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
33,01,lh-fusiform,0.8616600790513834,0.5563241106719368,0.7777777777777778,0.49476518159100574,PCA + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
34,01,lh-fusiform,0.7924901185770751,0.4014834231505974,0.6966292134831461,0.5532231187985599,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
35,01,lh-fusiform,0.8305335968379446,0.6063726140217525,0.7906976744186046,0.5201364061460915,PCA + Linear-SVM,conscious,conscious,False,Image,False,38,34,12,6
36,01,lh-fusiform,0.9036561264822134,0.6223759142641418,0.8131868131868132,0.46826639927912317,PCA + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
37,01,lh-fusiform,0.7934782608695652,0.31248463476746,0.651685393258427,0.5484355276816077,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
