fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.6531620553359684,0.20059288537549408,0.6,0.6578188694933079,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
2,01,rh-ventrolateralPFC,0.7588932806324111,0.2667325346846322,0.6373626373626373,0.629839022134665,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
3,01,rh-ventrolateralPFC,0.6279644268774703,0.2222771122371935,0.6153846153846154,0.6670317813059644,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
4,01,rh-ventrolateralPFC,0.6106719367588933,0.08998766380961665,0.5393258426966292,0.6746558403237067,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
5,01,rh-ventrolateralPFC,0.7124505928853755,0.3339920948616601,0.6666666666666666,0.6417189902924098,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
6,01,rh-ventrolateralPFC,0.6610671936758894,0.20059288537549408,0.6,0.649260053268866,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
7,01,rh-ventrolateralPFC,0.6319169960474308,0.178986452192754,0.5842696629213482,0.6653072062004529,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
8,01,rh-ventrolateralPFC,0.7025691699604744,0.20059288537549408,0.6,0.6364575223587604,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
9,01,rh-ventrolateralPFC,0.6595849802371541,0.2450592885375494,0.6222222222222223,0.6548911029395833,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
10,01,rh-ventrolateralPFC,0.7065217391304348,0.20059288537549408,0.6,0.6486828404931763,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-ventrolateralPFC,0.6615612648221344,0.20059288537549408,0.6,0.6485758625310841,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
12,01,rh-ventrolateralPFC,0.5770750988142294,0.13448705800118532,0.5617977528089888,0.6803444324354403,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
13,01,rh-ventrolateralPFC,0.6240118577075099,0.1333662673423161,0.5714285714285713,0.6799623965573897,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
