fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.5762411347517731,0.09445677203718533,0.5376344086021505,0.6821213822026294,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-ventrolateralPFC,0.5576241134751773,0.13658537928381728,0.5591397849462365,0.6944718423939847,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
3,01,rh-ventrolateralPFC,0.5212765957446809,0.09445677203718533,0.5376344086021505,0.6958582079301481,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
4,01,rh-ventrolateralPFC,0.5168439716312058,-0.03192904970271054,0.47311827956989244,0.696943619507042,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
5,01,rh-ventrolateralPFC,0.547872340425532,0.052328164790553376,0.5161290322580645,0.6914771532907474,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
6,01,rh-ventrolateralPFC,0.5961879432624113,0.11569148936170212,0.5531914893617021,0.6845697326163867,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
7,01,rh-ventrolateralPFC,0.5797872340425533,0.11540178894644994,0.5434782608695652,0.686583834939142,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
8,01,rh-ventrolateralPFC,0.5545212765957448,-0.011096325860235571,0.47826086956521735,0.6824254354411867,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
9,01,rh-ventrolateralPFC,0.5580673758865248,0.031471631205673756,0.5106382978723404,0.6877754460479079,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
10,01,rh-ventrolateralPFC,0.5700354609929078,0.11540178894644994,0.5434782608695652,0.6807080740699342,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
11,01,rh-ventrolateralPFC,0.537677304964539,0.052328164790553376,0.5161290322580645,0.6980147264690125,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
12,01,rh-ventrolateralPFC,0.6023936170212766,0.13658537928381728,0.5591397849462365,0.6793448240681462,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
13,01,rh-ventrolateralPFC,0.611258865248227,0.26297120102371313,0.6236559139784946,0.6810428639821554,None + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
14,01,rh-ventrolateralPFC,0.5195035460992908,-0.05274822695035461,0.46808510638297873,0.6971880436549244,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
15,01,rh-ventrolateralPFC,0.524822695035461,0.010199557543921422,0.4946236559139785,0.6962880605526477,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,rh-ventrolateralPFC,0.6046099290780141,0.07358156028368794,0.5319148936170213,0.6767792087652483,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
17,01,rh-ventrolateralPFC,0.5589539007092199,0.09445677203718533,0.5376344086021505,0.6885222722512874,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
18,01,rh-ventrolateralPFC,0.6374113475177304,0.17871398653044923,0.5806451612903226,0.6757714591812465,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
19,01,rh-ventrolateralPFC,0.5416666666666667,0.010199557543921422,0.4946236559139785,0.6939804818278722,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
20,01,rh-ventrolateralPFC,0.5474290780141844,0.07358156028368794,0.5319148936170213,0.6893486059769093,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
21,01,rh-ventrolateralPFC,0.5523049645390071,0.052328164790553376,0.5161290322580645,0.7046586198579532,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
22,01,rh-ventrolateralPFC,0.5283687943262412,0.0310697124086596,0.5,0.6994808718826511,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
23,01,rh-ventrolateralPFC,0.5350177304964538,0.010199557543921422,0.4946236559139785,0.687298725406783,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
24,01,rh-ventrolateralPFC,0.5567375886524822,0.031471631205673756,0.5106382978723404,0.6860841504033615,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
25,01,rh-ventrolateralPFC,0.5141843971631206,-0.031471631205673756,0.4842105263157895,0.6974630043798442,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
26,01,rh-ventrolateralPFC,0.5904255319148937,0.010199557543921422,0.4946236559139785,0.6750736488093103,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
27,01,rh-ventrolateralPFC,0.5500886524822696,0.11540178894644994,0.5434782608695652,0.6905356686213031,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
28,01,rh-ventrolateralPFC,0.5713652482269503,0.07358156028368794,0.5319148936170213,0.6827791902802651,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
29,01,rh-ventrolateralPFC,0.5523049645390071,0.17871398653044923,0.5806451612903226,0.6944027705098323,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
30,01,rh-ventrolateralPFC,0.5514184397163121,0.07358156028368794,0.5319148936170213,0.6893317862359762,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
31,01,rh-ventrolateralPFC,0.6334219858156029,0.13658537928381728,0.5591397849462365,0.6790537426336282,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
32,01,rh-ventrolateralPFC,0.5443262411347518,0.031471631205673756,0.5106382978723404,0.6934238224949113,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
33,01,rh-ventrolateralPFC,0.4521276595744681,-0.1583148714426064,0.4086021505376344,0.7172422680806027,None + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
34,01,rh-ventrolateralPFC,0.5093085106382979,0.09485815602836879,0.5473684210526316,0.7092934932930021,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
35,01,rh-ventrolateralPFC,0.4667553191489362,-0.05274822695035461,0.46808510638297873,0.7131419587839639,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
36,01,rh-ventrolateralPFC,0.5483156028368794,0.09445677203718533,0.5376344086021505,0.6910766250902202,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
37,01,rh-ventrolateralPFC,0.5735815602836879,0.07358156028368794,0.5319148936170213,0.6835321099234962,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
38,01,rh-ventrolateralPFC,0.5505319148936171,0.09445677203718533,0.5376344086021505,0.6866205418483627,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
39,01,rh-ventrolateralPFC,0.45124113475177313,-0.05274822695035461,0.46808510638297873,0.7192396627976174,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
40,01,rh-ventrolateralPFC,0.5904255319148937,0.17871398653044923,0.5806451612903226,0.6810425536810567,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
41,01,rh-ventrolateralPFC,0.500886524822695,0.010199557543921422,0.4946236559139785,0.6970599942639373,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
42,01,rh-ventrolateralPFC,0.5354609929078015,0.05200018488987498,0.5054945054945055,0.695387654608269,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
43,01,rh-ventrolateralPFC,0.5917553191489361,0.17871398653044923,0.5806451612903226,0.6839138542068418,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
