fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.5930851063829787,0.11569148936170212,0.5531914893617021,0.6834167396934655,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
2,01,rh-inferiortemporal,0.6276595744680851,0.15780141843971632,0.574468085106383,0.6692204835760539,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
3,01,rh-inferiortemporal,0.5642730496453902,-0.010199557543921422,0.5,0.7235115424273648,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,24,23,25
4,01,rh-inferiortemporal,0.6108156028368795,0.11569148936170212,0.5531914893617021,0.6794035007128285,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
5,01,rh-inferiortemporal,0.6870567375886525,0.26297120102371313,0.6236559139784946,0.6688031217905704,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
6,01,rh-inferiortemporal,0.6542553191489362,0.19973386548424027,0.5869565217391305,0.6593095649248398,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
7,01,rh-inferiortemporal,0.6090425531914894,0.1999113475177305,0.5957446808510638,0.6787448991151661,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
8,01,rh-inferiortemporal,0.6312056737588653,0.17871398653044923,0.5806451612903226,0.6655201839223694,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
9,01,rh-inferiortemporal,0.47650709219858156,-0.17907801418439717,0.40425531914893614,0.7383080094984172,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
10,01,rh-inferiortemporal,0.6094858156028369,0.07323575067755476,0.5217391304347825,0.6754324454930931,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
11,01,rh-inferiortemporal,0.6560283687943262,0.24202127659574468,0.6170212765957447,0.6712596859606884,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
12,01,rh-inferiortemporal,0.6170212765957446,0.15780141843971632,0.574468085106383,0.6868758638798715,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
13,01,rh-inferiortemporal,0.5766843971631207,0.15780141843971632,0.574468085106383,0.6952525829695898,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
14,01,rh-inferiortemporal,0.599290780141844,0.2208425937770812,0.6021505376344086,0.6839517981214481,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
15,01,rh-inferiortemporal,0.5398936170212766,0.07358156028368794,0.5319148936170213,0.7086965709662705,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
16,01,rh-inferiortemporal,0.6586879432624113,0.17871398653044923,0.5806451612903226,0.6523953924915662,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
17,01,rh-inferiortemporal,0.6414007092198581,0.2208425937770812,0.6021505376344086,0.6658010805512841,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
18,01,rh-inferiortemporal,0.5789007092198581,0.1575678272153451,0.5652173913043478,0.6966579095012442,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
19,01,rh-inferiortemporal,0.6453900709219859,0.2840659420220306,0.6304347826086957,0.6750776383175061,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
20,01,rh-inferiortemporal,0.589095744680851,0.17871398653044923,0.5806451612903226,0.7102852624614702,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
21,01,rh-inferiortemporal,0.7087765957446809,0.3262411347517731,0.6595744680851063,0.6374194911615487,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
22,01,rh-inferiortemporal,0.5212765957446808,0.010199557543921422,0.4946236559139785,0.7226219371180264,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
23,01,rh-inferiortemporal,0.561613475177305,0.09422255723635466,0.5274725274725275,0.7195662556817214,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,24,23,20
