fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.5533596837944663,0.11166007905138339,0.5555555555555556,0.7065030593335881,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
2,01,lh-rostralmiddlefrontal,0.5805335968379446,0.22348584638432267,0.6067415730337078,0.6789641184273191,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
3,01,lh-rostralmiddlefrontal,0.658102766798419,0.17782168978975482,0.5934065934065934,0.6676690233271743,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
4,01,lh-rostralmiddlefrontal,0.5350790513833992,0.11166007905138339,0.5555555555555556,0.6916976846315843,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
5,01,lh-rostralmiddlefrontal,0.5419960474308301,0.06620553359683795,0.5434782608695652,0.6940738308496405,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,25,21,21
6,01,lh-rostralmiddlefrontal,0.5681818181818182,0.17782168978975482,0.5934065934065934,0.6909973893916476,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
7,01,lh-rostralmiddlefrontal,0.6215415019762845,0.06719367588932806,0.5333333333333332,0.6741024741280192,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
8,01,lh-rostralmiddlefrontal,0.5889328063241106,0.20059288537549408,0.6,0.6835319705648579,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
9,01,lh-rostralmiddlefrontal,0.6101778656126482,0.2222771122371935,0.6153846153846154,0.6734097480632031,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
10,01,lh-rostralmiddlefrontal,0.6220355731225297,0.2450592885375494,0.6222222222222223,0.6793435102994789,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
11,01,lh-rostralmiddlefrontal,0.608201581027668,0.22348584638432267,0.6067415730337078,0.6840947946532102,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
12,01,lh-rostralmiddlefrontal,0.5464426877470355,0.08998766380961665,0.5393258426966292,0.6905712325075837,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
13,01,lh-rostralmiddlefrontal,0.6096837944664031,0.20059288537549408,0.6,0.6798026221064283,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
14,01,lh-rostralmiddlefrontal,0.5256916996047432,0.0009888754264793039,0.49438202247191015,0.6901398208668422,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
15,01,lh-rostralmiddlefrontal,0.5019762845849802,-0.021739130434782608,0.4888888888888889,0.7362160930962494,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
16,01,lh-rostralmiddlefrontal,0.5528656126482213,0.17782168978975482,0.5934065934065934,0.6872163943507288,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
17,01,lh-rostralmiddlefrontal,0.5454545454545454,0.044455422447438706,0.5274725274725275,0.6936661334594574,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
18,01,lh-rostralmiddlefrontal,0.5355731225296443,0.022727272727272728,0.5111111111111111,0.6981243927734571,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
19,01,lh-rostralmiddlefrontal,0.583498023715415,0.11166007905138339,0.5555555555555556,0.681413504925095,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
20,01,lh-rostralmiddlefrontal,0.5454545454545455,0.06719367588932806,0.5333333333333332,0.6933027300151479,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
21,01,lh-rostralmiddlefrontal,0.5098814229249011,0.044455422447438706,0.5274725274725275,0.7076997206874409,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
22,01,lh-rostralmiddlefrontal,0.5810276679841897,0.15612648221343872,0.5777777777777778,0.6856402111199489,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
23,01,lh-rostralmiddlefrontal,0.6432806324110671,0.20059288537549408,0.6,0.6764584586003335,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
24,01,lh-rostralmiddlefrontal,0.45652173913043476,-0.11067193675889328,0.4444444444444445,0.7058473020778699,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
25,01,lh-rostralmiddlefrontal,0.5232213438735177,0.04548826961804798,0.5168539325842696,0.7067025250119953,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
26,01,lh-rostralmiddlefrontal,0.5963438735177865,0.17782168978975482,0.5934065934065934,0.6849654275312188,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
27,01,lh-rostralmiddlefrontal,0.5237154150197629,0.08891084489487741,0.5494505494505495,0.7008194363190945,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
28,01,lh-rostralmiddlefrontal,0.5617588932806323,0.11166007905138339,0.5555555555555556,0.6843551446967705,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
29,01,lh-rostralmiddlefrontal,0.6630434782608695,0.17782168978975482,0.5934065934065934,0.6672815618212886,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
30,01,lh-rostralmiddlefrontal,0.583498023715415,0.022727272727272728,0.5111111111111111,0.6888081097841245,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
31,01,lh-rostralmiddlefrontal,0.5207509881422925,0.08891084489487741,0.5494505494505495,0.7104292415902843,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
32,01,lh-rostralmiddlefrontal,0.5563241106719368,0.08800991295665804,0.5591397849462365,0.6900041033351938,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,26,20,21
33,01,lh-rostralmiddlefrontal,0.5647233201581028,0.06719367588932806,0.5333333333333332,0.6882553418533153,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
34,01,lh-rostralmiddlefrontal,0.49555335968379444,-0.06620553359683795,0.4666666666666666,0.7267791616638319,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
35,01,lh-rostralmiddlefrontal,0.5963438735177866,0.2222771122371935,0.6153846153846154,0.6846485357278561,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
36,01,lh-rostralmiddlefrontal,0.6180830039525692,0.15612648221343872,0.5777777777777778,0.6749413849764725,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
