fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.4956597222222222,0.02083785592827065,0.5052631578947369,0.6982227199572959,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
2,01,lh-fusiform,0.5690104166666666,0.1254363015010636,0.5434782608695652,0.6903499087116861,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,25,23,19
3,01,lh-fusiform,0.5169270833333333,-0.02083785592827065,0.4842105263157895,0.6968723705335407,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
4,01,lh-fusiform,0.5863715277777778,0.06262242910851494,0.5161290322580646,0.6879440898670972,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
5,01,lh-fusiform,0.5781250000000001,0.06251356778481196,0.5263157894736842,0.6882607272158566,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
6,01,lh-fusiform,0.4765625,-0.02083785592827065,0.4842105263157895,0.6984132823278614,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,lh-fusiform,0.5394965277777778,-0.04170288281141495,0.4680851063829787,0.6903980413727101,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
8,01,lh-fusiform,0.4470486111111111,-0.125,0.4375,0.696080272236549,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
9,01,lh-fusiform,0.5355902777777778,0.06251356778481196,0.5263157894736842,0.6913953473435298,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,lh-fusiform,0.6219618055555556,0.1668115312456598,0.5744680851063831,0.6857011764515831,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
11,01,lh-fusiform,0.48046875,0.02083785592827065,0.5052631578947369,0.7186374042165914,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,lh-fusiform,0.509982638888889,0.020874143036171647,0.4946236559139785,0.6938452690154383,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
13,01,lh-fusiform,0.6154513888888888,0.22921641521097716,0.6105263157894737,0.6905301886623042,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
14,01,lh-fusiform,0.5368923611111112,-0.02083785592827065,0.4948453608247423,0.6891215535178322,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
15,01,lh-fusiform,0.4947916666666667,0.02083785592827065,0.5052631578947369,0.6981768174983168,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,lh-fusiform,0.4696180555555555,0.04170288281141495,0.5106382978723404,0.7126124239363346,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
17,01,lh-fusiform,0.5169270833333334,-0.02083785592827065,0.4842105263157895,0.6938416908678701,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,lh-fusiform,0.4839409722222222,-0.020874143036171647,0.4731182795698925,0.6983694193207161,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
19,01,lh-fusiform,0.5802951388888888,0.16666666666666666,0.5833333333333334,0.680906004318131,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
20,01,lh-fusiform,0.5078125,0.0,0.5,0.6997434095612048,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
21,01,lh-fusiform,0.4934895833333333,0.0,0.48936170212765956,0.6938676975267946,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
22,01,lh-fusiform,0.5303819444444444,0.10418927964135326,0.5473684210526316,0.6938841812551261,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
23,01,lh-fusiform,0.5399305555555556,0.02083785592827065,0.5052631578947369,0.6910884851908458,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
24,01,lh-fusiform,0.5698784722222222,0.14611900125320154,0.5858585858585857,0.6852569027549748,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,29,19,22
25,01,lh-fusiform,0.5668402777777777,0.10418927964135326,0.5473684210526316,0.685129801641278,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
26,01,lh-fusiform,0.4557291666666667,-0.10418927964135326,0.4421052631578947,0.6953086322300956,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
27,01,lh-fusiform,0.5785590277777778,0.14586499149789456,0.5684210526315789,0.6872553723482825,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
28,01,lh-fusiform,0.45703125,-0.10418927964135326,0.45360824742268036,0.6979833556167799,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
29,01,lh-fusiform,0.5477430555555556,0.06251356778481196,0.5263157894736842,0.685551068895736,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
30,01,lh-fusiform,0.5625,0.14586499149789456,0.5684210526315789,0.6917560534577335,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
31,01,lh-fusiform,0.4388020833333333,-0.125,0.4375,0.6957161742344878,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
32,01,lh-fusiform,0.6002604166666667,0.14611900125320154,0.5591397849462364,0.6869732846527544,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
33,01,lh-fusiform,0.5342881944444444,0.06251356778481196,0.5263157894736842,0.6963541093162604,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
34,01,lh-fusiform,0.5989583333333334,0.25,0.625,0.6837947409506708,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,30,18,18
35,01,lh-fusiform,0.5412326388888888,0.10418927964135326,0.5473684210526316,0.6917313991961969,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
36,01,lh-fusiform,0.54296875,0.041666666666666664,0.5208333333333334,0.6922378469381627,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
37,01,lh-fusiform,0.4522569444444444,0.041666666666666664,0.5208333333333334,0.7028459154411596,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
38,01,lh-fusiform,0.5338541666666667,0.10418927964135326,0.5473684210526316,0.6930735907842408,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
39,01,lh-fusiform,0.49913194444444436,0.0,0.48936170212765956,0.6947896548626477,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
40,01,lh-fusiform,0.5872395833333333,0.125,0.5625,0.686420078253415,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
41,01,lh-fusiform,0.5221354166666667,-0.02083785592827065,0.4842105263157895,0.6924631992333236,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
