fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.5030381944444444,0.041666666666666664,0.5208333333333334,0.6955294389679958,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
2,01,rh-rostralmiddlefrontal,0.48958333333333326,0.0,0.5102040816326531,0.7027554351049776,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,25,23,25
3,01,rh-rostralmiddlefrontal,0.5538194444444444,0.04170288281141495,0.5106382978723404,0.6879344825197373,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
4,01,rh-rostralmiddlefrontal,0.5308159722222223,0.06251356778481196,0.5263157894736842,0.6909401803030168,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
5,01,rh-rostralmiddlefrontal,0.4592013888888889,-0.10437071518085823,0.4301075268817204,0.7062571169579698,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,20,28,25
6,01,rh-rostralmiddlefrontal,0.51953125,0.14586499149789456,0.5684210526315789,0.6978371702867578,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
7,01,rh-rostralmiddlefrontal,0.5694444444444444,0.22921641521097716,0.6105263157894737,0.6877165508295514,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
8,01,rh-rostralmiddlefrontal,0.5481770833333333,0.02083785592827065,0.5052631578947369,0.6917994826429235,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-rostralmiddlefrontal,0.5668402777777777,0.18754070335443587,0.5894736842105263,0.687521279549848,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
10,01,rh-rostralmiddlefrontal,0.48697916666666663,-0.02083785592827065,0.4842105263157895,0.6931372027776987,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
11,01,rh-rostralmiddlefrontal,0.5256076388888888,0.08333333333333333,0.5416666666666666,0.6928655276754231,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
12,01,rh-rostralmiddlefrontal,0.5394965277777778,0.08333333333333333,0.5416666666666666,0.6924091765502144,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
13,01,rh-rostralmiddlefrontal,0.4605034722222222,-0.08333333333333333,0.4583333333333333,0.6977547964126587,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
14,01,rh-rostralmiddlefrontal,0.5694444444444444,0.08333333333333333,0.5416666666666666,0.6872784472976078,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
15,01,rh-rostralmiddlefrontal,0.5434027777777778,0.08333333333333333,0.5416666666666666,0.6911091721622524,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
16,01,rh-rostralmiddlefrontal,0.48307291666666663,-0.04170288281141495,0.4680851063829787,0.6951196493834727,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
17,01,rh-rostralmiddlefrontal,0.43359375,-0.20851441405707477,0.3829787234042554,0.7080566844925169,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,18,30,28
18,01,rh-rostralmiddlefrontal,0.5303819444444444,-0.02083785592827065,0.4842105263157895,0.6916012602829079,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
19,01,rh-rostralmiddlefrontal,0.47699652777777773,-0.0834057656228299,0.44680851063829785,0.6949761994214247,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
20,01,rh-rostralmiddlefrontal,0.47482638888888884,0.02083785592827065,0.5052631578947369,0.6949555713274028,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
21,01,rh-rostralmiddlefrontal,0.49088541666666663,-0.02083785592827065,0.4842105263157895,0.6937176198282251,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
22,01,rh-rostralmiddlefrontal,0.4756944444444444,-0.06251356778481196,0.46315789473684216,0.6944708788740331,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
23,01,rh-rostralmiddlefrontal,0.5004340277777778,-0.06262242910851494,0.45161290322580644,0.714678437270082,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
24,01,rh-rostralmiddlefrontal,0.4995659722222222,-0.02083785592827065,0.4842105263157895,0.6963928950609782,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
25,01,rh-rostralmiddlefrontal,0.4340277777777778,-0.08333333333333333,0.4583333333333333,0.7035636253449592,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
26,01,rh-rostralmiddlefrontal,0.42447916666666663,-0.125,0.4375,0.7059992708072343,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
27,01,rh-rostralmiddlefrontal,0.5681423611111112,0.08333333333333333,0.5416666666666666,0.6879160422996731,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
28,01,rh-rostralmiddlefrontal,0.544704861111111,0.02083785592827065,0.5052631578947369,0.6903863418065078,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
29,01,rh-rostralmiddlefrontal,0.5859375,0.12510864843424485,0.5531914893617021,0.6846232319145177,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
30,01,rh-rostralmiddlefrontal,0.5060763888888888,-0.06251356778481196,0.46315789473684216,0.6964000931478704,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
31,01,rh-rostralmiddlefrontal,0.575954861111111,0.12510864843424485,0.5531914893617021,0.6853443723298532,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
32,01,rh-rostralmiddlefrontal,0.5915798611111112,0.14586499149789456,0.5684210526315789,0.6874405132434718,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
33,01,rh-rostralmiddlefrontal,0.5190972222222222,0.04170288281141495,0.5106382978723404,0.7009714923331941,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
34,01,rh-rostralmiddlefrontal,0.45399305555555564,0.0,0.5,0.7049673893503637,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
35,01,rh-rostralmiddlefrontal,0.4214409722222222,-0.16666666666666666,0.4166666666666667,0.7345063069941912,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
36,01,rh-rostralmiddlefrontal,0.5147569444444444,-0.02083785592827065,0.4842105263157895,0.6943434479101557,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
37,01,rh-rostralmiddlefrontal,0.5069444444444444,0.06251356778481196,0.5263157894736842,0.6947325087916439,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
38,01,rh-rostralmiddlefrontal,0.5130208333333334,-0.04170288281141495,0.4680851063829787,0.6913506830825223,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
39,01,rh-rostralmiddlefrontal,0.4678819444444444,0.06251356778481196,0.5263157894736842,0.7024791692972365,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
40,01,rh-rostralmiddlefrontal,0.49435763888888884,0.06284186886676618,0.5054945054945056,0.6941676884132167,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,23,25,20
41,01,rh-rostralmiddlefrontal,0.5902777777777777,0.10418927964135326,0.5473684210526316,0.6881095185622126,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
42,01,rh-rostralmiddlefrontal,0.44835069444444453,-0.08333333333333333,0.4583333333333333,0.7026648968602093,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
43,01,rh-rostralmiddlefrontal,0.4926215277777778,-0.020874143036171647,0.4731182795698925,0.6981540377861108,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
44,01,rh-rostralmiddlefrontal,0.4852430555555555,0.04170288281141495,0.5106382978723404,0.6965269745715229,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
45,01,rh-rostralmiddlefrontal,0.5577256944444445,0.02083785592827065,0.5052631578947369,0.6857397954187302,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
46,01,rh-rostralmiddlefrontal,0.5125868055555556,-0.02083785592827065,0.4842105263157895,0.6978929434044779,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
47,01,rh-rostralmiddlefrontal,0.5034722222222222,0.02083785592827065,0.5052631578947369,0.7029632285189292,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
48,01,rh-rostralmiddlefrontal,0.5394965277777777,0.14586499149789456,0.5684210526315789,0.6883792326967301,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
49,01,rh-rostralmiddlefrontal,0.5073784722222223,-0.06251356778481196,0.46315789473684216,0.6919418056133987,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
50,01,rh-rostralmiddlefrontal,0.49435763888888884,-0.041666666666666664,0.4791666666666667,0.6931586421320522,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
51,01,rh-rostralmiddlefrontal,0.46267361111111105,0.06251356778481196,0.5263157894736842,0.7017571838602924,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
52,01,rh-rostralmiddlefrontal,0.4140625,-0.14586499149789456,0.42105263157894735,0.7006029900107481,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
53,01,rh-rostralmiddlefrontal,0.4895833333333333,-0.02083785592827065,0.4948453608247423,0.6935501001910293,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
54,01,rh-rostralmiddlefrontal,0.6679687499999999,0.2708921270675185,0.631578947368421,0.6721535023089048,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
55,01,rh-rostralmiddlefrontal,0.4322916666666667,-0.08333333333333333,0.4583333333333333,0.7048203871030464,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
56,01,rh-rostralmiddlefrontal,0.43880208333333337,-0.02083785592827065,0.4842105263157895,0.7059863011362023,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
57,01,rh-rostralmiddlefrontal,0.4956597222222222,0.08333333333333333,0.5416666666666666,0.6941137626082581,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
58,01,rh-rostralmiddlefrontal,0.4561631944444444,0.0,0.48936170212765956,0.7000074036654578,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
59,01,rh-rostralmiddlefrontal,0.5399305555555556,-0.06251356778481196,0.46315789473684216,0.6878335152555053,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
60,01,rh-rostralmiddlefrontal,0.533420138888889,0.06251356778481196,0.5263157894736842,0.6921214713986895,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
61,01,rh-rostralmiddlefrontal,0.46354166666666663,-0.06251356778481196,0.46315789473684216,0.694659644393636,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
62,01,rh-rostralmiddlefrontal,0.50390625,-0.041666666666666664,0.4791666666666667,0.6920291294712424,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
63,01,rh-rostralmiddlefrontal,0.5073784722222222,0.02083785592827065,0.5052631578947369,0.6944887155310832,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
64,01,rh-rostralmiddlefrontal,0.5885416666666666,0.02083785592827065,0.5052631578947369,0.6882345125151975,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
65,01,rh-rostralmiddlefrontal,0.46701388888888895,0.0,0.48936170212765956,0.6950591687068476,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
66,01,rh-rostralmiddlefrontal,0.5963541666666666,0.04170288281141495,0.5106382978723404,0.6809532001827568,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
67,01,rh-rostralmiddlefrontal,0.5203993055555556,0.0834057656228299,0.5319148936170214,0.7006274692322134,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
68,01,rh-rostralmiddlefrontal,0.5390625,0.04170288281141495,0.5106382978723404,0.6925021048060902,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
69,01,rh-rostralmiddlefrontal,0.5638020833333334,0.06251356778481196,0.5263157894736842,0.6905353644629985,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
70,01,rh-rostralmiddlefrontal,0.3567708333333333,-0.1668115312456598,0.4042553191489362,0.7299949818460109,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
71,01,rh-rostralmiddlefrontal,0.5004340277777777,-0.06251356778481196,0.46315789473684216,0.6934555977076494,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
72,01,rh-rostralmiddlefrontal,0.51953125,-0.02083785592827065,0.4842105263157895,0.6913677035295335,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
73,01,rh-rostralmiddlefrontal,0.5455729166666666,-0.06262242910851494,0.45161290322580644,0.6917671770673405,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
74,01,rh-rostralmiddlefrontal,0.517795138888889,0.04170288281141495,0.5106382978723404,0.6951443246134756,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
75,01,rh-rostralmiddlefrontal,0.5390625,0.06251356778481196,0.5263157894736842,0.6895404223791806,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
76,01,rh-rostralmiddlefrontal,0.32682291666666663,-0.22921641521097716,0.37894736842105264,0.7053561015340347,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
77,01,rh-rostralmiddlefrontal,0.5138888888888888,0.020874143036171647,0.4946236559139785,0.6921859863967482,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
78,01,rh-rostralmiddlefrontal,0.57421875,0.14586499149789456,0.5684210526315789,0.6889269661170901,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
79,01,rh-rostralmiddlefrontal,0.4869791666666667,-0.08333333333333333,0.4583333333333333,0.7039236982635718,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
