fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.5722517730496455,0.09445677203718533,0.5376344086021505,0.6884850506256329,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-inferiortemporal,0.5660460992907801,0.03192904970271054,0.5208333333333334,0.6862121968475525,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,25,22,24
3,01,rh-inferiortemporal,0.5571808510638298,0.17871398653044923,0.5806451612903226,0.6891361628656287,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
4,01,rh-inferiortemporal,0.6063829787234043,0.11540178894644994,0.5434782608695652,0.6775829013139603,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
5,01,rh-inferiortemporal,0.6835106382978723,0.2208425937770812,0.6021505376344086,0.6691944582761407,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
6,01,rh-inferiortemporal,0.6582446808510638,0.24202127659574468,0.6170212765957447,0.6579722554130838,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
7,01,rh-inferiortemporal,0.5735815602836879,0.17871398653044923,0.5806451612903226,0.6913286452566705,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
8,01,rh-inferiortemporal,0.6179078014184397,0.13658537928381728,0.5591397849462365,0.6753174980327484,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
9,01,rh-inferiortemporal,0.4499113475177305,-0.1375944406669211,0.41304347826086957,0.7220410331647772,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,19,28,26
10,01,rh-inferiortemporal,0.6289893617021276,0.22118794326241134,0.6105263157894737,0.6716818594733439,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
11,01,rh-inferiortemporal,0.6706560283687943,0.1999113475177305,0.5957446808510638,0.6642174868881436,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
12,01,rh-inferiortemporal,0.5997340425531915,0.11540178894644994,0.5434782608695652,0.6700696929408612,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
13,01,rh-inferiortemporal,0.5234929078014184,0.052328164790553376,0.5161290322580645,0.7023858754812856,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
