fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.5946180555555555,0.14586499149789456,0.5684210526315789,0.6841599743410649,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
2,01,lh-fusiform,0.5698784722222222,0.18754070335443587,0.5894736842105263,0.690453922305157,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
3,01,lh-fusiform,0.5381944444444444,-0.02083785592827065,0.4948453608247423,0.6908735871532158,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
4,01,lh-fusiform,0.6002604166666666,0.125,0.5625,0.6846894419009839,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
5,01,lh-fusiform,0.5933159722222222,0.10418927964135326,0.5473684210526316,0.6856616125546147,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
6,01,lh-fusiform,0.49739583333333337,-0.041666666666666664,0.4791666666666667,0.6936606202139481,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
7,01,lh-fusiform,0.4236111111111111,-0.18754070335443587,0.39999999999999997,0.6954753488574642,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
8,01,lh-fusiform,0.5989583333333333,0.22921641521097716,0.6105263157894737,0.6888924664790658,None + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
9,01,lh-fusiform,0.5620659722222222,0.06251356778481196,0.5263157894736842,0.6877163100596203,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,lh-fusiform,0.67578125,0.2708921270675185,0.631578947368421,0.6786307055455701,None + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
11,01,lh-fusiform,0.49479166666666663,0.10418927964135326,0.5567010309278351,0.7059246758014149,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
12,01,lh-fusiform,0.5308159722222222,0.10418927964135326,0.5473684210526316,0.6924605516293658,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
13,01,lh-fusiform,0.5811631944444444,0.14586499149789456,0.5684210526315789,0.6863209714252986,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
14,01,lh-fusiform,0.40017361111111105,-0.14586499149789456,0.42105263157894735,0.6958699833057495,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
15,01,lh-fusiform,0.50390625,0.02083785592827065,0.5052631578947369,0.6974462665819873,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,lh-fusiform,0.44748263888888895,-0.08333333333333333,0.4583333333333333,0.7102456527523998,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
17,01,lh-fusiform,0.5143229166666667,0.02083785592827065,0.5052631578947369,0.6932063772020057,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
