fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.5323581560283688,0.09445677203718533,0.5376344086021505,0.6922563300268497,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-superiorfrontal,0.5141843971631206,0.052328164790553376,0.5161290322580645,0.6950142561176812,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
3,01,rh-superiorfrontal,0.5168439716312057,-0.07405765694934249,0.45161290322580644,0.6927855496259542,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
4,01,rh-superiorfrontal,0.44060283687943264,-0.05274822695035461,0.46808510638297873,0.7010814952692179,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
5,01,rh-superiorfrontal,0.5172872340425532,0.010199557543921422,0.4946236559139785,0.6915767497176207,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
6,01,rh-superiorfrontal,0.488031914893617,0.052328164790553376,0.5161290322580645,0.6935076428526057,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
7,01,rh-superiorfrontal,0.537677304964539,0.031471631205673756,0.5106382978723404,0.6916895847551638,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
8,01,rh-superiorfrontal,0.5571808510638299,0.07323575067755476,0.5217391304347825,0.6915822747890017,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
9,01,rh-superiorfrontal,0.4703014184397163,-0.09485815602836879,0.44680851063829785,0.6949786197146861,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
10,01,rh-superiorfrontal,0.4769503546099291,-0.010638297872340425,0.48936170212765956,0.6949207494259163,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
11,01,rh-superiorfrontal,0.5341312056737588,0.09445677203718533,0.5376344086021505,0.692399748122664,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
12,01,rh-superiorfrontal,0.41843971631205673,-0.1583148714426064,0.4086021505376344,0.6960618606062489,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
13,01,rh-superiorfrontal,0.500886524822695,-0.010638297872340425,0.48936170212765956,0.6956163630497578,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
14,01,rh-superiorfrontal,0.5075354609929078,0.07358156028368794,0.5319148936170213,0.6929759859674788,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
15,01,rh-superiorfrontal,0.49512411347517726,-0.05274822695035461,0.46808510638297873,0.6931990067748848,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
16,01,rh-superiorfrontal,0.5172872340425532,0.09445677203718533,0.5376344086021505,0.6934590114254312,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
17,01,rh-superiorfrontal,0.5589539007092198,0.052328164790553376,0.5161290322580645,0.6894341359652683,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
18,01,rh-superiorfrontal,0.49024822695035464,0.010199557543921422,0.4946236559139785,0.7006830629777278,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
19,01,rh-superiorfrontal,0.5044326241134752,0.010199557543921422,0.4946236559139785,0.6931901853654606,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
20,01,rh-superiorfrontal,0.4760638297872341,-0.09485815602836879,0.44680851063829785,0.6964024847542474,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
21,01,rh-superiorfrontal,0.6121453900709221,0.17871398653044923,0.5806451612903226,0.6887213204921822,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
22,01,rh-superiorfrontal,0.47074468085106386,-0.052328164790553376,0.47916666666666663,0.6948601648588894,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,23,24,26
23,01,rh-superiorfrontal,0.4698581560283688,-0.05274822695035461,0.46808510638297873,0.6947618714521057,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
24,01,rh-superiorfrontal,0.5483156028368795,0.13658537928381728,0.5591397849462365,0.6906304284171715,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
25,01,rh-superiorfrontal,0.4561170212765957,-0.09445677203718533,0.4583333333333333,0.7079382215909009,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,22,25,27
26,01,rh-superiorfrontal,0.5336879432624113,0.009777812543395294,0.4835164835164835,0.6914974103533936,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,22,25,22
27,01,rh-superiorfrontal,0.40292553191489366,-0.22118794326241134,0.38297872340425526,0.7021640284786843,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,19,18,29,29
28,01,rh-superiorfrontal,0.46143617021276595,-0.011096325860235571,0.47826086956521735,0.6956259236170743,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
29,01,rh-superiorfrontal,0.46232269503546103,-0.031471631205673756,0.4842105263157895,0.6984187229656943,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
30,01,rh-superiorfrontal,0.5731382978723404,0.11569148936170212,0.5531914893617021,0.6924567713561358,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
31,01,rh-superiorfrontal,0.45168439716312053,-0.09485815602836879,0.44680851063829785,0.6949829159873866,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
32,01,rh-superiorfrontal,0.37322695035460995,-0.2632978723404255,0.3617021276595745,0.7012367027724584,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,18,17,30,30
33,01,rh-superiorfrontal,0.45478723404255317,-0.09485815602836879,0.44680851063829785,0.6948017804819834,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
34,01,rh-superiorfrontal,0.5243794326241135,0.0310697124086596,0.5,0.6916958551215403,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
35,01,rh-superiorfrontal,0.45035460992907805,-0.031471631205673756,0.4842105263157895,0.6982032301420448,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
36,01,rh-superiorfrontal,0.4844858156028369,0.010199557543921422,0.4946236559139785,0.6956891308994729,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
37,01,rh-superiorfrontal,0.5319148936170213,0.09445677203718533,0.5376344086021505,0.6927060800318483,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
38,01,rh-superiorfrontal,0.5243794326241135,0.052328164790553376,0.5161290322580645,0.6925331556770558,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
39,01,rh-superiorfrontal,0.4330673758865248,-0.09485815602836879,0.44680851063829785,0.6980706900172726,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
40,01,rh-superiorfrontal,0.48271276595744683,0.010199557543921422,0.4946236559139785,0.6946233255105821,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
41,01,rh-superiorfrontal,0.5288120567375887,-0.010638297872340425,0.48936170212765956,0.6927543865427119,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
42,01,rh-superiorfrontal,0.5456560283687943,0.052328164790553376,0.5161290322580645,0.6893503385758845,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
43,01,rh-superiorfrontal,0.49778368794326244,-0.05274822695035461,0.46808510638297873,0.697069738007424,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
44,01,rh-superiorfrontal,0.5593971631205674,0.15780141843971632,0.574468085106383,0.6900473498148447,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
45,01,rh-superiorfrontal,0.48271276595744683,-0.010638297872340425,0.48936170212765956,0.6951421310664249,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
46,01,rh-superiorfrontal,0.5234929078014184,0.010199557543921422,0.4946236559139785,0.6931563490664626,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
47,01,rh-superiorfrontal,0.5704787234042553,0.09485815602836879,0.5473684210526316,0.6914080397183091,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
48,01,rh-superiorfrontal,0.48315602836879434,0.031471631205673756,0.5106382978723404,0.6961185020638585,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
49,01,rh-superiorfrontal,0.5846631205673759,0.07323575067755476,0.5217391304347825,0.6903045216414853,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
