fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.5602766798418972,0.0009888754264793039,0.49438202247191015,0.6964464281453387,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
2,01,lh-rostralmiddlefrontal,0.592391304347826,0.20059288537549408,0.6,0.6772459825103723,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
3,01,lh-rostralmiddlefrontal,0.6457509881422924,0.2450592885375494,0.6222222222222223,0.6830073609896352,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
4,01,lh-rostralmiddlefrontal,0.5755928853754941,0.1333662673423161,0.5714285714285713,0.6857669072710009,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
5,01,lh-rostralmiddlefrontal,0.5123517786561265,0.022727272727272728,0.5111111111111111,0.7075656915106507,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
6,01,lh-rostralmiddlefrontal,0.583498023715415,0.1333662673423161,0.5714285714285713,0.6852289460036428,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
7,01,lh-rostralmiddlefrontal,0.6398221343873517,0.20059288537549408,0.6,0.6648965422743287,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
8,01,lh-rostralmiddlefrontal,0.5785573122529644,0.17700870133979538,0.6021505376344086,0.6910372923679183,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,28,18,19
9,01,lh-rostralmiddlefrontal,0.6511857707509882,0.15612648221343872,0.5777777777777778,0.6640426754618441,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
10,01,lh-rostralmiddlefrontal,0.6521739130434783,0.2450592885375494,0.6222222222222223,0.6612771454481403,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
11,01,lh-rostralmiddlefrontal,0.58399209486166,0.06719367588932806,0.5333333333333332,0.6820049301056098,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
12,01,lh-rostralmiddlefrontal,0.507905138339921,-0.02079211997282689,0.47727272727272724,0.7096836899492337,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,21,25,21
13,01,lh-rostralmiddlefrontal,0.625,0.1358799381021464,0.5517241379310345,0.6770199269286963,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,24,22,17
14,01,lh-rostralmiddlefrontal,0.566699604743083,0.044455422447438706,0.5274725274725275,0.6851179303685997,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
15,01,lh-rostralmiddlefrontal,0.5247035573122529,-0.04548826961804798,0.4946236559139785,0.7281028047095743,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,23,23,24
16,01,lh-rostralmiddlefrontal,0.516798418972332,0.04548826961804798,0.5168539325842696,0.6957197768592512,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
17,01,lh-rostralmiddlefrontal,0.5548418972332017,0.11166007905138339,0.5555555555555556,0.6901677190166979,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
18,01,lh-rostralmiddlefrontal,0.5859683794466404,0.15612648221343872,0.5777777777777778,0.6851110526824703,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
