fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-pericalcarine,0.4813368055555555,-0.14586499149789456,0.42105263157894735,0.6943078424162968,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
2,01,rh-pericalcarine,0.5390625,0.02083785592827065,0.5154639175257733,0.69185359508706,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
3,01,rh-pericalcarine,0.4153645833333333,-0.22921641521097716,0.37894736842105264,0.6964413586898547,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
4,01,rh-pericalcarine,0.5672743055555556,0.0834057656228299,0.5319148936170214,0.6918768279931246,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
5,01,rh-pericalcarine,0.4774305555555556,-0.10418927964135326,0.45360824742268036,0.6935512185179015,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
6,01,rh-pericalcarine,0.5238715277777778,0.04170288281141495,0.5106382978723404,0.6928876327245037,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
7,01,rh-pericalcarine,0.4913194444444444,-0.10418927964135326,0.45360824742268036,0.6962963681770873,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
8,01,rh-pericalcarine,0.41189236111111116,-0.10418927964135326,0.4421052631578947,0.6959820711142154,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
9,01,rh-pericalcarine,0.4822048611111111,-0.04170288281141495,0.4680851063829787,0.6995461303627241,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
10,01,rh-pericalcarine,0.5442708333333334,0.125,0.5625,0.6928264665257985,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
11,01,rh-pericalcarine,0.5377604166666666,0.06251356778481196,0.5263157894736842,0.6914835833040018,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
12,01,rh-pericalcarine,0.43793402777777773,-0.04170288281141495,0.4680851063829787,0.6992042862798855,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
13,01,rh-pericalcarine,0.5863715277777778,0.125,0.5625,0.6837882474486622,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
14,01,rh-pericalcarine,0.5078125,0.02083785592827065,0.5052631578947369,0.6953615446859626,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
15,01,rh-pericalcarine,0.45486111111111116,0.02083785592827065,0.5052631578947369,0.6964525472076876,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-pericalcarine,0.5325520833333334,-0.02083785592827065,0.4842105263157895,0.6923754486120061,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
17,01,rh-pericalcarine,0.4947916666666666,0.04170288281141495,0.5106382978723404,0.6939607393485024,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
18,01,rh-pericalcarine,0.5438368055555556,0.08333333333333333,0.5416666666666666,0.6903301622400932,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
19,01,rh-pericalcarine,0.583767361111111,0.08333333333333333,0.5416666666666666,0.6876050901957607,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
20,01,rh-pericalcarine,0.5151909722222222,0.0,0.48936170212765956,0.6929939094019278,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
21,01,rh-pericalcarine,0.3841145833333333,-0.125,0.4375,0.7285189474918644,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
22,01,rh-pericalcarine,0.5724826388888888,0.020874143036171647,0.4946236559139785,0.6894019678018216,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
23,01,rh-pericalcarine,0.47873263888888884,-0.02083785592827065,0.4842105263157895,0.7041442880943358,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
24,01,rh-pericalcarine,0.4644097222222222,-0.125,0.4375,0.6943814771531643,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
25,01,rh-pericalcarine,0.4930555555555556,-0.06251356778481196,0.46315789473684216,0.6967744317637861,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
26,01,rh-pericalcarine,0.5499131944444444,0.06251356778481196,0.5263157894736842,0.6878939264071456,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
27,01,rh-pericalcarine,0.5434027777777778,0.06251356778481196,0.5263157894736842,0.6902789621052489,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
28,01,rh-pericalcarine,0.5,0.02083785592827065,0.5052631578947369,0.6990564307369196,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
29,01,rh-pericalcarine,0.5442708333333333,0.08333333333333333,0.5416666666666666,0.691493212613683,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
30,01,rh-pericalcarine,0.5225694444444444,-0.02083785592827065,0.4842105263157895,0.6940569024454643,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
31,01,rh-pericalcarine,0.6484375,0.22921641521097716,0.6105263157894737,0.6854033596629737,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
32,01,rh-pericalcarine,0.5104166666666666,0.10418927964135326,0.5473684210526316,0.6931410721472909,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
33,01,rh-pericalcarine,0.4882812500000001,-0.02083785592827065,0.4842105263157895,0.6999914071759988,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
34,01,rh-pericalcarine,0.47092013888888884,-0.02083785592827065,0.4948453608247423,0.69593288007813,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
35,01,rh-pericalcarine,0.5121527777777778,-0.06251356778481196,0.46315789473684216,0.692285442173409,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
36,01,rh-pericalcarine,0.5655381944444444,0.10418927964135326,0.5473684210526316,0.6915641336659125,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
37,01,rh-pericalcarine,0.5381944444444444,0.02083785592827065,0.5052631578947369,0.690952607039128,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
38,01,rh-pericalcarine,0.41362847222222227,0.02083785592827065,0.5052631578947369,0.6995855962694542,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
39,01,rh-pericalcarine,0.4275173611111111,-0.10418927964135326,0.4421052631578947,0.7130283606519628,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
40,01,rh-pericalcarine,0.634982638888889,0.22921641521097716,0.6105263157894737,0.6859652102550419,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
41,01,rh-pericalcarine,0.5516493055555556,0.10418927964135326,0.5473684210526316,0.6918583544181441,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
42,01,rh-pericalcarine,0.4509548611111111,-0.02083785592827065,0.4842105263157895,0.6951862229964441,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
43,01,rh-pericalcarine,0.44140625000000006,-0.08333333333333333,0.4583333333333333,0.7140761313179341,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
44,01,rh-pericalcarine,0.5234375,0.02083785592827065,0.5052631578947369,0.6926722471303344,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
45,01,rh-pericalcarine,0.5377604166666666,0.06251356778481196,0.5263157894736842,0.6928458963564802,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
46,01,rh-pericalcarine,0.49262152777777773,-0.02083785592827065,0.4842105263157895,0.6954905527623177,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
47,01,rh-pericalcarine,0.49696180555555564,0.06251356778481196,0.5263157894736842,0.6986581207314124,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
48,01,rh-pericalcarine,0.4926215277777778,0.02083785592827065,0.5052631578947369,0.6940859472540124,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
49,01,rh-pericalcarine,0.5768229166666667,0.06251356778481196,0.5263157894736842,0.6838950347863423,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
50,01,rh-pericalcarine,0.3988715277777778,-0.1668115312456598,0.4042553191489362,0.6952724906364051,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
51,01,rh-pericalcarine,0.37065972222222227,-0.1668115312456598,0.4042553191489362,0.7003408854890799,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
52,01,rh-pericalcarine,0.5824652777777777,0.18754070335443587,0.5894736842105263,0.6899495399089307,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
53,01,rh-pericalcarine,0.52734375,0.04170288281141495,0.5106382978723404,0.6910136567156592,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
54,01,rh-pericalcarine,0.48263888888888884,-0.10418927964135326,0.4421052631578947,0.6985078582617973,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
55,01,rh-pericalcarine,0.5338541666666666,0.04170288281141495,0.5106382978723404,0.6904243669824902,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
56,01,rh-pericalcarine,0.4483506944444444,-0.0834057656228299,0.44680851063829785,0.7086787849747603,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
57,01,rh-pericalcarine,0.515625,-0.02083785592827065,0.4842105263157895,0.6927793807910647,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
58,01,rh-pericalcarine,0.47916666666666663,0.02083785592827065,0.5154639175257733,0.6942867163619976,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
59,01,rh-pericalcarine,0.4279513888888889,-0.14586499149789456,0.43298969072164945,0.6947266541698776,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,21,27,28
60,01,rh-pericalcarine,0.4809027777777778,0.0,0.5,0.6943738553851609,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
61,01,rh-pericalcarine,0.529079861111111,0.06251356778481196,0.5263157894736842,0.6928535245651801,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
62,01,rh-pericalcarine,0.5364583333333334,0.0834057656228299,0.5319148936170214,0.6898426072511658,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
63,01,rh-pericalcarine,0.5169270833333333,0.02083785592827065,0.5052631578947369,0.6921663621378791,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
64,01,rh-pericalcarine,0.5794270833333334,0.08333333333333333,0.5416666666666666,0.6873538926916547,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
65,01,rh-pericalcarine,0.5373263888888888,0.1668115312456598,0.5744680851063831,0.6959285467625769,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
66,01,rh-pericalcarine,0.42447916666666663,-0.06251356778481196,0.46315789473684216,0.7058803358926006,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
67,01,rh-pericalcarine,0.6059027777777778,0.14586499149789456,0.5684210526315789,0.688602140730306,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
68,01,rh-pericalcarine,0.51171875,0.0834057656228299,0.5319148936170214,0.695813420929276,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
69,01,rh-pericalcarine,0.5551215277777778,0.14586499149789456,0.577319587628866,0.6923323258692037,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
70,01,rh-pericalcarine,0.43402777777777773,-0.18852560660029855,0.37362637362637363,0.7098375593640057,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,17,31,26
71,01,rh-pericalcarine,0.5199652777777778,0.041666666666666664,0.5208333333333334,0.690971016268135,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
72,01,rh-pericalcarine,0.4592013888888889,-0.10418927964135326,0.45360824742268036,0.6936865358726451,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
73,01,rh-pericalcarine,0.42838541666666674,-0.125,0.4375,0.6971956260226085,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
74,01,rh-pericalcarine,0.4244791666666667,-0.14586499149789456,0.42105263157894735,0.7010577100534062,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
75,01,rh-pericalcarine,0.48090277777777773,-0.02083785592827065,0.4842105263157895,0.710844399404766,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
76,01,rh-pericalcarine,0.5598958333333333,0.0,0.5,0.6913210072420929,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
77,01,rh-pericalcarine,0.3997395833333333,-0.1668115312456598,0.4042553191489362,0.69960472739916,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
78,01,rh-pericalcarine,0.4717881944444445,-0.02083785592827065,0.4842105263157895,0.7069857415344404,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
79,01,rh-pericalcarine,0.39192708333333337,-0.125,0.4375,0.735193336968449,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
80,01,rh-pericalcarine,0.5455729166666666,0.10418927964135326,0.5473684210526316,0.6896712863417503,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
81,01,rh-pericalcarine,0.5390625,-0.02083785592827065,0.4842105263157895,0.689549241611615,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
82,01,rh-pericalcarine,0.453125,-0.06251356778481196,0.46315789473684216,0.7121158434954976,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
83,01,rh-pericalcarine,0.53125,0.14586499149789456,0.577319587628866,0.6921423445638307,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
84,01,rh-pericalcarine,0.5164930555555556,0.04170288281141495,0.5106382978723404,0.693423262451709,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
85,01,rh-pericalcarine,0.5264756944444444,0.10418927964135326,0.5473684210526316,0.6914631036142854,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
86,01,rh-pericalcarine,0.53125,-0.10437071518085823,0.4301075268817204,0.6910918208654132,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,20,28,25
87,01,rh-pericalcarine,0.5112847222222222,0.06251356778481196,0.5263157894736842,0.6935882734219704,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
88,01,rh-pericalcarine,0.5533854166666667,0.02083785592827065,0.5052631578947369,0.6908386162146032,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
89,01,rh-pericalcarine,0.4171006944444444,-0.125,0.4375,0.7107310192596779,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
90,01,rh-pericalcarine,0.4118923611111111,-0.06251356778481196,0.4742268041237114,0.7061276550999219,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
91,01,rh-pericalcarine,0.4526909722222222,-0.06262242910851494,0.45161290322580644,0.6971230839320723,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
92,01,rh-pericalcarine,0.48958333333333326,-0.02083785592827065,0.4842105263157895,0.7105789220249997,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
93,01,rh-pericalcarine,0.5338541666666666,0.06251356778481196,0.5263157894736842,0.6922910894744779,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
94,01,rh-pericalcarine,0.6050347222222222,0.18754070335443587,0.5894736842105263,0.688292348005422,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
95,01,rh-pericalcarine,0.5303819444444444,-0.02083785592827065,0.4842105263157895,0.6909960839362536,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
96,01,rh-pericalcarine,0.5633680555555556,0.06251356778481196,0.5263157894736842,0.6885277030100209,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
97,01,rh-pericalcarine,0.4244791666666667,-0.1668115312456598,0.4042553191489362,0.6946259009093624,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
98,01,rh-pericalcarine,0.4500868055555556,-0.02083785592827065,0.4842105263157895,0.7131320713424696,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
99,01,rh-pericalcarine,0.6484375,0.20833333333333334,0.6041666666666666,0.6689656547128372,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
100,01,rh-pericalcarine,0.5967881944444444,0.22921641521097716,0.6185567010309279,0.6858491894234805,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,30,18,19
