fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.53125,0.02083785592827065,0.5052631578947369,0.6919319283081191,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
2,01,lh-rostralmiddlefrontal,0.4513888888888889,-0.14586499149789456,0.42105263157894735,0.6967516637877552,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
3,01,lh-rostralmiddlefrontal,0.4717881944444444,-0.14586499149789456,0.42105263157894735,0.696896638715928,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
4,01,lh-rostralmiddlefrontal,0.4661458333333333,-0.14586499149789456,0.42105263157894735,0.701007612300031,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
5,01,lh-rostralmiddlefrontal,0.5256076388888888,0.06262242910851494,0.5161290322580646,0.6930699914078735,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
6,01,lh-rostralmiddlefrontal,0.47916666666666663,0.0,0.48936170212765956,0.6934396722171439,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
7,01,lh-rostralmiddlefrontal,0.484375,0.0,0.48936170212765956,0.6938656449110955,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
8,01,lh-rostralmiddlefrontal,0.3993055555555556,-0.041666666666666664,0.4791666666666667,0.695770537205077,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
9,01,lh-rostralmiddlefrontal,0.4657118055555556,0.0,0.48936170212765956,0.6985139635500159,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
10,01,lh-rostralmiddlefrontal,0.3940972222222222,-0.1668115312456598,0.4042553191489362,0.6985295552117421,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
11,01,lh-rostralmiddlefrontal,0.5060763888888888,0.06251356778481196,0.5263157894736842,0.6935191811775213,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
12,01,lh-rostralmiddlefrontal,0.5434027777777777,0.06251356778481196,0.5263157894736842,0.6902864909011956,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
13,01,lh-rostralmiddlefrontal,0.5486111111111112,0.02083785592827065,0.5052631578947369,0.6911763662357705,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
14,01,lh-rostralmiddlefrontal,0.5824652777777778,0.14611900125320154,0.5858585858585857,0.6900589301500331,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,29,19,22
15,01,lh-rostralmiddlefrontal,0.4435763888888889,-0.08333333333333333,0.4583333333333333,0.6972271372410125,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
16,01,lh-rostralmiddlefrontal,0.4874131944444444,0.041666666666666664,0.5208333333333334,0.6983915838790701,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
17,01,lh-rostralmiddlefrontal,0.5086805555555556,0.020874143036171647,0.4946236559139785,0.6930737000771853,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
18,01,lh-rostralmiddlefrontal,0.5416666666666667,0.06251356778481196,0.5263157894736842,0.6900558501060029,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,lh-rostralmiddlefrontal,0.5707465277777778,0.06251356778481196,0.5263157894736842,0.6915657772428835,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,lh-rostralmiddlefrontal,0.4605034722222222,-0.08333333333333333,0.4583333333333333,0.6943659263160122,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
21,01,lh-rostralmiddlefrontal,0.607638888888889,0.14586499149789456,0.5684210526315789,0.6891279889062115,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
22,01,lh-rostralmiddlefrontal,0.4526909722222222,-0.14586499149789456,0.43298969072164945,0.6945844794194501,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,21,27,28
23,01,lh-rostralmiddlefrontal,0.5073784722222223,0.16724840200141816,0.5652173913043478,0.6932000867849787,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,30,26,22,18
24,01,lh-rostralmiddlefrontal,0.5251736111111112,-0.041666666666666664,0.4791666666666667,0.6919723712992734,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
25,01,lh-rostralmiddlefrontal,0.5286458333333334,0.08333333333333333,0.5416666666666666,0.6916879701903285,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
26,01,lh-rostralmiddlefrontal,0.4375,-0.14586499149789456,0.42105263157894735,0.6973940013073442,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
27,01,lh-rostralmiddlefrontal,0.5789930555555556,0.08333333333333333,0.5416666666666666,0.6896238781993077,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
28,01,lh-rostralmiddlefrontal,0.5225694444444444,-0.06251356778481196,0.46315789473684216,0.6936507380677707,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
29,01,lh-rostralmiddlefrontal,0.515625,0.10418927964135326,0.5473684210526316,0.6923354701797265,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
