fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lingual,0.6640316205533596,0.20059288537549408,0.6,0.6544097625928061,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
2,01,lh-lingual,0.6492094861660079,0.2222771122371935,0.6153846153846154,0.6575547416528511,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
3,01,lh-lingual,0.6585968379446641,0.2667325346846322,0.6373626373626373,0.6553581846150315,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
4,01,lh-lingual,0.5434782608695652,0.06719367588932806,0.5333333333333332,0.6979971390078613,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
5,01,lh-lingual,0.5671936758893281,0.1333662673423161,0.5714285714285713,0.6901592301773213,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
6,01,lh-lingual,0.5800395256916996,0.11166007905138339,0.5555555555555556,0.6808096816030345,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
7,01,lh-lingual,0.5938735177865613,0.13448705800118532,0.5617977528089888,0.6739753218008034,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
8,01,lh-lingual,0.6788537549407114,0.22348584638432267,0.6067415730337078,0.6730221493386714,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
9,01,lh-lingual,0.70899209486166,0.28952569169960474,0.6444444444444444,0.6376636533634581,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
10,01,lh-lingual,0.750494071146245,0.28952569169960474,0.6444444444444444,0.6536699849827623,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
11,01,lh-lingual,0.5859683794466402,0.1333662673423161,0.5714285714285713,0.6759934798311806,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
12,01,lh-lingual,0.6185770750988142,0.20059288537549408,0.6,0.6771651685582272,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
13,01,lh-lingual,0.624505928853755,0.29108967961957644,0.6363636363636365,0.6714258131955121,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,28,18,14
14,01,lh-lingual,0.5513833992094862,0.0009888754264793039,0.49438202247191015,0.6998646689172466,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
15,01,lh-lingual,0.600296442687747,0.11166007905138339,0.5555555555555556,0.6926008272234727,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
16,01,lh-lingual,0.6729249011857706,0.15612648221343872,0.5777777777777778,0.6659450951179938,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
17,01,lh-lingual,0.6101778656126481,0.20198059402174692,0.5909090909090909,0.6767762484109074,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,26,20,16
18,01,lh-lingual,0.6630434782608696,0.28952569169960474,0.6444444444444444,0.6559513834964764,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
19,01,lh-lingual,0.607707509881423,0.15612648221343872,0.5777777777777778,0.6727243276871948,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
