fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.5757978723404256,0.11540178894644994,0.5434782608695652,0.6861648900720164,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
2,01,rh-inferiortemporal,0.6218971631205674,0.2208425937770812,0.6021505376344086,0.6732133398836299,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
3,01,rh-inferiortemporal,0.5757978723404256,0.07323575067755476,0.5217391304347825,0.6987144978125103,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
4,01,rh-inferiortemporal,0.5944148936170213,0.13658537928381728,0.5591397849462365,0.6801715158240613,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
5,01,rh-inferiortemporal,0.6870567375886525,0.26297120102371313,0.6236559139784946,0.6688031217905704,None + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
6,01,rh-inferiortemporal,0.6666666666666666,0.3050998082703451,0.6451612903225806,0.6660656042573062,None + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
7,01,rh-inferiortemporal,0.5917553191489362,0.13658537928381728,0.5591397849462365,0.6878505539568546,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
8,01,rh-inferiortemporal,0.624113475177305,0.11569148936170212,0.5531914893617021,0.674046372007421,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
9,01,rh-inferiortemporal,0.47030141843971623,-0.05274822695035461,0.46808510638297873,0.7089547196045078,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
10,01,rh-inferiortemporal,0.635195035460993,0.17871398653044923,0.5806451612903226,0.6719104565818595,None + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
11,01,rh-inferiortemporal,0.6560283687943262,0.24202127659574468,0.6170212765957447,0.6712596859606884,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
12,01,rh-inferiortemporal,0.6533687943262412,0.2208425937770812,0.6021505376344086,0.6591349721558635,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
13,01,rh-inferiortemporal,0.574468085106383,0.07358156028368794,0.5319148936170213,0.6836111541856823,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
14,01,rh-inferiortemporal,0.6019503546099291,0.26297120102371313,0.6236559139784946,0.6752653566999104,None + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
15,01,rh-inferiortemporal,0.5970744680851063,0.010199557543921422,0.4946236559139785,0.6790536691965455,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,rh-inferiortemporal,0.7087765957446809,0.24202127659574468,0.6170212765957447,0.6577139190213188,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
17,01,rh-inferiortemporal,0.6414007092198581,0.2208425937770812,0.6021505376344086,0.6658010805512841,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
