fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.738031914893617,0.26297120102371313,0.6236559139784946,0.5959284944561533,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
2,01,rh-lateraloccipital,0.8515070921985816,0.4946808510638298,0.7446808510638298,0.5447509385391278,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,35,12,12
3,01,rh-lateraloccipital,0.7531028368794326,0.3472284155169771,0.6666666666666667,0.5892862150059831,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
4,01,rh-lateraloccipital,0.7828014184397163,0.431485630010241,0.7096774193548387,0.5829682569717739,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
5,01,rh-lateraloccipital,0.7477836879432623,0.3472284155169771,0.6666666666666667,0.5902688606937092,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
6,01,rh-lateraloccipital,0.7619680851063829,0.431485630010241,0.7096774193548387,0.5840256351793237,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
7,01,rh-lateraloccipital,0.7531028368794326,0.4105640568287161,0.6956521739130436,0.5930654175551059,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
8,01,rh-lateraloccipital,0.8218085106382979,0.4525709219858156,0.723404255319149,0.5746649615955085,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
9,01,rh-lateraloccipital,0.7743794326241136,0.3472284155169771,0.6666666666666667,0.5959301673367536,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
10,01,rh-lateraloccipital,0.6812943262411347,0.2208425937770812,0.6021505376344086,0.6364600283496974,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
11,01,rh-lateraloccipital,0.8067375886524822,0.431485630010241,0.7096774193548387,0.5794025636298743,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
12,01,rh-lateraloccipital,0.7881205673758865,0.49489613336650645,0.7391304347826088,0.5825073864910704,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,34,13,11
13,01,rh-lateraloccipital,0.7996453900709221,0.4736142372568729,0.7311827956989247,0.5671711338440278,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
14,01,rh-lateraloccipital,0.6786347517730498,0.1999113475177305,0.5957446808510638,0.6362030768383925,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
15,01,rh-lateraloccipital,0.7065602836879432,0.3050998082703451,0.6451612903225806,0.6245980191116804,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
16,01,rh-lateraloccipital,0.7575354609929078,0.4105640568287161,0.6956521739130436,0.5896047256406106,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
17,01,rh-lateraloccipital,0.7282801418439716,0.3262411347517731,0.6595744680851063,0.6130006794289675,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
18,01,rh-lateraloccipital,0.7548758865248227,0.3472284155169771,0.6666666666666667,0.5938792570299973,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
19,01,rh-lateraloccipital,0.7637411347517732,0.3683510638297872,0.6808510638297872,0.5891061396018153,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
20,01,rh-lateraloccipital,0.7216312056737588,0.3472284155169771,0.6666666666666667,0.6178808527384132,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
21,01,rh-lateraloccipital,0.7544326241134752,0.2841312056737589,0.6382978723404256,0.5824054951885608,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
22,01,rh-lateraloccipital,0.6786347517730497,0.26297120102371313,0.6236559139784946,0.646085700861983,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
23,01,rh-lateraloccipital,0.7721631205673759,0.3683510638297872,0.6808510638297872,0.5829255884770996,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
24,01,rh-lateraloccipital,0.7956560283687943,0.4736142372568729,0.7311827956989247,0.5765026965221016,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
25,01,rh-lateraloccipital,0.8417553191489362,0.5157428445035049,0.7526881720430109,0.5387584584062803,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
26,01,rh-lateraloccipital,0.7238475177304965,0.26297120102371313,0.6236559139784946,0.6101633764465318,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
27,01,rh-lateraloccipital,0.7619680851063829,0.389357022763609,0.6881720430107526,0.587509739733891,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
28,01,rh-lateraloccipital,0.7584219858156028,0.3896276595744681,0.6947368421052632,0.5956051195984569,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,33,14,15
29,01,rh-lateraloccipital,0.7304964539007093,0.3472284155169771,0.6666666666666667,0.6061461972019869,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
30,01,rh-lateraloccipital,0.7375886524822696,0.3472284155169771,0.6666666666666667,0.5997015306700225,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
31,01,rh-lateraloccipital,0.8284574468085106,0.5159574468085106,0.7578947368421053,0.5495517233835991,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,36,11,12
32,01,rh-lateraloccipital,0.7282801418439716,0.3053344189687531,0.6373626373626374,0.6171486083130693,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,29,18,15
33,01,rh-lateraloccipital,0.6728723404255319,0.1999113475177305,0.5957446808510638,0.6515056006648255,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
34,01,rh-lateraloccipital,0.7149822695035462,0.389357022763609,0.6881720430107526,0.6296151447189648,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
35,01,rh-lateraloccipital,0.712322695035461,0.3262319802909258,0.6521739130434782,0.6219011789975476,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
36,01,rh-lateraloccipital,0.7969858156028369,0.4105640568287161,0.6956521739130436,0.5744370810584538,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
37,01,rh-lateraloccipital,0.774822695035461,0.36839801855982096,0.6739130434782609,0.5937399037360492,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,31,16,14
38,01,rh-lateraloccipital,0.722517730496454,0.3683510638297872,0.6808510638297872,0.6171481776685223,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
39,01,rh-lateraloccipital,0.7433510638297872,0.3050998082703451,0.6451612903225806,0.6041103790557154,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
