fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-fusiform,0.7025709219858156,0.26297120102371313,0.6236559139784946,0.6322010861637453,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
2,01,rh-fusiform,0.7522163120567374,0.4105640568287161,0.6956521739130436,0.5887259503216422,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
3,01,rh-fusiform,0.7969858156028369,0.5157428445035049,0.7526881720430109,0.5582457931053363,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
4,01,rh-fusiform,0.773936170212766,0.4736142372568729,0.7311827956989247,0.5868989770516513,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
5,01,rh-fusiform,0.8054078014184397,0.4736142372568729,0.7311827956989247,0.5567438391629298,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
6,01,rh-fusiform,0.8125,0.49489613336650645,0.7391304347826088,0.557999311605763,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,34,13,11
7,01,rh-fusiform,0.7198581560283688,0.3050998082703451,0.6451612903225806,0.6129840569495377,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
8,01,rh-fusiform,0.7411347517730497,0.3262411347517731,0.6595744680851063,0.5925320759245551,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
9,01,rh-fusiform,0.7907801418439717,0.4525709219858156,0.723404255319149,0.5829823558659145,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
10,01,rh-fusiform,0.7659574468085106,0.4525709219858156,0.723404255319149,0.5916921099145116,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
11,01,rh-fusiform,0.7912234042553192,0.536790780141844,0.7659574468085105,0.5719937267250602,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,36,11,11
12,01,rh-fusiform,0.8156028368794326,0.5157428445035049,0.7526881720430109,0.5512133842741215,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
13,01,rh-fusiform,0.7211879432624114,0.3472284155169771,0.6666666666666667,0.6084316710162843,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
14,01,rh-fusiform,0.750886524822695,0.431485630010241,0.7096774193548387,0.5888867675609929,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
15,01,rh-fusiform,0.7597517730496455,0.431485630010241,0.7096774193548387,0.5798722883204296,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
16,01,rh-fusiform,0.8745567375886525,0.5578714517501369,0.7741935483870968,0.5439939680547513,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,38,36,11,10
